Date,Actual_Close,Predicted_Close,Actual_Log_Return,Predicted_Log_Return
2020-08-12,1425.32,1420.8345543622515,0.0010599727926623138,-0.0020919638049743663
2020-08-13,1408.79,1425.8855498375365,-0.011665169978954552,0.0003967092761768033
2020-08-16,1391.46,1407.1585741231768,-0.012377624321994287,-0.0011587044410851224
2020-08-17,1402.21,1389.9934695168306,0.007696007802528314,-0.0010545066708024992
2020-08-18,1407.89,1405.3921613971615,0.004042566268369912,0.002266818855985853
2020-08-19,1391.29,1409.1417435443764,-0.011860755366531294,0.0008886968559218645
2020-08-20,1397.57,1387.6568300450806,0.004503639920718408,-0.0026147834033130204
2020-08-23,1410.34,1399.369318413966,0.009095795835417487,0.0012866340362411703
2020-08-24,1431.6,1413.1385927748854,0.014961889836195138,0.0019823728775844214
2020-08-25,1440.94,1435.0905977368593,0.006502978489214777,0.002435281620364216
2020-08-26,1462.03,1442.1454412891464,0.014530202553950653,0.0008362161884805146
2020-08-27,1458.04,1466.279896997622,-0.0027328129005114877,0.002902629933978684
2020-08-30,1462.67,1457.9228748982189,0.003170464632460415,-8.033374008459049e-05
2020-08-31,1484.99,1464.9380380980585,0.015144505540407341,0.0015494140761198945
2020-09-02,1510.57,1490.6850482917193,0.017079024816335654,0.003827740027223859
2020-09-03,1510.42,1516.0678123406726,-9.930519473626238e-05,0.0036329542736137526
2020-09-06,1499.97,1510.5590438382865,-0.006942649938693004,9.205217008572704e-05
2020-09-07,1487.81,1499.5863508250006,-0.008139867822133292,-0.00025580394713101156
2020-09-08,1495.15,1487.899959113759,0.004921296171617809,6.04622863265746e-05
2020-09-09,1508.2,1498.548600790564,0.00869035052876334,0.002270503951000284
2020-09-10,1520.69,1511.2961068736247,0.0082472924372607,0.0020507447925811268
2020-09-13,1537.25,1522.9456770917368,0.010830926627771825,0.0014822256958609958
2020-09-14,1540.51,1540.3577944652072,0.0021184245809709994,0.002019617657032195
2020-09-15,1536.03,1541.598149028474,-0.0029123646476649093,0.000706107002785248
2020-09-16,1541.4,1536.2142968433513,0.0034899285770077855,0.00011997538331299672
2020-09-17,1572.18,1544.0286125485018,0.01977209690699116,0.0017038885124535336
2020-09-20,1575.18,1579.1563415618198,0.001906360193020388,0.004427552125344023
2020-09-21,1569.06,1575.778068772016,-0.0038928375242551516,0.0003796107508540049
2020-09-22,1546.15,1568.54034411459,-0.014708743899301937,-0.0003312441567876815
2020-09-23,1555.52,1543.8239420255964,0.0060419248367432656,-0.0015055521227142507
2020-09-24,1561.27,1559.5170193272022,0.0036896977488447215,0.002566275454206935
2020-09-27,1565.55,1563.1635663830962,0.002737607328234957,0.0012121023377189846
2020-09-28,1560.83,1566.2604815561504,-0.003019468897635695,0.00045371938852796403
2020-09-29,1553.62,1560.1337079337304,-0.0046300392558673315,-0.0004462032519327795
2020-09-30,1550.43,1553.1866647488903,-0.0020553799861701303,-0.0002789586225860597
2020-10-01,1571.04,1550.7524199892405,0.013205508626482749,0.0002079335857986323
2020-10-04,1585.75,1575.5992331194022,0.009319661093026515,0.002897844952754593
2020-10-05,1582.12,1588.1377444060172,-0.0022917617129377048,0.0015046183411424512
2020-10-06,1586.29,1581.1461211499625,0.0026322366156605105,-0.000615742617603798
2020-10-07,1600.97,1587.9185920506175,0.00921173911585166,0.0010261406245325574
2020-10-08,1589.63,1605.025547461035,-0.007108410800690247,0.002529978326059973
2020-10-11,1576.27,1588.1030536165504,-0.008439988190672734,-0.0009610288058859123
2020-10-12,1578.01,1574.9430208242918,0.0011032629801364414,-0.0008422021903152938
2020-10-13,1568.59,1580.014764887877,-0.005987432874674191,0.001269632321739732
2020-10-14,1561.17,1567.6881360970274,-0.004741586512551759,-0.0005751173133855013
2020-10-15,1562.46,1560.192484482248,0.0008259621487421937,-0.0006263390135356362
2020-10-18,1556.8,1563.2770135796472,-0.003629069851130372,0.0005227654116159187
2020-10-19,1570.38,1555.8996872635232,0.008685195840650086,-0.0005784771112144157
2020-10-20,1583.6,1572.9509140863227,0.0083831079595848,0.0016357900137552565
2020-10-21,1597.71,1585.8205928908994,0.008870617779271553,0.0014012613278470995
2020-10-22,1606.25,1599.9128577014776,0.005330915632282873,0.0013778097968349518
2020-10-28,1647.45,1607.8878350287607,0.025326368258934605,0.0010191443270871014
2020-10-29,1645.67,1655.7976664022228,-0.0010810417921908884,0.005054228453635011
2020-11-01,1640.95,1645.4058966871794,-0.0028722537104606924,-0.0001604966410246104
2020-11-02,1637.63,1641.2659994581616,-0.0020252677285935846,0.00019255250671495311
2020-11-03,1643.03,1639.4230438874865,0.0032920234811516158,0.0010943027423749789
2020-11-04,1640.64,1646.168156921799,-0.001455688557035154,0.0019081598154148905
2020-11-05,1636.17,1641.17521958205,-0.0027282648506792347,0.00032617289578129247
2020-11-08,1648.58,1636.3429478443093,0.007556166555363292,0.00010569727131820258
2020-11-09,1652.8,1651.8294550103808,0.0025565080653541282,0.0019691229858847057
2020-11-10,1678.79,1654.068356580659,0.015602476440628753,0.0007671044057935537
2020-11-11,1707.67,1683.7757461652022,0.017056572444445653,0.0029654437683778964
2020-11-12,1718.49,1713.0851864317337,0.006316129994287262,0.003166079219421332
2020-11-18,1741.81,1720.4313024420196,0.013478804184700526,0.001129018362155123
2020-11-19,1778.12,1747.1599968832638,0.020631823930515138,0.003066808302302512
2020-11-22,1782.81,1786.4514209071856,0.0026341448508577473,0.004674579406443228
2020-11-23,1780.43,1784.6609070553889,-0.0013358630650372487,0.0010376579205207217
2020-11-24,1810.11,1781.9689621338641,0.01653270874812948,0.0008640033000003008
2020-11-25,1874.81,1818.643188003363,0.0351197040427076,0.004703105055756986
2020-11-26,1893.24,1888.6187636981497,0.009782326120754003,0.0073384280850634295
2020-11-29,1968.27,1896.332100694563,0.038865337266397126,0.001631900013307563
2020-11-30,1997.05,1983.786151178789,0.014516107334955394,0.007852232007414578
2020-12-01,2000.4,2004.431291976838,0.0016760688860334367,0.0036892839477987607
2020-12-02,2071.02,2003.8834684882663,0.03469407897465444,0.0017398715123085919
2020-12-03,2055.45,2089.294622875355,-0.007546437459083456,0.008785268456591248
2020-12-06,1932.11,2056.2668321789515,-0.06188213209083314,0.00039731928196256135
2020-12-07,2004.39,1913.6669388057553,0.036727105079491125,-0.009591405261771284
2020-12-08,1995.35,2026.5867095328001,-0.004520301516073445,0.011013178931695946
2020-12-09,1955.75,1996.188816904634,-0.020045721967714137,0.00042029751204196447
2020-12-10,1964.02,1948.984207724922,0.004219641596760636,-0.0034654338483212106
2020-12-13,2010.45,1967.4680033598743,0.023365184430664713,0.0017540454102670166
2020-12-14,2067.17,2020.5124918837187,0.027821944506460684,0.004992610477312562
2020-12-15,2061.41,2075.4733754713825,-0.002790307436063297,0.004008738304694868
2020-12-16,2055.22,2058.9898489346215,-0.0030073165016878084,-0.001174716742266378
2020-12-17,2032.51,2055.74212407893,-0.011111415702262213,0.00025401551557941267
2020-12-20,1935.63,2032.0980277336769,-0.04883862758995269,-0.00020271192937811023
2020-12-21,1965.96,1921.5279185467236,0.015547820751062293,-0.007312194411229991
2020-12-22,2061.41,1976.202434829418,0.04740953904284039,0.005196365216349465
2020-12-23,2068.45,2079.4757429540145,0.0034093198409129635,0.008725600606530251
2020-12-24,2038.63,2065.1365624662403,-0.014521520896336257,-0.0016031783505027148
2020-12-27,1998.65,2031.5372845812192,-0.019806060980574608,-0.0034852241209464745
2020-12-28,2007.29,1995.0290937032316,0.004313601001086463,-0.0018133190994958893
2020-12-29,2012.89,2012.7840283870696,0.0027859467098649083,0.002733298824215238
2020-12-30,2062.06,2014.9429147052138,0.024133982778743856,0.001019364470400352
2020-12-31,2087.27,2070.444229316544,0.012151508897359265,0.004057704653222228
2021-01-03,2175.39,2090.216318924148,0.0413509667793641,0.0014105704664200932
2021-01-04,2169.04,2191.4784308132243,-0.0029232854584121267,0.007368439814497014
2021-01-05,2165.49,2166.8545657018717,-0.0016380095621639974,-0.0010080662479595894
2021-01-06,2178.57,2167.3792826866265,0.0060220344694671,0.0008720700686310364
2021-01-07,2194.48,2185.2495520471675,0.007276418151109939,0.003061335228967854
2021-01-10,2235.72,2201.8270623131248,0.018618207426828206,0.0033423821624861947
2021-01-11,2239.42,2245.2011574616454,0.0016535799296042064,0.004231795774837941
2021-01-12,2267.73,2242.1954134433836,0.012562427391998136,0.0012385774066493358
2021-01-13,2286.54,2275.115466138651,0.008260426789669125,0.0032514743018873557
2021-01-17,2315.0,2293.017352290668,0.01236992958880049,0.002828813403479745
2021-01-18,2332.31,2322.6849909196894,0.007449505219857462,0.003314152629517582
2021-01-19,2326.9,2338.05802393127,-0.0023222831472903957,0.0024614877474547544
2021-01-20,2342.76,2329.0203552358607,0.006792811889809561,0.0009108211570081042
2021-01-21,2374.64,2349.4905221484505,0.013516125549412032,0.002868784065408754
2021-01-24,2424.84,2383.8255185186767,0.020919695781281698,0.0038607109338814494
2021-01-25,2440.87,2436.1534561445637,0.006588990299415883,0.004654800165508744
2021-01-26,2423.09,2445.1280558711173,-0.007310947949799362,0.0017429630140644858
2021-01-27,2441.85,2422.7333300649616,0.007712363559606755,-0.00014720715609647104
2021-01-28,2425.29,2450.297077110579,-0.00680484387220951,0.0034533244287355313
2021-01-31,2370.54,2426.245631189073,-0.02283332757341283,0.0003939499878300236
2021-02-01,2408.24,2364.2592887484143,0.015778412959289168,-0.002653001553990215
2021-02-02,2473.73,2419.7096275016374,0.02683094275643787,0.004751354079537427
2021-02-03,2466.92,2487.1495816821703,-0.0027567240394405913,0.005410175431106961
2021-02-04,2475.26,2463.8771522509273,0.0033750320371307716,-0.001234221583805649
2021-02-07,2524.0,2478.015691221256,0.019499503670680422,0.001112674390583755
2021-02-08,2561.47,2535.829537615354,0.014736367762002645,0.004675872608201143
2021-02-09,2532.46,2569.3867121994504,-0.01139015009430412,0.003085924603254351
2021-02-10,2543.03,2528.439817263486,0.00416512111378347,-0.0015887228466338606
2021-02-11,2526.92,2549.6100189546087,-0.006355113648119366,0.0025841302710379235
2021-02-14,2493.59,2527.991851162509,-0.01327773061566176,0.0004240830345347517
2021-02-15,2586.01,2491.1573945219093,0.03639270812154624,-0.0009760196369732874
2021-02-16,2601.51,2606.6904408994546,0.00597589835881022,0.007965239078967075
2021-02-17,2611.45,2603.852035742218,0.003813576949277986,0.0008998551432822636
2021-02-18,2636.68,2612.806392213443,0.009614927362377406,0.000519267104096428
2021-02-21,2640.34,2643.8508687886465,0.0013871467558865583,0.0027159667748591567
2021-02-22,2607.67,2644.244730416753,-0.012450594428559971,0.0014777816333937336
2021-02-23,2586.51,2605.0629929982783,-0.008147625633552858,-0.0010002458298098526
2021-02-24,2599.07,2587.6928113301706,0.004844212050138563,0.00045719558892577845
2021-02-25,2554.13,2605.0607510865525,-0.017442031869473344,0.002302307155340004
2021-02-28,2474.39,2548.057751284755,-0.03171775586633181,-0.0023802540706706664
2021-03-01,2515.03,2462.3768100655575,0.01629083091319636,-0.004866834553356947
2021-03-02,2455.33,2526.5988850477274,-0.02402356014506266,0.004589352218089825
2021-03-03,2416.01,2443.6391312926453,-0.016143752628069875,-0.004772796311546778
2021-03-04,2506.68,2409.389455142423,0.036841749291577804,-0.0027440418449851795
2021-03-07,2485.1,2523.133381688488,-0.008646268240809475,0.0065423661385042645
2021-03-09,2461.88,2477.775618240902,-0.009387614474319945,-0.0029516706201127402
2021-03-10,2458.49,2455.610030548624,-0.0013779453725603873,-0.0025500703855635717
2021-03-14,2407.26,2459.252259342624,-0.0210581690933412,0.0003100037816257642
2021-03-15,2389.19,2398.730115888939,-0.007534774881565661,-0.003549692305633989
2021-03-16,2391.75,2387.5655780393417,0.0010709192103081488,-0.0006801361286919153
2021-03-17,2432.15,2392.43998338997,0.016750324257372915,0.0002884431417437781
2021-03-18,2475.09,2437.6698355886715,0.017501119162363597,0.0022669577680253074
2021-03-21,2538.47,2479.5128298904187,0.025284778336844903,0.0017853423239220538
2021-03-22,2514.4,2547.58077173161,-0.009527330831500366,0.0035826545528370173
2021-03-23,2528.96,2508.468307031594,0.005773944533252689,-0.002361875869839795
2021-03-24,2570.31,2532.2973601815347,0.01621836316643137,0.0013187871818118794
2021-03-25,2548.97,2578.693339490644,-0.008337158197487995,0.0032562988779060663
2021-03-29,2543.52,2546.0840873308903,-0.0021404075729922227,-0.00113282918228898
2021-03-30,2575.67,2543.981930168244,0.012560746015398526,0.00018159410093764538
2021-03-31,2619.03,2584.9005268124874,0.016694325767869448,0.0035773318505570614
2021-04-01,2631.9,2627.4924972314543,0.004901998606618417,0.003225948073161299
2021-04-04,2657.61,2635.0290462305743,0.009721203843001269,0.00118818634966894
2021-04-05,2658.75,2663.8163482341215,0.00042886486899796266,0.0023325892879184624
2021-04-06,2674.47,2661.6727614218707,0.005895142344030425,0.0010986952905609627
2021-04-07,2671.62,2680.2003432823353,-0.001066199884396159,0.002140316808507979
2021-04-08,2674.36,2674.3651024517953,0.0010250693941710857,0.0010269773074392315
2021-04-12,2691.56,2678.548112920723,0.006410851786294042,0.0015647994275099796
2021-04-13,2714.79,2698.083826106759,0.00859365115567506,0.0024208758513159494
2021-04-15,2735.4,2721.4867346875917,0.0075630751372291975,0.002463722287076458
2021-04-18,2699.51,2741.4395481961374,-0.013207402406268484,0.0022054875229071394
2021-04-19,2661.94,2696.3287353005835,-0.014015094784169489,-0.0011791549837132094
2021-04-20,2664.62,2660.1465575024836,0.0010062780579383386,-0.0006739621935962964
2021-04-21,2632.21,2670.082865292935,-0.012237660818532852,0.002048049287984804
2021-04-22,2648.01,2629.974459651165,0.005984616988395119,-0.0008496625310145723
2021-04-25,2572.21,2653.177885803317,-0.029042962937812108,0.0019497092167746338
2021-04-26,2506.62,2559.5123705006936,-0.02583021946580106,-0.0049486914902309885
2021-04-27,2599.08,2498.944908592624,0.03622230415620482,-0.003066625870353702
2021-04-28,2585.28,2618.587128585811,-0.005323716946061163,0.007477372164121165
2021-04-29,2611.11,2579.7099243800913,0.00994159897268176,-0.0021568591074952715
2021-05-02,2665.11,2613.0089861663578,0.020469914281470443,0.0007270072733897882
2021-05-03,2652.58,2674.1050308046993,-0.004712581285966677,0.003369423880799689
2021-05-04,2654.03,2649.6066183578378,0.0005464882612767624,-0.0011215682011477513
2021-05-05,2649.6,2655.386866474333,-0.0016705543298656757,0.0005111169599205254
2021-05-06,2637.13,2650.9527689939464,-0.0047174806075793154,0.0005104256413519207
2021-05-09,2618.63,2636.9873263182753,-0.007039924351858303,-5.41033401164077e-05
2021-05-10,2645.85,2617.6397144731536,0.010341094494092987,-0.0003782408442084946
2021-05-11,2673.32,2652.8117595388276,0.01032877092324479,0.002627744083580728
2021-05-12,2673.88,2678.6333245199453,0.00020945541668439334,0.0019855652482008604
2021-05-13,2684.01,2674.110487584126,0.003781343801521095,8.619595895088898e-05
2021-05-16,2738.3,2687.250048838678,0.02002534500758853,0.0012064391603485505
2021-05-17,2759.22,2748.9079750177343,0.007610741199545963,0.0038664429273497706
2021-05-18,2793.81,2763.389424981168,0.012458224567148377,0.0015099477266954842
2021-05-19,2780.81,2801.582603181934,-0.004664003489265303,0.002778217270012834
2021-05-20,2787.19,2779.8614975456617,0.0022916676696031636,-0.00034114673522997886
2021-05-23,2820.0,2791.4942510457718,0.01170296511049216,0.0015431064767875984
2021-05-24,2823.05,2828.7799126157993,0.0010809758187491224,0.0031086074592980785
2021-05-25,2816.6,2825.9581924257604,-0.0022873769869584553,0.0010296294795901378
2021-05-27,2815.4,2818.106317172739,-0.00042613637008490914,0.0005346568654452865
2021-05-30,2827.93,2819.510705067565,0.004440647841003143,0.0014590136426049216
2021-05-31,2782.86,2833.4229599463006,-0.016065819400137286,0.001940511997343216
2021-06-01,2771.15,2778.4973390973664,-0.004216779354559987,-0.0015689197911659264
2021-06-02,2827.13,2773.4433092705985,0.019999666299396614,0.0008272236658149352
2021-06-03,2856.77,2840.0656544403832,0.01042955318538139,0.004565106869171308
2021-06-06,2906.91,2862.2509251608826,0.01739904536234196,0.0019167360674586342
2021-06-07,2906.7,2915.985021468994,-7.224426822278489e-05,0.0031170161176241303
2021-06-08,2960.14,2908.210087331582,0.01821814743785334,0.0005193845967863415
2021-06-09,2946.58,2973.6139534163954,-0.0045913887305822935,0.004541467907313387
2021-06-10,2944.78,2947.197299011051,-0.0006110643572993782,0.00020947483489479422
2021-06-13,2983.11,2948.3457138014683,0.012932269054381508,0.0012101266491754132
2021-06-14,3025.83,2993.6407221432487,0.014219053531456544,0.003523899031510266
2021-06-15,3022.11,3036.109291455001,-0.0012301710893723482,0.003391423375676986
2021-06-16,2969.72,3023.0349953255695,-0.017487590647306473,0.00030602916340432147
2021-06-17,2968.42,2965.747932452378,-0.00043784754848098583,-0.001338417858802872
2021-06-20,2905.32,2974.502998752166,-0.021486285584976714,0.0020471410710932517
2021-06-21,2834.41,2900.1638006224143,-0.024709736496157684,-0.0017763207720325309
2021-06-22,2913.84,2826.7805424636344,0.027637996275246112,-0.0026953560732862233
2021-06-23,2859.96,2934.1943218362903,-0.018664160201722544,0.006961109633966826
2021-06-24,2843.0,2849.292740131156,-0.005947806051107272,-0.0037368365940248865
2021-06-27,2870.18,2843.9143260966052,0.009514912906024594,0.00032155437977596745
2021-06-28,2871.6969,2878.2099638943546,0.0005283638300532812,0.0027938150222521184
2021-06-29,2828.0,2873.7604303605112,-0.015333361370614437,0.0007183172132653394
2021-06-30,2823.88,2823.15936495144,-0.0014579222240272685,-0.0017131480178990228
2021-07-01,2843.0,2827.411044579237,0.006748006858563615,0.001249641899838691
2021-07-04,2834.52,2846.882345864253,-0.002987221993382873,0.00136464911952774
2021-07-05,2822.74,2834.44851103255,-0.004164566247844777,-2.5221155246972255e-05
2021-07-06,2818.11,2820.8449285825423,-0.00164159693654638,-0.000671584290009283
2021-07-07,2801.13,2819.7086715680707,-0.006043540294404724,0.0005671241677145452
2021-07-08,2825.11,2798.4440341226677,0.008524394696751281,-0.000959346574209542
2021-07-11,2899.82,2831.7734655698027,0.026101364207117877,0.0023558797674748727
2021-07-12,2854.84,2914.7967158743627,-0.015632866594516605,0.0051514140057767445
2021-07-13,2871.03,2844.2271017339717,0.005655050899090689,-0.0037244378227479402
2021-07-14,2872.05,2878.8848857404814,0.0003552101000594807,0.0027321763131536543
2021-07-15,2883.38,2872.991614854731,0.0039371566106144555,0.00032780088510679065
2021-07-18,2980.61,2887.3712490564153,0.033164760440314744,0.0013832686666171946
2021-07-19,2994.42,3001.4497747266328,0.004622579164044936,0.006967452622546443
2021-07-22,3004.33,2998.36200176162,0.003304024676898684,0.0013155834231967354
2021-07-25,3058.64,3009.476114125122,0.017915791328079363,0.0017114337521184344
2021-07-26,3050.43,3074.66382161289,-0.0026878084365163325,0.005225196252034778
2021-07-27,3076.3728,3010.283342693266,0.008468676369996946,-0.013248356173007026
2021-07-28,3094.95,3096.8808677964166,0.0060205102585917224,0.006644192623382382
2021-07-29,3079.82,3089.1785575459267,-0.0049005971979443575,-0.0018665343309039067
2021-08-01,3081.07,3065.0947607412754,0.00040578553330842886,-0.00479266776455267
2021-08-02,3085.07,3094.7446631386483,0.001297408284952817,0.0044284636870370155
2021-08-03,3111.09,3083.4197912560553,0.008398799564147387,-0.0005350446670598782
2021-08-04,3123.15,3116.142556853186,0.0038689607855000975,0.0016227298132124998
2021-08-05,3107.45,3105.7203306401852,-0.005039653718479635,-0.0055964288630358855
2021-08-08,3108.13,3101.521696235771,0.00021880500378517587,-0.0019095933612676916
2021-08-09,3109.6,3104.772010354818,0.0004728413833948709,-0.001080973099711089
2021-08-10,3161.56,3112.111357815625,0.01657147611363788,0.0008072884798364687
2021-08-11,3162.41,3178.738403257078,0.0002688184811498767,0.005418812869475377
2021-08-12,3178.91,3127.4033756234567,0.005203975587686949,-0.011131327353424253
2021-08-15,3154.34,3185.802689616862,-0.0077590883879351605,0.0021659083913294318
2021-08-16,3160.09,3137.124763153298,0.0018212258554866742,-0.005472582446192481
2021-08-17,3160.32,3169.4870787638233,7.278008866555457e-05,0.002969261785111783
2021-08-18,3198.19,3157.7398010329293,0.011911736484946204,-0.0008167694487758129
2021-08-19,3180.86,3208.8838018565375,-0.005433424298229712,0.0033381266136196476
2021-08-24,3125.01,3149.541134263534,-0.017714117298039952,-0.0098948299172604
2021-08-25,3076.45,3138.576841598828,-0.01566114835158823,0.004331978835207961
2021-08-26,3094.05,3102.876400687898,0.005704577498919394,0.008553217642712958
2021-08-29,3044.87,3138.416704907208,-0.016022705019329755,0.01423752631483423
2021-08-31,2975.84,3027.377111562428,-0.022931855226566475,-0.005761602420786719
2021-09-01,2977.02,2967.150339090012,0.00039644809904978805,-0.0029243416552435612
2021-09-02,2926.74,2982.7216412299726,-0.017033624571125876,0.0019133859528492221
2021-09-05,2818.73,2919.7619291846518,-0.037602746712604974,-0.002387093757400764
2021-09-06,2980.79,2830.20430739729,0.0559019371554815,0.0040624735759319805
2021-09-07,2936.61,3014.4476105135595,-0.014932511215933248,0.011228233577963926
2021-09-08,2876.59,2922.4025977683395,-0.020650289984155898,-0.004849769424930551
2021-09-09,2875.98,2868.0672095437553,-0.00021207912369133617,-0.0029672081025834606
2021-09-12,2947.42,2881.0264732879377,0.024536725683885947,0.001753159251742905
2021-09-13,2947.7,2961.0508291747565,9.499382547259619e-05,0.004614003775631255
2021-09-14,2929.29,2944.549097333341,-0.006265132395628551,-0.001069507726151853
2021-09-15,2889.03,2927.7122330265365,-0.013839267199255397,-0.0005387626464374288
2021-09-16,2812.39,2885.5754145545843,-0.026886149991606424,-0.0011964751215129167
2021-09-20,2698.25,2802.0308632417605,-0.0414312409312493,-0.003690193081727453
2021-09-21,2712.07,2681.351578319713,0.005108766231166514,-0.006282427058730371
2021-09-22,2816.95,2717.6669565065386,0.03794255840345654,0.002061594708438703
2021-09-23,2819.66,2833.239428197555,0.0009615709473637322,0.005765991931880217
2021-09-26,2758.48,2814.3710229994176,-0.021936506918441942,-0.0018775113351877876
2021-09-27,2685.42,2749.4928500490464,-0.026842663078078803,-0.0032633268794871775
2021-09-28,2615.4,2678.5539257024902,-0.02642009081851965,-0.0025600713734309517
2021-09-29,2665.94,2607.074539688638,0.01913966638659015,-0.0031883228154501618
2021-09-30,2633.42,2676.6521890961485,-0.012273334221151715,0.0040101145931558555
2021-10-03,2577.5,2623.996364405942,-0.02146344474672533,-0.0035848960908486847
2021-10-04,2570.81,2568.200510351542,-0.002598912561810715,-0.00361447377441353
2021-10-05,2612.65,2572.852122230188,0.016144007563453903,0.0007940344015432204
2021-10-06,2681.11,2620.6091113521306,0.0258658559681324,0.00304174409078146
2021-10-10,2662.58,2691.0988280373376,-0.006935310346253925,0.0037187085864284234
2021-10-11,2639.38,2657.463875694383,-0.00875153644034718,-0.0019233397326425736
2021-10-17,2656.97,2638.717040340344,0.006642334692160838,-0.00025121162346036546
2021-10-18,2587.45,2663.9793097359343,-0.02651354105102826,0.002634610248028518
2021-10-19,2510.73,2575.7089123297205,-0.0300992872209873,-0.0045480327481475175
2021-10-20,2571.66,2500.323619925589,0.02397805727879647,-0.00415337604557287
2021-10-21,2556.96,2586.1324389004985,-0.005732551936432616,0.0056118880524864
2021-10-24,2584.53,2550.734536842689,0.010724620392983249,-0.002437681500018455
2021-10-25,2672.25,2589.3620047770646,0.033377140924273185,0.0018678419176283607
2021-10-26,2751.07,2688.6016154760077,0.02906911273941433,0.006100398727334532
