Date,Actual_Close,Predicted_Close,Actual_Log_Return,Predicted_Log_Return
2020-08-19,1391.29,1406.4192152203182,-0.011860755366531294,-0.001045219129176116
2020-08-20,1397.57,1387.2231198883626,0.004503639920718408,-0.0029273808259583844
2020-08-23,1410.34,1399.8493085793336,0.009095795835417487,0.0016295798607961446
2020-08-24,1431.6,1412.1240614759972,0.014961889836195138,0.0012641873729772755
2020-08-25,1440.94,1432.4182237808452,0.006502978489214777,0.0005713817016331365
2020-08-26,1462.03,1441.9670995199967,0.014530202553950653,0.0007125443366692914
2020-08-27,1458.04,1465.9105717281598,-0.0027328129005114877,0.002650719101204044
2020-08-30,1462.67,1458.9571289868845,0.003170464632460415,0.0006288172230209739
2020-08-31,1484.99,1464.9262947473285,0.015144505540407341,0.0015413977658774243
2020-09-02,1510.57,1489.9784128161336,0.017079024816335654,0.003353593584296286
2020-09-03,1510.42,1512.957009316446,-9.930519473626238e-05,0.0015789571616282
2020-09-06,1499.97,1510.2598768530574,-0.006942649938693004,-0.00010601795199792514
2020-09-07,1487.81,1501.8873544059593,-0.008139867822133292,0.0012774455547555307
2020-09-08,1495.15,1489.741268931585,0.004921296171617809,0.0012972197809395878
2020-09-09,1508.2,1496.7129839697832,0.00869035052876334,0.0010448233226883366
2020-09-10,1520.69,1508.4189108496666,0.0082472924372607,0.0001451365628342634
2020-09-13,1537.25,1520.8023313861734,0.010830926627771825,7.386596708801817e-05
2020-09-14,1540.51,1539.968123508896,0.0021184245809709994,0.001766611339670709
2020-09-15,1536.03,1542.3938936636685,-0.0029123646476649093,0.0012221554502769183
2020-09-16,1541.4,1537.6986854804827,0.0034899285770077855,0.0010857728935543159
2020-09-17,1572.18,1544.787886195234,0.01977209690699116,0.002195516074229374
2020-09-20,1575.18,1577.1339247071553,0.001906360193020388,0.0031460368267927606
2020-09-21,1569.06,1574.7411885233853,-0.0038928375242551516,-0.000278617434018448
2020-09-22,1546.15,1569.8663224394552,-0.014708743899301937,0.0005137568546458183
2020-09-23,1555.52,1547.4024650199408,0.0060419248367432656,0.0008097261013253264
2020-09-24,1561.27,1559.14224859901,0.0036896977488447215,0.0023259345270332803
2020-09-27,1565.55,1561.0331659557974,0.002737607328234957,-0.0001517047077550306
2020-09-28,1560.83,1563.6382533367719,-0.003019468897635695,-0.0012218804023958853
2020-09-29,1553.62,1560.5938371817251,-0.0046300392558673315,-0.00015131736735797823
2020-09-30,1550.43,1553.946836578249,-0.0020553799861701303,0.0002103488656185834
2020-10-01,1571.04,1551.1623482507812,0.013205508626482749,0.0004722401799864644
2020-10-04,1585.75,1573.338235999644,0.009319661093026515,0.0014618065871249072
2020-10-05,1582.12,1585.945753944283,-0.0022917617129377048,0.00012343803423649197
2020-10-06,1586.29,1581.2354284064675,0.0026322366156605105,-0.0005592616047156293
2020-10-07,1600.97,1589.7829693830456,0.00921173911585166,0.002199553237583898
2020-10-08,1589.63,1605.1378670005472,-0.007108410800690247,0.0025999557851836023
2020-10-11,1576.27,1588.5382968456333,-0.008439988190672734,-0.0006870015023358101
2020-10-12,1578.01,1576.4979673110763,0.0011032629801364414,0.0001446140748938215
2020-10-13,1568.59,1580.5999555394956,-0.005987432874674191,0.0016399341206419773
2020-10-14,1561.17,1566.7390747994832,-0.004741586512551759,-0.0011806897275400362
2020-10-15,1562.46,1559.3919657211256,0.0008259621487421937,-0.0011395604322674223
2020-10-18,1556.8,1562.460437081064,-0.003629069851130372,2.7973900293114403e-07
2020-10-19,1570.38,1554.80319519478,0.008685195840650086,-0.0012834574038288052
2020-10-20,1583.6,1571.1502314432416,0.0083831079595848,0.0004903543190294135
2020-10-21,1597.71,1584.28823302644,0.008870617779271553,0.0004345058831893453
2020-10-22,1606.25,1598.4354854797648,0.005330915632282873,0.000453975262090322
2020-10-28,1647.45,1608.090592903844,0.025326368258934605,0.0011452383789571135
2020-10-29,1645.67,1653.975358843465,-0.0010810417921908884,0.003953060652098337
2020-11-01,1640.95,1646.1588330432987,-0.0028722537104606924,0.0002969978523699876
2020-11-02,1637.63,1642.0015326092935,-0.0020252677285935846,0.000640601991719013
2020-11-03,1643.03,1642.2654062416627,0.0032920234811516158,0.0028265592366339375
2020-11-04,1640.64,1645.0060897877229,-0.001455688557035154,0.0012019880388645938
2020-11-05,1636.17,1639.839676718622,-0.0027282648506792347,-0.00048793065412728936
2020-11-08,1648.58,1635.303044799174,0.007556166555363292,-0.000530009087190281
2020-11-09,1652.8,1650.5296000402293,0.0025565080653541282,0.0011818948161961581
2020-11-10,1678.79,1652.686684636634,0.015602476440628753,-6.856198449498347e-05
2020-11-11,1707.67,1680.7758852085703,0.017056572444445653,0.0011822274113529583
2020-11-12,1718.49,1711.6631835664525,0.006316129994287262,0.0023356515246701556
2020-11-18,1741.81,1719.7930012670138,0.013478804184700526,0.0007579372197759083
2020-11-19,1778.12,1747.82326563613,0.020631823930515138,0.003446363058939922
2020-11-22,1782.81,1786.1038707924358,0.0026341448508577473,0.004480012723792338
2020-11-23,1780.43,1784.625547774944,-0.0013358630650372487,0.0010178448397308657
2020-11-24,1810.11,1783.75201277986,0.01653270874812948,0.001864110042597171
2020-11-25,1874.81,1818.9050761993594,0.0351197040427076,0.004847096655277896
2020-11-26,1893.24,1883.4190355024691,0.009782326120754003,0.0045814400769531895
2020-11-29,1968.27,1894.0520655965481,0.038865337266397126,0.0004288370661295579
2020-11-30,1997.05,1983.3785569564452,0.014516107334955394,0.007646748114627225
2020-12-01,2000.4,2009.501580303938,0.0016760688860334367,0.006215629646721958
2020-12-02,2071.02,2006.7071206898145,0.03469407897465444,0.003147969699001936
2020-12-03,2055.45,2092.928370674641,-0.007546437459083456,0.010522980060814658
2020-12-06,1932.11,2059.292186566023,-0.06188213209083314,0.0018675229253720897
2020-12-07,2004.39,1920.8008572027918,0.036727105079491125,-0.005870457788702621
2020-12-08,1995.35,2025.74232090002,-0.004520301516073445,0.010596436540513399
2020-12-09,1955.75,1986.4462012872843,-0.020045721967714137,-0.004472259805923087
2020-12-10,1964.02,1944.7311610890563,0.004219641596760636,-0.005650004585745139
2020-12-13,2010.45,1971.6026568579648,0.023365184430664713,0.0038533502327606937
2020-12-14,2067.17,2009.8315472382296,0.027821944506460684,-0.0003076663956899917
2020-12-15,2061.41,2068.199974904703,-0.002790307436063297,0.0004981295179153405
2020-12-16,2055.22,2061.9088628545114,-0.0030073165016878084,0.00024197151544109842
2020-12-17,2032.51,2063.473764934634,-0.011111415702262213,0.004007958083096303
2020-12-20,1935.63,2036.9845119473034,-0.04883862758995269,0.0021990513747251186
2020-12-21,1965.96,1925.6671960238757,0.015547820751062293,-0.005160351860435934
2020-12-22,2061.41,1972.2324020562587,0.04740953904284039,0.00318542453983947
2020-12-23,2068.45,2063.9833707275147,0.0034093198409129635,0.0012475760879197878
2020-12-24,2038.63,2056.657920253372,-0.014521520896336257,-0.005717237994753888
2020-12-27,1998.65,2041.4991845724685,-0.019806060980574608,0.0014064187262785286
2020-12-28,2007.29,2003.0816151486008,0.004313601001086463,0.0022148496633076706
2020-12-29,2012.89,2012.704283131304,0.0027859467098649083,0.002693678659104868
2020-12-30,2062.06,2011.06684698267,0.024133982778743856,-0.0009061494501101261
2020-12-31,2087.27,2065.205897460001,0.012151508897359265,0.0015244465209650554
2021-01-03,2175.39,2087.7308816642835,0.0413509667793641,0.00022078158985760544
2021-01-04,2169.04,2186.9705915031686,-0.0029232854584121267,0.005309335835066949
2021-01-05,2165.49,2169.7775915923476,-0.0016380095621639974,0.0003399965930266662
2021-01-06,2178.57,2172.0827927816567,0.0060220344694671,0.0030398557780863976
2021-01-07,2194.48,2190.5461439829933,0.007276418151109939,0.005482195292147653
2021-01-10,2235.72,2197.2390393092087,0.018618207426828206,0.001256473671240856
2021-01-11,2239.42,2243.8812356413305,0.0016535799296042064,0.0036437371282068177
2021-01-12,2267.73,2240.5209216417816,0.012562427391998136,0.0004914893670249055
2021-01-13,2286.54,2275.8587911766786,0.008260426789669125,0.003578140638636318
2021-01-17,2315.0,2292.737458125738,0.01236992958880049,0.002706742260625852
2021-01-18,2332.31,2321.335127990547,0.007449505219857462,0.0027328188141615426
2021-01-19,2326.9,2338.6836549247682,-0.0023222831472903957,0.0027290376957697085
2021-01-20,2342.76,2330.1239439573387,0.006792811889809561,0.0013845513835256554
2021-01-21,2374.64,2350.694495995736,0.013516125549412032,0.003381093205993744
2021-01-24,2424.84,2381.3699533726344,0.020919695781281698,0.002830085693895883
2021-01-25,2440.87,2432.0803442429788,0.006588990299415883,0.00298145701108602
2021-01-26,2423.09,2444.837831832282,-0.007310947949799362,0.0016242611474907402
2021-01-27,2441.85,2426.8877319172448,0.007712363559606755,0.0015660825279464239
2021-01-28,2425.29,2453.061909757028,-0.00680484387220951,0.004581054601816694
2021-01-31,2370.54,2426.286215090904,-0.02283332757341283,0.0004106768855064827
2021-02-01,2408.24,2366.649903929629,0.015778412959289168,-0.0016423647874282067
2021-02-02,2473.73,2418.300002591378,0.02683094275643787,0.00416862479293956
2021-02-03,2466.92,2477.033540808472,-0.0027567240394405913,0.0013345583046148485
2021-02-04,2475.26,2460.3426018377195,0.0033750320371307716,-0.0026697996841931935
2021-02-07,2524.0,2482.922030523146,0.019499503670680422,0.0030906637049959657
2021-02-08,2561.47,2535.5452290945145,0.014736367762002645,0.0045637497483392965
2021-02-09,2532.46,2566.003338884493,-0.01139015009430412,0.0017682549536915718
2021-02-10,2543.03,2532.5865777118206,0.00416512111378347,4.998086785789485e-05
2021-02-11,2526.92,2554.0975643167258,-0.006355113648119366,0.0043426740141376315
2021-02-14,2493.59,2528.8325031683157,-0.01327773061566176,0.000756565222819707
2021-02-15,2586.01,2490.9778005574058,0.03639270812154624,-0.0010481148160678235
2021-02-16,2601.51,2601.695014270233,0.00597589835881022,0.006047013861583354
2021-02-17,2611.45,2595.5462157455786,0.003813576949277986,-0.002295063445384364
2021-02-18,2636.68,2615.013665722679,0.009614927362377406,0.001363700774703316
2021-02-21,2640.34,2648.1213737408852,0.0013871467558865583,0.0043299230405108744
2021-02-22,2607.67,2642.7193657822186,-0.012450594428559971,0.0009007530592994705
2021-02-23,2586.51,2609.9221690514155,-0.008147625633552858,0.0008632982871484457
2021-02-24,2599.07,2589.7956209317267,0.004844212050138563,0.0012694850781983296
2021-02-25,2554.13,2603.1561005417534,-0.017442031869473344,0.0015709049560974947
2021-02-28,2474.39,2546.280046260917,-0.03171775586633181,-0.0030781681732070048
2021-03-01,2515.03,2467.436388039946,0.01629083091319636,-0.0028141889266157754
2021-03-02,2455.33,2523.5450162912484,-0.02402356014506266,0.0033799335605705994
2021-03-03,2416.01,2438.9503372985546,-0.016143752628069875,-0.006693414649655388
2021-03-04,2506.68,2410.959000586595,0.036841749291577804,-0.002092825231059701
2021-03-07,2485.1,2517.8199290318234,-0.008646268240809475,0.004434251146373861
2021-03-09,2461.88,2468.160108905156,-0.009387614474319945,-0.0068399223000965275
2021-03-10,2458.49,2464.9614062320798,-0.0013779453725603873,0.0012508649578051563
2021-03-14,2407.26,2462.3797203961267,-0.0210581690933412,0.0015809080212493528
2021-03-15,2389.19,2399.3604272624557,-0.007534774881565661,-0.0032869580485481095
2021-03-16,2391.75,2390.209402878864,0.0010709192103081488,0.00042658200681370087
2021-03-17,2432.15,2388.805184527004,0.016750324257372915,-0.001231997427831061
2021-03-18,2475.09,2432.2437400952213,0.017501119162363597,3.8541327138072934e-05
2021-03-21,2538.47,2475.9260485278405,0.025284778336844903,0.0003377280653475847
2021-03-22,2514.4,2544.8896376699427,-0.009527330831500366,0.0025257473561997403
2021-03-23,2528.96,2512.68617768764,0.005773944533252689,-0.0006818352891434381
2021-03-24,2570.31,2539.3529141299837,0.01621836316643137,0.004101139323042857
2021-03-25,2548.97,2579.017228409164,-0.008337158197487995,0.0033818929432114964
2021-03-29,2543.52,2545.650800620855,-0.0021404075729922227,-0.0013030213547470348
2021-03-30,2575.67,2551.8518885267454,0.012560746015398526,0.0032703779567333936
2021-03-31,2619.03,2581.6947642895498,0.016694325767869448,0.002336374216481081
2021-04-01,2631.9,2623.288446109476,0.004901998606618417,0.0016246426423422624
2021-04-04,2657.61,2634.921263626557,0.009721203843001269,0.0011472817499309392
2021-04-05,2658.75,2666.688246210976,0.00042886486899796266,0.0034101226447873405
2021-04-06,2674.47,2663.3216802249917,0.005895142344030425,0.0017180081833325794
2021-04-07,2671.62,2681.9786867208263,-0.001066199884396159,0.0028036081658982795
2021-04-08,2674.36,2675.6583062981686,0.0010250693941710857,0.001510415891817941
2021-04-12,2691.56,2678.9768773854953,0.006410851786294042,0.00172486007733016
2021-04-13,2714.79,2697.4611300944093,0.00859365115567506,0.0021900572703686637
2021-04-15,2735.4,2718.585518488712,0.0075630751372291975,0.0013971127499570208
2021-04-18,2699.51,2740.3579949240852,-0.013207402406268484,0.0018108894818162809
2021-04-19,2661.94,2698.8139872890574,-0.014015094784169489,-0.00025786252045561684
2021-04-20,2664.62,2665.144093754986,0.0010062780579383386,0.001202944832473314
2021-04-21,2632.21,2668.730795074031,-0.012237660818532852,0.0015415434109031863
2021-04-22,2648.01,2625.860368802169,0.005984616988395119,-0.0024151956284361844
2021-04-25,2572.21,2651.31754586643,-0.029042962937812108,0.0012482890582981368
2021-04-26,2506.62,2561.666714355109,-0.02583021946580106,-0.0041073446262371496
2021-04-27,2599.08,2502.7148771782786,0.03622230415620482,-0.001559138571708143
2021-04-28,2585.28,2609.9709428248684,-0.005323716946061163,0.004181552000069833
2021-04-29,2611.11,2567.6073338254982,0.00994159897268176,-0.006859352561843258
2021-05-02,2665.11,2616.569169330882,0.020469914281470443,0.0020885640218176672
2021-05-03,2652.58,2671.2448271710437,-0.004712581285966677,0.0022992586034570463
2021-05-04,2654.03,2649.1071696810936,0.0005464882612767624,-0.001310085150053502
2021-05-05,2649.6,2662.7505171766043,-0.0016705543298656757,0.0032803780289467083
2021-05-06,2637.13,2651.713133895858,-0.0047174806075793154,0.000797211541519044
2021-05-09,2618.63,2638.7240819445014,-0.007039924351858303,0.0006042934350538674
2021-05-10,2645.85,2619.526070438516,0.010341094494092987,0.0003421320156202539
2021-05-11,2673.32,2650.6304308597632,0.01032877092324479,0.0018051353989724935
2021-05-12,2673.88,2674.120687358623,0.00020945541668439334,0.0002994656365238889
2021-05-13,2684.01,2674.4299209896635,0.003781343801521095,0.00020564290391732458
2021-05-16,2738.3,2689.825125428453,0.02002534500758853,0.0021642374812491966
2021-05-17,2759.22,2746.1667820295097,0.007610741199545963,0.0028687519634231625
2021-05-18,2793.81,2761.065361908135,0.012458224567148377,0.0006685748492666919
2021-05-19,2780.81,2803.135933249839,-0.004664003489265303,0.0033325109772091776
2021-05-20,2787.19,2784.475075424035,0.0022916676696031636,0.0013171206521187724
2021-05-23,2820.0,2795.644583874377,0.01170296511049216,0.003028780527362205
2021-05-24,2823.05,2828.371640248406,0.0010809758187491224,0.0029642689651681654
2021-05-25,2816.6,2824.7423947210955,-0.0022873769869584553,0.0005993119624342644
2021-05-27,2815.4,2822.4752962662046,-0.00042613637008490914,0.0020837807915217855
2021-05-30,2827.93,2820.374173089492,0.004440647841003143,0.0017652142290805802
2021-05-31,2782.86,2832.4258012425576,-0.016065819400137286,0.0015885228228814364
2021-06-01,2771.15,2779.93244268706,-0.004216779354559987,-0.0010525496370320038
2021-06-02,2827.13,2775.989918543111,0.019999666299396614,0.0017450144911944757
2021-06-03,2856.77,2832.8993457414135,0.01042955318538139,0.002038628207421999
2021-06-06,2906.91,2854.1640040287266,0.01739904536234196,-0.0009126339580575792
2021-06-07,2906.7,2915.250702027142,-7.224426822278489e-05,0.002865158885108317
2021-06-08,2960.14,2909.7499668767136,0.01821814743785334,0.0010487383794670867
2021-06-09,2946.58,2974.087895952841,-0.0045913887305822935,0.004700837878926445
2021-06-10,2944.78,2948.7387575557955,-0.0006110643572993782,0.000732363334728133
2021-06-13,2983.11,2953.5444041619817,0.012932269054381508,0.0029718306460849954
2021-06-14,3025.83,2993.945971114653,0.014219053531456544,0.0036258596334378572
2021-06-15,3022.11,3030.537828345785,-0.0012301710893723482,0.0015546708612995314
2021-06-16,2969.72,3026.730781415709,-0.017487590647306473,0.0015278240844897816
2021-06-17,2968.42,2972.4690168784364,-0.00043784754848098583,0.0009252539987356381
2021-06-20,2905.32,2977.739910253603,-0.021486285584976714,0.0031347686662729878
2021-06-21,2834.41,2899.002253780248,-0.024709736496157684,-0.002176911769704637
2021-06-22,2913.84,2831.286625190756,0.027637996275246112,-0.0011025564311941676
2021-06-23,2859.96,2923.839483702263,-0.018664160201722544,0.003425845324334682
2021-06-24,2843.0,2841.835554668585,-0.005947806051107272,-0.006357473256606102
2021-06-27,2870.18,2847.8157609207774,0.009514912906024594,0.0016924681004044581
2021-06-28,2871.6969,2873.008825836588,0.0005283638300532812,0.0009851064107898406
2021-06-29,2828.0,2865.357979206828,-0.015333361370614437,-0.0022098179313970053
2021-06-30,2823.88,2826.9186864862995,-0.0014579222240272685,-0.0003824329178997725
2021-07-01,2843.0,2826.710477853409,0.006748006858563615,0.0010018344458838729
2021-07-04,2834.52,2843.113677390834,-0.002987221993382873,3.9984213224961954e-05
2021-07-05,2822.74,2830.517136147214,-0.004164566247844777,-0.0014131820931643172
2021-07-06,2818.11,2824.6223748087396,-0.00164159693654638,0.0006666386017117449
2021-07-07,2801.13,2818.4937077316804,-0.006043540294404724,0.00013614855759557724
2021-07-08,2825.11,2799.8225759503152,0.008524394696751281,-0.00046685775524880674
2021-07-11,2899.82,2828.6819183314515,0.026101364207117877,0.0012635480252111806
2021-07-12,2854.84,2905.4691476991497,-0.015632866594516605,0.001946207790358371
2021-07-13,2871.03,2847.350280532945,0.005655050899090689,-0.0026269638176751224
2021-07-14,2872.05,2884.4891603546134,0.0003552101000594807,0.004676966408569062
2021-07-15,2883.38,2872.591986303258,0.0039371566106144555,0.00018869280493324393
2021-07-18,2980.61,2886.316564120058,0.033164760440314744,0.0010179267977056916
2021-07-19,2994.42,2993.7289908551547,0.004622579164044936,0.004391786927924133
2021-07-22,3004.33,2991.4971499669164,0.003304024676898684,-0.0009765755830393984
2021-07-25,3058.64,3017.0716610294385,0.017915791328079363,0.004232130910587196
2021-07-26,3050.43,3071.615212874883,-0.0026878084365163325,0.004233178489446376
2021-07-27,3076.3728,3052.1482154114506,0.008468676369996946,0.0005631113264602763
2021-07-28,3094.95,3090.0619069797194,0.0060205102585917224,0.004439884671612328
2021-07-29,3079.82,3101.3151442713433,-0.0049005971979443575,0.00205451069703667
2021-08-01,3081.07,3084.4145445135628,0.00040578553330842886,0.0014907107545062389
2021-08-02,3085.07,3090.8669462379607,0.001297408284952817,0.003174677431597394
2021-08-03,3111.09,3089.2782522195353,0.008398799564147387,0.001363140755675262
2021-08-04,3123.15,3117.964112126099,0.0038689607855000975,0.0022071135658410512
2021-08-05,3107.45,3127.0086562485003,-0.005039653718479635,0.0012347388125509707
2021-08-08,3108.13,3111.4651417841296,0.00021880500378517587,0.001291267769533369
2021-08-09,3109.6,3114.8864918982317,0.0004728413833948709,0.0021714532050120363
2021-08-10,3161.56,3112.416632612008,0.01657147611363788,0.0009053761732636914
2021-08-11,3162.41,3168.996365535256,0.0002688184811498767,0.00234935715797291
2021-08-12,3178.91,3162.6646408707925,0.005203975587686949,8.051790228216923e-05
2021-08-15,3154.34,3187.949505916244,-0.0077590883879351605,0.002839551267521199
2021-08-16,3160.09,3157.0468449820264,0.0018212258554866742,0.0008577655638854985
2021-08-17,3160.32,3166.98922208178,7.278008866555457e-05,0.0021808561499181613
2021-08-18,3198.19,3163.7410972821763,0.011911736484946204,0.0010819306022729967
2021-08-19,3180.86,3204.1565655917757,-0.005433424298229712,0.0018638688980586859
2021-08-24,3125.01,3181.804265870335,-0.017714117298039952,0.000296814616585117
2021-08-25,3076.45,3126.3313397109114,-0.01566114835158823,0.0004227379881481686
2021-08-26,3094.05,3079.1313183798025,0.005704577498919394,0.0008711828861332983
2021-08-29,3044.87,3095.810488523675,-0.016022705019329755,0.0005688298062317642
2021-08-31,2975.84,3036.7548190995694,-0.022931855226566475,-0.0026687557875908776
2021-09-01,2977.02,2972.102375632539,0.00039644809904978805,-0.0012567791089355736
2021-09-02,2926.74,2979.1285084074434,-0.017033624571125876,0.0007080107195266648
2021-09-05,2818.73,2913.45394618342,-0.037602746712604974,-0.004549875178445778
2021-09-06,2980.79,2809.5845169345466,0.0559019371554815,-0.003249815228679935
2021-09-07,2936.61,2997.109990213881,-0.014932511215933248,0.005460121710345338
2021-09-08,2876.59,2885.996492698434,-0.020650289984155898,-0.0173856097698141
2021-09-09,2875.98,2963.9167230537,-0.00021207912369133617,0.02990604604801692
2021-09-12,2947.42,2881.380778477965,0.024536725683885947,0.0018761304944869923
2021-09-13,2947.7,2942.7074404216055,9.499382547259619e-05,-0.0016001557289222698
2021-09-14,2929.29,2949.1682831956177,-0.006265132395628551,0.0004979874589180146
2021-09-15,2889.03,2932.344802056804,-0.013839267199255397,0.001042303874780159
2021-09-16,2812.39,2893.816542258453,-0.026886149991606424,0.0016554281067562013
2021-09-20,2698.25,2851.053082887811,-0.0414312409312493,0.013653773144308306
2021-09-21,2712.07,2728.674006696458,0.005108766231166514,0.011212364644548497
2021-09-22,2816.95,2713.2264761882934,0.03794255840345654,0.0004263273761666572
2021-09-23,2819.66,2812.311603487492,0.0009615709473637322,-0.0016479594976964874
2021-09-26,2758.48,2809.2307419546055,-0.021936506918441942,-0.003705621749552209
2021-09-27,2685.42,2765.2270969113965,-0.026842663078078803,0.002442960913245242
2021-09-28,2615.4,2691.840607528535,-0.02642009081851965,0.002388060035940634
2021-09-29,2665.94,2613.0284172088177,0.01913966638659015,-0.0009071876918217349
2021-09-30,2633.42,2669.8602375045266,-0.012273334221151715,0.0014694096613068327
2021-10-03,2577.5,2617.9122551955406,-0.02146344474672533,-0.005906230697757427
2021-10-04,2570.81,2577.266930042531,-0.002598912561810715,-9.042890233089233e-05
2021-10-05,2612.65,2574.6898474350583,0.016144007563453903,0.001508054916102173
2021-10-06,2681.11,2613.192202912898,0.0258658559681324,0.0002075083379063572
2021-10-10,2662.58,2682.2431476682373,-0.006935310346253925,0.0004225519572917645
2021-10-11,2639.38,2658.815574526045,-0.00875153644034718,-0.0014148266368031945
2021-10-17,2656.97,2649.5374273681978,0.006642334692160838,0.0038410279592431262
2021-10-18,2587.45,2665.722480431693,-0.02651354105102826,0.003288744691772478
2021-10-19,2510.73,2579.7315730617984,-0.0300992872209873,-0.002987482661361552
2021-10-20,2571.66,2512.0755510585595,0.02397805727879647,0.0005357766997225621
2021-10-21,2556.96,2580.348192807911,-0.005732551936432616,0.0033727434890377115
2021-10-24,2584.53,2540.371916231824,0.010724620392983249,-0.006508558829805592
2021-10-25,2672.25,2591.7826212012114,0.033377140924273185,0.0028022364481840763
2021-10-26,2751.07,2679.195405067631,0.02906911273941433,0.002595713285513842
2021-10-27,2769.13,2755.5206199738423,0.006543264532260228,0.0016164706077159343
