Date,Actual_Close,Predicted_Close,Actual_Log_Return,Predicted_Log_Return
2020-09-23,1555.52,1545.8285640917238,0.0060419248367432656,-0.00020791600120860824
2020-09-24,1561.27,1557.9037555647346,0.0036896977488447215,0.0015312763167950518
2020-09-27,1565.55,1563.8688083195307,0.002737607328234957,0.001663163832378998
2020-09-28,1560.83,1567.587263890672,-0.003019468897635695,0.0013004627669974075
2020-09-29,1553.62,1562.4462417673396,-0.0046300392558673315,0.0010349657132443916
2020-09-30,1550.43,1552.935924006058,-0.0020553799861701303,-0.00044040797702207856
2020-10-01,1571.04,1550.8241065237048,0.013205508626482749,0.00025415945439439066
2020-10-04,1585.75,1576.0968093296942,0.009319661093026515,0.003213596349922342
2020-10-05,1582.12,1588.5196631983792,-0.0022917617129377048,0.0017450715881863915
2020-10-06,1586.29,1582.307030001422,0.0026322366156605105,0.00011820781447418534
2020-10-07,1600.97,1587.0884205621683,0.00921173911585166,0.0005031990977453873
2020-10-08,1589.63,1604.1563741863872,-0.007108410800690247,0.0019882992831629907
2020-10-11,1576.27,1588.9562028394987,-0.008439988190672734,-0.00042396029404016215
2020-10-12,1578.01,1575.5044107588785,0.0011032629801364414,-0.00048581475473994865
2020-10-13,1568.59,1580.6539529532733,-0.005987432874674191,0.0016740961432735078
2020-10-14,1561.17,1569.2533891846283,-0.004741586512551759,0.0004228312966790623
2020-10-15,1562.46,1560.4157500160384,0.0008259621487421937,-0.00048324797653630605
2020-10-18,1556.8,1563.275562182269,-0.003629069851130372,0.0005218369785618346
2020-10-19,1570.38,1556.8696078894632,0.008685195840650086,4.471115965453949e-05
2020-10-20,1583.6,1573.4367738909516,0.0083831079595848,0.001944626595049694
2020-10-21,1597.71,1585.3365289557896,0.008870617779271553,0.0010959696502227622
2020-10-22,1606.25,1600.2410620191033,0.005330915632282873,0.0015829276299203735
2020-10-28,1647.45,1606.6075624267469,0.025326368258934605,0.00022258218503356795
2020-10-29,1645.67,1653.4698088785174,-0.0010810417921908884,0.0036473564343422237
2020-11-01,1640.95,1645.7432596358785,-0.0028722537104606924,4.451561084046644e-05
2020-11-02,1637.63,1641.4946993502188,-0.0020252677285935846,0.00033188638658641456
2020-11-03,1643.03,1638.8044293428557,0.0032920234811516158,0.0007168947943142748
2020-11-04,1640.64,1644.5408981252176,-0.001455688557035154,0.0009191578088569101
2020-11-05,1636.17,1641.6055029420245,-0.0027282648506792347,0.0005883185575284798
2020-11-08,1648.58,1637.879222845574,0.007556166555363292,0.0010441034233225704
2020-11-09,1652.8,1651.027653646067,0.0025565080653541282,0.0014836031140361887
2020-11-10,1678.79,1654.5667124094111,0.015602476440628753,0.0010683499781393142
2020-11-11,1707.67,1683.2765057513266,0.017056572444445653,0.002668899265838549
2020-11-12,1718.49,1713.524752217327,0.006316129994287262,0.0034226393741367037
2020-11-18,1741.81,1719.5557355139183,0.013478804184700526,0.000619965893440625
2020-11-19,1778.12,1745.9455781369002,0.020631823930515138,0.0023714850323867777
2020-11-22,1782.81,1784.7145798137508,0.0026341448508577473,0.003701876804532809
2020-11-23,1780.43,1784.2964746719392,-0.0013358630650372487,0.0008334344761153263
2020-11-24,1810.11,1782.480848032711,0.01653270874812948,0.0011512206432805388
2020-11-25,1874.81,1815.5090244949877,0.0351197040427076,0.002978265752314212
2020-11-26,1893.24,1885.7075796335628,0.009782326120754003,0.005795803321287877
2020-11-29,1968.27,1897.772668242056,0.038865337266397126,0.0023912715670465243
2020-11-30,1997.05,1980.0360117365217,0.014516107334955394,0.005960047945143916
2020-12-01,2000.4,2004.5788512069737,0.0016760688860334367,0.003762897745186176
2020-12-02,2071.02,2003.8045982488898,0.03469407897465444,0.0017005120421735168
2020-12-03,2055.45,2087.3591271318396,-0.007546437459083456,0.007858451919759778
2020-12-06,1932.11,2057.0745372099777,-0.06188213209083314,0.0007900438184761015
2020-12-07,2004.39,1921.6806054856818,0.036727105079491125,-0.005412551455618288
2020-12-08,1995.35,2020.6018382329873,-0.004520301516073445,0.008055631690349266
2020-12-09,1955.75,1997.60258278116,-0.020045721967714137,0.0011282793739339572
2020-12-10,1964.02,1954.6605567151842,0.004219641596760636,-0.0005572014995366013
2020-12-13,2010.45,1968.991766593074,0.023365184430664713,0.002528224951456123
2020-12-14,2067.17,2020.65486015949,0.027821944506460684,0.005063069462762968
2020-12-15,2061.41,2075.7252067402806,-0.002790307436063297,0.00413006773002565
2020-12-16,2055.22,2063.940584848251,-0.0030073165016878084,0.0012268461133728673
2020-12-17,2032.51,2058.278632809151,-0.011111415702262213,0.0014871201601687743
2020-12-20,1935.63,2033.3694079514762,-0.04883862758995269,0.0004227414923296833
2020-12-21,1965.96,1924.6252110457744,0.015547820751062293,-0.005701601663503192
2020-12-22,2061.41,1975.8790617721857,0.04740953904284039,0.005032718258040555
2020-12-23,2068.45,2073.507748053374,0.0034093198409129635,0.0058515227192986775
2020-12-24,2038.63,2067.0044725272155,-0.014521520896336257,-0.0006990900474225896
2020-12-27,1998.65,2037.0971400618928,-0.019806060980574608,-0.0007521897112851531
2020-12-28,2007.29,1998.6332435544055,0.004313601001086463,-8.38391706256585e-06
2020-12-29,2012.89,2012.526999645265,0.0027859467098649083,0.002605592547426319
2020-12-30,2062.06,2015.42025494857,0.024133982778743856,0.0012562365464365481
2020-12-31,2087.27,2068.350494189518,0.012151508897359265,0.0030459437684697685
2021-01-03,2175.39,2094.2332855593477,0.0413509667793641,0.003330520877506071
2021-01-04,2169.04,2185.74675572476,-0.0029232854584121267,0.004749575981784931
2021-01-05,2165.49,2162.7241051630554,-0.0016380095621639974,-0.002916086453114394
2021-01-06,2178.57,2167.5141866489703,0.0060220344694671,0.000934311027188234
2021-01-07,2194.48,2190.47673250242,0.007276418151109939,0.005450507952210906
2021-01-10,2235.72,2193.5520984641953,0.018618207426828206,-0.00042292377485568007
2021-01-11,2239.42,2244.844714099441,0.0016535799296042064,0.00407302529758695
2021-01-12,2267.73,2245.291916895712,0.012562427391998136,0.002618638770991068
2021-01-13,2286.54,2271.6221307307496,0.008260426789669125,0.0017148401676935579
2021-01-17,2315.0,2293.624926552046,0.01236992958880049,0.0030937454509316117
2021-01-18,2332.31,2318.7976924444038,0.007449505219857462,0.0016391277939822372
2021-01-19,2326.9,2343.9693610873965,-0.0023222831472903957,0.004986607662833772
2021-01-20,2342.76,2326.3953103148947,0.006792811889809561,-0.00021691711074742432
2021-01-21,2374.64,2342.902428533962,0.013516125549412032,6.079333975842567e-05
2021-01-24,2424.84,2388.669765738384,0.020919695781281698,0.005890780570348307
2021-01-25,2440.87,2434.589646183122,0.006588990299415883,0.004012676373585848
2021-01-26,2423.09,2446.5247308556013,-0.007310947949799362,0.0023140072329947713
2021-01-27,2441.85,2423.399776501116,0.007712363559606755,0.000127835409058175
2021-01-28,2425.29,2447.7959875320453,-0.00680484387220951,0.0024320740102964384
2021-01-31,2370.54,2428.9769288982798,-0.02283332757341283,0.001519046917382252
2021-02-01,2408.24,2364.9749446377923,0.015778412959289168,-0.0023503496405837855
2021-02-02,2473.73,2420.889769944315,0.02683094275643787,0.0052389558697959115
2021-02-03,2466.92,2485.303828697317,-0.0027567240394405913,0.004667784133574384
2021-02-04,2475.26,2471.24679545429,0.0033750320371307716,0.0017523898000064097
2021-02-07,2524.0,2475.579749524412,0.019499503670680422,0.00012916981402482484
2021-02-08,2561.47,2534.644284069183,0.014736367762002645,0.004208360651945547
2021-02-09,2532.46,2567.9193736196544,-0.01139015009430412,0.002514676328307837
2021-02-10,2543.03,2530.7127733951934,0.00416512111378347,-0.000690170670589492
2021-02-11,2526.92,2553.474988378325,-0.006355113648119366,0.004098888562218621
2021-02-14,2493.59,2526.424344033086,-0.01327773061566176,-0.00019616948094530973
2021-02-15,2586.01,2493.0328722633117,0.03639270812154624,-0.00022344891654249317
2021-02-16,2601.51,2601.907372025512,0.00597589835881022,0.0061286333780767276
2021-02-17,2611.45,2607.124156007206,0.003813576949277986,0.0021557122321046486
2021-02-18,2636.68,2613.4292063969137,0.009614927362377406,0.0007576085162536027
2021-02-21,2640.34,2642.4933381060173,0.0013871467558865583,0.0022023677130728393
2021-02-22,2607.67,2645.709922513434,-0.012450594428559971,0.0020317342588050463
2021-02-23,2586.51,2608.8771014416825,-0.008147625633552858,0.00046279711071479555
2021-02-24,2599.07,2588.4797049377207,0.004844212050138563,0.0007612401744332375
2021-02-25,2554.13,2603.6110903345257,-0.017442031869473344,0.001745673589781521
2021-02-28,2474.39,2552.4414353227535,-0.03171775586633181,-0.0006613301155874857
2021-03-01,2515.03,2467.1923249041724,0.01629083091319636,-0.002913107467470599
2021-03-02,2455.33,2522.325426673563,-0.02402356014506266,0.00289653246844169
2021-03-03,2416.01,2446.4875095714865,-0.016143752628069875,-0.003607845458466881
2021-03-04,2506.68,2416.7091624788472,0.036841749291577804,0.00028934538102427473
2021-03-07,2485.1,2521.131255678847,-0.008646268240809475,0.005748543348182268
2021-03-09,2461.88,2478.531960980277,-0.009387614474319945,-0.00264646650065213
2021-03-10,2458.49,2460.4694543353426,-0.0013779453725603873,-0.0005731188800602184
2021-03-14,2407.26,2459.038437603234,-0.0210581690933412,0.00022305416733899708
2021-03-15,2389.19,2400.658070808485,-0.007534774881565661,-0.002746275308194956
2021-03-16,2391.75,2386.736813801107,0.0010709192103081488,-0.0010273132358544412
2021-03-17,2432.15,2392.0513458329256,0.016750324257372915,0.00012598593107826034
2021-03-18,2475.09,2435.6036147381865,0.017501119162363597,0.0014189770440379273
2021-03-21,2538.47,2477.79424494503,0.025284778336844903,0.001091988053833653
2021-03-22,2514.4,2547.9219356306858,-0.009527330831500366,0.0037165624002775052
2021-03-23,2528.96,2508.7224948888943,0.005773944533252689,-0.0022605491045032317
2021-03-24,2570.31,2534.17151564186,0.01621836316643137,0.0020586143047031952
2021-03-25,2548.97,2577.9986098995696,-0.008337158197487995,0.002986851099331778
2021-03-29,2543.52,2544.4935197001346,-0.0021404075729922227,-0.0017577357470447072
2021-03-30,2575.67,2544.7677715137993,0.012560746015398526,0.0004904484945983566
2021-03-31,2619.03,2582.8614492810298,0.016694325767869448,0.002788178771637192
2021-04-01,2631.9,2623.09007546951,0.004901998606618417,0.001549020710282033
2021-04-04,2657.61,2634.13039190479,0.009721203843001269,0.0008470866562363983
2021-04-05,2658.75,2664.213932221032,0.00042886486899796266,0.0024818316783405425
2021-04-06,2674.47,2664.539099984648,0.005895142344030425,0.0021750095319287917
2021-04-07,2671.62,2672.864674755558,-0.001066199884396159,-0.0006004207293205657
2021-04-08,2674.36,2677.960487362622,0.0010250693941710857,0.002370462635932929
2021-04-12,2691.56,2681.6500035306485,0.006410851786294042,0.0027221786470059913
2021-04-13,2714.79,2690.261512605876,0.00859365115567506,-0.00048254570177723227
2021-04-15,2735.4,2723.7557813698595,0.0075630751372291975,0.0032971275236329837
2021-04-18,2699.51,2737.369425868578,-0.013207402406268484,0.0007197182268566674
2021-04-19,2661.94,2697.1280271142286,-0.014015094784169489,-0.0008827618337515718
2021-04-20,2664.62,2661.7066466310584,0.0010062780579383386,-8.766673845217069e-05
2021-04-21,2632.21,2666.2909981665834,-0.012237660818532852,0.0006269090674692047
2021-04-22,2648.01,2634.4340271705087,0.005984616988395119,0.0008445709606478143
2021-04-25,2572.21,2654.4514647515193,-0.029042962937812108,0.002429614232188851
2021-04-26,2506.62,2564.4308342969157,-0.02583021946580106,-0.0030288945251714127
2021-04-27,2599.08,2497.6285560984,0.03622230415620482,-0.0035935279699547368
2021-04-28,2585.28,2615.801777356164,-0.005323716946061163,0.006413121286857332
2021-04-29,2611.11,2581.0736975379514,0.00994159897268176,-0.0016283451105848236
2021-05-02,2665.11,2612.3301630102687,0.020469914281470443,0.0004671875217801669
2021-05-03,2652.58,2674.690764143882,-0.004712581285966677,0.003588438912959758
2021-05-04,2654.03,2648.718594089785,0.0005464882612767624,-0.0014567776270554508
2021-05-05,2649.6,2657.5123591725282,-0.0016705543298656757,0.0013112423608805323
2021-05-06,2637.13,2649.5172332516754,-0.0047174806075793154,-3.123793820290619e-05
2021-05-09,2618.63,2638.15472065288,-0.007039924351858303,0.00038849871429919773
2021-05-10,2645.85,2617.0759586490153,0.010341094494092987,-0.0005936320369765267
2021-05-11,2673.32,2650.1561531813477,0.01032877092324479,0.0016261892474298892
2021-05-12,2673.88,2678.9954312377267,0.00020945541668439334,0.0021207394959289337
2021-05-13,2684.01,2672.446531668392,0.003781343801521095,-0.0005362442258129235
2021-05-16,2738.3,2689.025404713047,0.02002534500758853,0.00186688000056929
2021-05-17,2759.22,2748.001686273468,0.007610741199545963,0.0035366981040501912
2021-05-18,2793.81,2763.3921584082273,0.012458224567148377,0.0015109368835920615
2021-05-19,2780.81,2799.3134753907434,-0.004664003489265303,0.001967944098182306
2021-05-20,2787.19,2778.493607579303,0.0022916676696031636,-0.0008333391080103375
2021-05-23,2820.0,2792.301266783832,0.01170296511049216,0.0018321628152949774
2021-05-24,2823.05,2825.7544704775073,0.0010809758187491224,0.0020385131873304893
2021-05-25,2816.6,2826.8738186843298,-0.0022873769869584553,0.0013535825936318688
2021-05-27,2815.4,2814.995129767284,-0.00042613637008490914,-0.0005699522920876541
2021-05-30,2827.93,2820.136329872776,0.004440647841003143,0.001680880296280683
2021-05-31,2782.86,2835.167768733439,-0.016065819400137286,0.0025561178598069723
2021-06-01,2771.15,2775.5109545385185,-0.004216779354559987,-0.0026443178420034693
2021-06-02,2827.13,2778.93771988876,0.019999666299396614,0.002806343031987543
2021-06-03,2856.77,2835.817557782369,0.01042955318538139,0.0030682129788637902
2021-06-06,2906.91,2858.5717398588226,0.01739904536234196,0.0006304924536507134
2021-06-07,2906.7,2917.4365995830576,-7.224426822278489e-05,0.003614692520367124
2021-06-08,2960.14,2905.4000839974997,0.01821814743785334,-0.0004473137094641843
2021-06-09,2946.58,2968.6830989131618,-0.0045913887305822935,0.0028818889291757025
2021-06-10,2944.78,2947.4207306255053,-0.0006110643572993782,0.0002852835178113593
2021-06-13,2983.11,2949.371111955313,0.012932269054381508,0.001557853810201042
2021-06-14,3025.83,2993.4677113644348,0.014219053531456544,0.0034661045950862054
2021-06-15,3022.11,3031.928542875153,-0.0012301710893723482,0.0020134658363496565
2021-06-16,2969.72,3023.5919853017094,-0.017487590647306473,0.0004902607951884877
2021-06-17,2968.42,2970.417561391632,-0.00043784754848098583,0.0002348637174237704
2021-06-20,2905.32,2971.814634422978,-0.021486285584976714,0.0011429295310449545
2021-06-21,2834.41,2903.468112066705,-0.024709736496157684,-0.0006376159571698254
2021-06-22,2913.84,2827.1249409113975,0.027637996275246112,-0.0025735293292059886
2021-06-23,2859.96,2932.626917196702,-0.018664160201722544,0.006426781208736477
2021-06-24,2843.0,2853.2062574426695,-0.005947806051107272,-0.0023642741691731126
2021-06-27,2870.18,2839.643107100681,0.009514912906024594,-0.0011814549062908377
2021-06-28,2871.6969,2878.3606589267633,0.0005283638300532812,0.002846170857806704
2021-06-29,2828.0,2871.1351917693473,-0.015333361370614437,-0.00019562063576578282
2021-06-30,2823.88,2824.28448712878,-0.0014579222240272685,-0.0013146944089051354
2021-07-01,2843.0,2821.708982673946,0.006748006858563615,-0.0007691021927856116
2021-07-04,2834.52,2847.2867642346832,-0.002987221993382873,0.001506695610698128
2021-07-05,2822.74,2834.4546337449456,-0.004164566247844777,-2.306105046509017e-05
2021-07-06,2818.11,2818.142693676346,-0.00164159693654638,-0.0016299957262660566
2021-07-07,2801.13,2822.567253380712,-0.006043540294404724,0.001580396859530876
2021-07-08,2825.11,2795.893814386067,0.008524394696751281,-0.0018710612336774414
2021-07-11,2899.82,2832.0034176331033,0.026101364207117877,0.00243708072865992
2021-07-12,2854.84,2905.461081466261,-0.015632866594516605,0.0019434315626045472
2021-07-13,2871.03,2849.778653553534,0.005655050899090689,-0.0017744736614050101
2021-07-14,2872.05,2877.1238590357048,0.0003552101000594807,0.0021202846924813874
2021-07-15,2883.38,2871.1158878429214,0.0039371566106144555,-0.00032529520600930485
2021-07-18,2980.61,2887.6531098294904,0.033164760440314744,0.0014808823755065163
2021-07-19,2994.42,2993.7334481185794,0.004622579164044936,0.004393275793522821
2021-07-22,3004.33,2996.060519951254,0.003304024676898684,0.0005477089815419491
2021-07-25,3058.64,3002.947472795103,0.017915791328079363,-0.00046028412556823353
2021-07-26,3050.43,3069.736741994657,-0.0026878084365163325,0.003621433403800032
2021-07-27,3076.3728,3053.7898357193276,0.008468676369996946,0.001100824068936228
2021-07-28,3094.95,3078.720596392515,0.0060205102585917224,0.0007628792465621168
2021-07-29,3079.82,3105.2015809677137,-0.0049005971979443575,0.003306883767598344
2021-08-01,3081.07,3080.691990701289,0.00040578553330842886,0.0002830903367864689
2021-08-02,3085.07,3083.5324857462842,0.001297408284952817,0.0007989114895738786
2021-08-03,3111.09,3088.2485728414276,0.008398799564147387,0.0010297777718137374
2021-08-04,3123.15,3117.8316400586596,0.0038689607855000975,0.002164625943499457
2021-08-05,3107.45,3127.945925386781,-0.005039653718479635,0.0015344273660210443
2021-08-08,3108.13,3109.5438981017755,0.00021880500378517587,0.0006736047084072306
2021-08-09,3109.6,3112.5743970289227,0.0004728413833948709,0.0014289049925753203
2021-08-10,3161.56,3110.8072863001307,0.01657147611363788,0.00038816953929967133
2021-08-11,3162.41,3171.3104653616,0.0002688184811498767,0.003079321808208215
2021-08-12,3178.91,3164.9158162433087,0.005203975587686949,0.0007920617483868158
2021-08-15,3154.34,3185.558840633384,-0.0077590883879351605,0.002089363061908175
2021-08-16,3160.09,3151.4529125596555,0.0018212258554866742,-0.0009156937698757569
2021-08-17,3160.32,3165.514274504323,7.278008866555457e-05,0.0017150221855390959
2021-08-18,3198.19,3161.1830730909287,0.011911736484946204,0.0002730594563703843
2021-08-19,3180.86,3207.3330192072945,-0.005433424298229712,0.0028547318896914755
2021-08-24,3125.01,3183.3024644922266,-0.017714117298039952,0.0007675682780791289
2021-08-25,3076.45,3118.8876560068124,-0.01566114835158823,-0.0019610654410376475
2021-08-26,3094.05,3077.108501625895,0.005704577498919394,0.00021402303341545604
2021-08-29,3044.87,3099.8880590941403,-0.016022705019329755,0.0018850885389116564
2021-08-31,2975.84,3037.314189676652,-0.022931855226566475,-0.0024845726385829244
2021-09-01,2977.02,2973.872128979898,0.00039644809904978805,-0.0006615012791210908
2021-09-02,2926.74,2977.4637123913303,-0.017033624571125876,0.00014903471521086168
2021-09-05,2818.73,2920.7950844873435,-0.037602746712604974,-0.0020333071883973782
2021-09-06,2980.79,2806.3997737839477,0.0559019371554815,-0.004383986311477362
2021-09-07,2936.61,3002.103811059822,-0.014932511215933248,0.00712494719074589
2021-09-08,2876.59,2928.402309482456,-0.020650289984155898,-0.0027988673995768907
2021-09-09,2875.98,2867.413045641154,-0.00021207912369133617,-0.0031953193945180496
2021-09-12,2947.42,2876.4024120584277,0.024536725683885947,0.0001468650826486353
2021-09-13,2947.7,2953.779745659302,9.499382547259619e-05,0.0021554085255790795
2021-09-14,2929.29,2943.449129496533,-0.006265132395628551,-0.0014431382223677619
2021-09-15,2889.03,2929.013830812684,-0.013839267199255397,-9.428298548398712e-05
2021-09-16,2812.39,2883.083649323797,-0.026886149991606424,-0.0020603727303562754
2021-09-20,2698.25,2805.7036313150206,-0.0414312409312493,-0.0023802991835848546
2021-09-21,2712.07,2681.4208705110573,0.005108766231166514,-0.006256585130135057
2021-09-22,2816.95,2719.6862001313393,0.03794255840345654,0.002804325099295097
2021-09-23,2819.66,2826.152706054638,0.0009615709473637322,0.0032615795572482733
2021-09-26,2758.48,2817.251527290443,-0.021936506918441942,-0.0008545363341109639
2021-09-27,2685.42,2748.261921660753,-0.026842663078078803,-0.00371112000958312
2021-09-28,2615.4,2677.413399784242,-0.02642009081851965,-0.0029859611767762174
2021-09-29,2665.94,2608.3394846610136,0.01913966638659015,-0.0027032433984477784
2021-09-30,2633.42,2670.1542175114478,-0.012273334221151715,0.0015795142348786896
2021-10-03,2577.5,2627.7150908332505,-0.02146344474672533,-0.0021686998353878033
2021-10-04,2570.81,2570.2727552266338,-0.002598912561810715,-0.002807913194907168
2021-10-05,2612.65,2566.137786284046,0.016144007563453903,-0.0018190626802894734
2021-10-06,2681.11,2609.4219379388437,0.0258658559681324,-0.0012363148231918546
2021-10-10,2662.58,2688.566382159058,-0.006935310346253925,0.0027772202348697117
2021-10-11,2639.38,2664.716825162548,-0.00875153644034718,0.0008022174649821375
2021-10-17,2656.97,2626.032366278341,0.006642334692160838,-0.005069939972065764
2021-10-18,2587.45,2662.2316122120724,-0.02651354105102826,0.0019783472452304563
2021-10-19,2510.73,2576.9231432702095,-0.0300992872209873,-0.0040767276171530505
2021-10-20,2571.66,2504.6469987441296,0.02397805727879647,-0.0024257415704559836
2021-10-21,2556.96,2578.865747040296,-0.005732551936432616,0.0027980645454241324
2021-10-24,2584.53,2550.5495653068,0.010724620392983249,-0.00251020109793389
2021-10-25,2672.25,2589.37000278169,0.033377140924273185,0.0018709307063950998
2021-10-26,2751.07,2679.16463233437,0.02906911273941433,0.0025842274081009945
2021-10-27,2769.13,2755.39923904122,0.006543264532260228,0.00157241954700486
2021-10-28,2782.17,2770.480852607982,0.004698007307876425,0.00048770668940471953
2021-10-31,2837.62,2789.729709163645,0.019734473910722018,0.002713513952816741
2021-11-01,2819.87,2846.269248906969,-0.006274888065554164,0.0030434286117519862
2021-11-02,2843.62,2816.179466067967,0.00838710378984234,-0.0013096174835657156
2021-11-03,2848.84,2846.135268742893,0.0018340054960969525,0.0008841395764631572
