Date,Actual_Close,Predicted_Close,Actual_Log_Return,Predicted_Log_Return
2021-01-19,2326.9,2342.4128789709216,-0.0023222831472903957,0.004322350206238634
2021-01-20,2342.76,2328.742171495933,0.006792811889809561,0.0007913716407813897
2021-01-21,2374.64,2347.5853023762934,0.013516125549412032,0.002057547480001348
2021-01-24,2424.84,2383.915212504609,0.020919695781281698,0.0038983362960824494
2021-01-25,2440.87,2433.788697203315,0.006588990299415883,0.0036836349842199814
2021-01-26,2423.09,2447.8407237341385,-0.007310947949799362,0.002851765568558608
2021-01-27,2441.85,2422.995288567488,0.007712363559606755,-3.908781083467554e-05
2021-01-28,2425.29,2450.725487395437,-0.00680484387220951,0.003628149286328448
2021-01-31,2370.54,2427.885887806004,-0.02283332757341283,0.0010697687920558896
2021-02-01,2408.24,2365.9789495806085,0.015778412959289168,-0.0019259088278691806
2021-02-02,2473.73,2419.1651515204258,0.02683094275643787,0.004526311685024754
2021-02-03,2466.92,2484.18895088783,-0.0027567240394405913,0.004219095352791173
2021-02-04,2475.26,2466.999425801794,0.0033750320371307716,3.2195824433394e-05
2021-02-07,2524.0,2479.4746802107024,0.019499503670680422,0.0017012742353665312
2021-02-08,2561.47,2534.0806902535132,0.014736367762002645,0.003985979749115934
2021-02-09,2532.46,2567.845755501081,-0.01139015009430412,0.0024860075256162495
2021-02-10,2543.03,2530.4082814556214,0.00416512111378347,-0.0008104965575380588
2021-02-11,2526.92,2550.7307575529344,-0.006355113648119366,0.0030236062454772525
2021-02-14,2493.59,2527.508698208438,-0.01327773061566176,0.00023294352190929946
2021-02-15,2586.01,2489.155275457632,0.03639270812154624,-0.001780033081430057
2021-02-16,2601.51,2603.4074893779452,0.00597589835881022,0.006705012495922806
2021-02-17,2611.45,2606.2491663529827,0.003813576949277986,0.0018200410233364342
2021-02-18,2636.68,2612.889606799449,0.009614927362377406,0.0005511153348503692
2021-02-21,2640.34,2643.2334987178588,0.0013871467558865583,0.002482427821939167
2021-02-22,2607.67,2643.7043329935864,-0.012450594428559971,0.0012733933465294937
2021-02-23,2586.51,2608.0259608303413,-0.008147625633552858,0.00013649600496925746
2021-02-24,2599.07,2586.280177258277,0.004844212050138563,-8.885832751729636e-05
2021-02-25,2554.13,2604.0257970447005,-0.017442031869473344,0.0019049422638538524
2021-02-28,2474.39,2552.5053437071656,-0.03171775586633181,-0.0006362922896583762
2021-03-01,2515.03,2464.8178425009937,0.01629083091319636,-0.0038759937982126447
2021-03-02,2455.33,2525.6906488461236,-0.02402356014506266,0.004229817711884521
2021-03-03,2416.01,2446.5975030944055,-0.016143752628069875,-0.0035628866961920796
2021-03-04,2506.68,2412.7192216751764,0.036841749291577804,-0.0013629999460359758
2021-03-07,2485.1,2521.6698485021034,-0.008646268240809475,0.005962151941572142
2021-03-09,2461.88,2478.4658880547818,-0.009387614474319945,-0.0026731249449408892
2021-03-10,2458.49,2458.3645945455796,-0.0013779453725603873,-0.0014289558110575284
2021-03-14,2407.26,2457.8740432445547,-0.0210581690933412,-0.0002505741044600365
2021-03-15,2389.19,2400.1150938245196,-0.007534774881565661,-0.002972479283121574
2021-03-16,2391.75,2388.311113027341,0.0010709192103081488,-0.00036792748417239943
2021-03-17,2432.15,2389.9469442093946,0.016750324257372915,-0.0007541489546905583
2021-03-18,2475.09,2437.5685446524576,0.017501119162363597,0.0022254045440275936
2021-03-21,2538.47,2477.600834344507,0.025284778336844903,0.00101392743605159
2021-03-22,2514.4,2543.011183592039,-0.009527330831500366,0.0017873468923369914
2021-03-23,2528.96,2511.4169595209673,0.005773944533252689,-0.0011870869366557026
2021-03-24,2570.31,2530.877865648662,0.01621836316643137,0.0007580739902867278
2021-03-25,2548.97,2578.34760798137,-0.008337158197487995,0.003122217526482361
2021-03-29,2543.52,2545.4762909553583,-0.0021404075729922227,-0.0013715757877541712
2021-03-30,2575.67,2545.0103145507287,0.012560746015398526,0.0005857544325043449
2021-03-31,2619.03,2584.4305018571927,0.016694325767869448,0.003395480483723171
2021-04-01,2631.9,2621.400349288047,0.004901998606618417,0.0009046392344556221
2021-04-04,2657.61,2637.513223450721,0.009721203843001269,0.002130493599910825
2021-04-05,2658.75,2665.5232629401626,0.00042886486899796266,0.00297316200009054
2021-04-06,2674.47,2661.416237964495,0.005895142344030425,0.001002313863309205
2021-04-07,2671.62,2679.5469197903076,-0.001066199884396159,0.001896490574473835
2021-04-08,2674.36,2675.055411748464,0.0010250693941710857,0.001285064813802794
2021-04-12,2691.56,2679.1732414038893,0.006410851786294042,0.0017981555297263486
2021-04-13,2714.79,2696.0880651491293,0.00859365115567506,0.0016809064588203442
2021-04-15,2735.4,2721.066171867378,0.0075630751372291975,0.002309176128951178
2021-04-18,2699.51,2740.839140073364,-0.013207402406268484,0.0019864515492495193
2021-04-19,2661.94,2699.7326753496473,-0.014015094784169489,8.248391975048796e-05
2021-04-20,2664.62,2660.115370615841,0.0010062780579383386,-0.0006856860098536262
2021-04-21,2632.21,2668.087436005547,-0.012237660818532852,0.001300441299591071
2021-04-22,2648.01,2631.173355756491,0.005984616988395119,-0.000393907943558421
2021-04-25,2572.21,2653.4610268850392,-0.029042962937812108,0.002056421237942651
2021-04-26,2506.62,2562.7423367890474,-0.02583021946580106,-0.0036875411175787357
2021-04-27,2599.08,2499.4329060218715,0.03622230415620482,-0.0028713635476972036
2021-04-28,2585.28,2614.843663666947,-0.005323716946061163,0.006046775025870862
2021-04-29,2611.11,2580.900418630783,0.00994159897268176,-0.0016954817925341895
2021-05-02,2665.11,2614.3214055979506,0.020469914281470443,0.0012291448314967186
2021-05-03,2652.58,2672.446215313612,-0.004712581285966677,0.00274890591774156
2021-05-04,2654.03,2647.298200305142,0.0005464882612767624,-0.0019931784255585315
2021-05-05,2649.6,2655.5553039551437,-0.0016705543298656757,0.00057454731764711
2021-05-06,2637.13,2649.388272458076,-0.0047174806075793154,-7.991244031891118e-05
2021-05-09,2618.63,2636.891597476903,-0.007039924351858303,-9.040635077169296e-05
2021-05-10,2645.85,2617.065209548669,0.010341094494092987,-0.0005977393393977548
2021-05-11,2673.32,2649.224439767257,0.01032877092324479,0.0012745581813651471
2021-05-12,2673.88,2680.2168815066348,0.00020945541668439334,0.0025765715170462692
2021-05-13,2684.01,2671.248523434846,0.003781343801521095,-0.00098462619419364
2021-05-16,2738.3,2687.6209679023214,0.02002534500758853,0.0013444588683850043
2021-05-17,2759.22,2748.1711082483935,0.007610741199545963,0.0035983489950657597
2021-05-18,2793.81,2762.43699873124,0.012458224567148377,0.0011652296026254158
2021-05-19,2780.81,2802.1284281729563,-0.004664003489265303,0.0029730256709793075
2021-05-20,2787.19,2777.8155215835677,0.0022916676696031636,-0.0010774169601740007
2021-05-23,2820.0,2792.6873787016034,0.01170296511049216,0.0019704305694107326
2021-05-24,2823.05,2828.141641545663,0.0010809758187491224,0.0028829472422579727
2021-05-25,2816.6,2824.668910916156,-0.0022873769869584553,0.0005732972855174263
2021-05-27,2815.4,2820.7097559268086,-0.00042613637008490914,0.0014580559993442451
2021-05-30,2827.93,2818.9464755456956,0.004440647841003143,0.0012588775040553869
2021-05-31,2782.86,2831.303656446554,-0.016065819400137286,0.0011922663212001502
2021-06-01,2771.15,2781.278086676878,-0.004216779354559987,-0.0005686103907203238
2021-06-02,2827.13,2773.40082393616,0.019999666299396614,0.0008119049247726716
2021-06-03,2856.77,2837.850024430219,0.01042955318538139,0.0037846690296775625
2021-06-06,2906.91,2860.7042734347733,0.01739904536234196,0.0013762279872473523
2021-06-07,2906.7,2915.9392448000726,-7.224426822278489e-05,0.0031013174676306323
2021-06-08,2960.14,2909.1599271398354,0.01821814743785334,0.0008459375973112465
2021-06-09,2946.58,2967.622938354365,-0.0045913887305822935,0.002524710386353976
2021-06-10,2944.78,2947.5358952523056,-0.0006110643572993782,0.00032435577368135723
2021-06-13,2983.11,2947.972277461581,0.012932269054381508,0.0010834590098317378
2021-06-14,3025.83,2993.1418976191558,0.014219053531456544,0.0033572570947876467
2021-06-15,3022.11,3032.7988422818507,-0.0012301710893723482,0.0023004694747327395
2021-06-16,2969.72,3021.868940415223,-0.017487590647306473,-7.976850590702507e-05
2021-06-17,2968.42,2969.1033359441717,-0.00043784754848098583,-0.00020767213407821565
2021-06-20,2905.32,2972.30623054956,-0.021486285584976714,0.0013083353627464237
2021-06-21,2834.41,2901.504344104776,-0.024709736496157684,-0.0013141973024448786
2021-06-22,2913.84,2828.011441362447,0.027637996275246112,-0.002260008876864745
2021-06-23,2859.96,2931.810509588444,-0.018664160201722544,0.006148354633732701
2021-06-24,2843.0,2851.7746698748238,-0.005947806051107272,-0.0028661470469734224
2021-06-27,2870.18,2840.0974319735556,0.009514912906024594,-0.0010214740512788226
2021-06-28,2871.6969,2877.5704517745407,0.0005283638300532812,0.002571599414198636
2021-06-29,2828.0,2870.921398100292,-0.015333361370614437,-0.00027008652296402604
2021-06-30,2823.88,2823.204247594143,-0.0014579222240272685,-0.0016972501247471978
2021-07-01,2843.0,2824.12669944488,0.006748006858563615,8.73580568029277e-05
2021-07-04,2834.52,2845.6513050125095,-0.002987221993382873,0.0009321384146522865
2021-07-05,2822.74,2832.4732107744476,-0.004164566247844777,-0.0007223546026706178
2021-07-06,2818.11,2817.6606092358084,-0.00164159693654638,-0.0018010749551895632
2021-07-07,2801.13,2820.4114130243274,-0.006043540294404724,0.0008163179612340714
2021-07-08,2825.11,2796.8961992130585,0.008524394696751281,-0.001512605137422292
2021-07-11,2899.82,2829.040413397198,0.026101364207117877,0.0013902757241708434
2021-07-12,2854.84,2908.9390988432774,-0.015632866594516605,0.003139777766506679
2021-07-13,2871.03,2847.6986364329414,0.005655050899090689,-0.002504627414420263
2021-07-14,2872.05,2875.173717978175,0.0003552101000594807,0.0014422456633341046
2021-07-15,2883.38,2870.2005758155615,0.0039371566106144555,-0.0006441461318931012
2021-07-18,2980.61,2887.4706702290146,0.033164760440314744,0.0014177011840776545
2021-07-19,2994.42,2996.327986665547,0.004622579164044936,0.00525955696191138
2021-07-22,3004.33,2994.101484407439,0.003304024676898684,-0.00010637536951004878
2021-07-25,3058.64,3007.4670451115758,0.017915791328079363,0.0010436298407165217
2021-07-26,3050.43,3070.215409827952,-0.0026878084365163325,0.0037773524801801095
2021-07-27,3076.3728,3049.389827100829,0.008468676369996946,-0.00034105037156404686
2021-07-28,3094.95,3085.35588375118,0.0060205102585917224,0.002915769446053841
2021-07-29,3079.82,3101.2797142207164,-0.0049005971979443575,0.002043086429795026
2021-08-01,3081.07,3082.2769216172196,0.00040578553330842886,0.0007974304132724428
2021-08-02,3085.07,3085.6277310573323,0.001297408284952817,0.0014781758685094874
2021-08-03,3111.09,3089.2296250638783,0.008398799564147387,0.0013474000115914762
2021-08-04,3123.15,3119.66724482479,0.0038689607855000975,0.002753196732207362
2021-08-05,3107.45,3126.7977062162663,-0.005039653718479635,0.0011672758883454273
2021-08-08,3108.13,3111.194777138768,0.00021880500378517587,0.0012043709604343074
2021-08-09,3109.6,3113.072004460918,0.0004728413833948709,0.0015887622671343776
2021-08-10,3161.56,3111.088534448223,0.01657147611363788,0.0004785754722778665
2021-08-11,3162.41,3172.679578943582,0.0002688184811498767,0.0035109472028494884
2021-08-12,3178.91,3163.355824525964,0.005203975587686949,0.00029903874384507777
2021-08-15,3154.34,3184.67035675055,-0.0077590883879351605,0.0018104142639717847
2021-08-16,3160.09,3154.7858075330446,0.0018212258554866742,0.00014132149124487385
2021-08-17,3160.32,3161.665083291951,7.278008866555457e-05,0.0004983057090288542
2021-08-18,3198.19,3164.2546635166586,0.011911736484946204,0.0012442462089904387
2021-08-19,3180.86,3206.021872638001,-0.005433424298229712,0.0024458517919354974
2021-08-24,3125.01,3178.8775627069904,-0.017714117298039952,-0.0006234336991651908
2021-08-25,3076.45,3121.759132477439,-0.01566114835158823,-0.0010408157391734794
2021-08-26,3094.05,3072.2334861739723,0.005704577498919394,-0.0013715178205119132
2021-08-29,3044.87,3100.090812917724,-0.016022705019329755,0.0019504932210380045
2021-08-31,2975.84,3038.419881692318,-0.022931855226566475,-0.0021206027824685787
2021-09-01,2977.02,2970.1553378234316,0.00039644809904978805,-0.0019120983403370566
2021-09-02,2926.74,2978.909006997227,-0.017033624571125876,0.0006343282662865158
2021-09-05,2818.73,2919.11875088223,-0.037602746712604974,-0.0026074025255586556
2021-09-06,2980.79,2804.0766803363263,0.0559019371554815,-0.005212113333979591
2021-09-07,2936.61,3004.4637054699688,-0.014932511215933248,0.007910718606808727
2021-09-08,2876.59,2925.35165594726,-0.020650289984155898,-0.0038411571266102366
2021-09-09,2875.98,2867.1577112402906,-0.00021207912369133617,-0.003284370314580655
2021-09-12,2947.42,2876.643766362325,0.024536725683885947,0.00023076995549478385
2021-09-13,2947.7,2953.3096444245684,9.499382547259619e-05,0.0019962434259226947
2021-09-14,2929.29,2943.12737313692,-0.006265132395628551,-0.0015524568933437033
2021-09-15,2889.03,2926.9533732643536,-0.013839267199255397,-0.0007979951346660294
2021-09-16,2812.39,2883.780841760469,-0.026886149991606424,-0.0018185801787377672
2021-09-20,2698.25,2803.5791882106787,-0.0414312409312493,-0.0031377732758253885
2021-09-21,2712.07,2681.1732334751714,0.005108766231166514,-0.006348942310730819
2021-09-22,2816.95,2719.5745306924496,0.03794255840345654,0.002763264578598755
2021-09-23,2819.66,2826.865982925191,0.0009615709473637322,0.0035139321191560544
2021-09-26,2758.48,2815.5293048058493,-0.021936506918441942,-0.0014660362626883819
2021-09-27,2685.42,2748.582567212358,-0.026842663078078803,-0.003594454692739048
2021-09-28,2615.4,2678.011272543085,-0.02642009081851965,-0.0027626837345909668
2021-09-29,2665.94,2607.9667162312007,0.01913966638659015,-0.0028461676885837284
2021-09-30,2633.42,2669.9613139935213,-0.012273334221151715,0.0015072672893313023
2021-10-03,2577.5,2630.141583772723,-0.02146344474672533,-0.0012457027809197499
2021-10-04,2570.81,2570.3596462342384,-0.002598912561810715,-0.002774107623597185
2021-10-05,2612.65,2564.579652697762,0.016144007563453903,-0.0024264372444570523
2021-10-06,2681.11,2613.5280451347403,0.0258658559681324,0.0003360180749368537
2021-10-10,2662.58,2689.852234311635,-0.006935310346253925,0.003255372743541402
2021-10-11,2639.38,2657.9023715361072,-0.00875153644034718,-0.0017583479626221454
2021-10-17,2656.97,2633.9518369732464,0.006642334692160838,-0.002058723066087095
2021-10-18,2587.45,2658.8640868614757,-0.02651354105102826,0.0007126207893935738
2021-10-19,2510.73,2576.7155514344654,-0.0300992872209873,-0.0041572888858620325
2021-10-20,2571.66,2503.625013007443,0.02397805727879647,-0.0028338606775945474
2021-10-21,2556.96,2579.727268309135,-0.005732551936432616,0.0031320785970406725
2021-10-24,2584.53,2552.674688708672,0.010724620392983249,-0.0016773458601730565
2021-10-25,2672.25,2588.896111550299,0.033377140924273185,0.0016878998531130057
2021-10-26,2751.07,2682.4965755891226,0.02906911273941433,0.0038271047755652305
2021-10-27,2769.13,2759.03935148719,0.006543264532260228,0.0028926311750518303
2021-10-28,2782.17,2767.3878478642023,0.004698007307876425,-0.0006293313744014772
2021-10-31,2837.62,2787.344386252613,0.019734473910722018,0.0018581109168623999
