Date,Actual_Close,Predicted_Close,Actual_Log_Return,Predicted_Log_Return
2020-09-14,1540.51,1538.9667030270248,0.0021184245809709994,0.001116113311227384
2020-09-15,1536.03,1541.4988876977661,-0.0029123646476649093,0.0006417163400461593
2020-09-16,1541.4,1536.3447545512024,0.0034899285770077855,0.0002048933333001221
2020-09-17,1572.18,1542.3237268837347,0.01977209690699116,0.000599098358461949
2020-09-20,1575.18,1574.1459192142866,0.001906360193020388,0.00124966041065294
2020-09-21,1569.06,1575.8793707685898,-0.0038928375242551516,0.00044389565398948586
2020-09-22,1546.15,1569.654503351374,-0.014708743899301937,0.0003788196459720933
2020-09-23,1555.52,1546.729808502656,0.0060419248367432656,0.00037493116147228856
2020-09-24,1561.27,1556.6732922997799,0.0036896977488447215,0.0007411444240463562
2020-09-27,1565.55,1561.1251661075426,0.002737607328234957,-9.277102023052728e-05
2020-09-28,1560.83,1565.1252653381555,-0.003019468897635695,-0.0002713374134667053
2020-09-29,1553.62,1561.3692542118654,-0.0046300392558673315,0.00034543228879454254
2020-09-30,1550.43,1554.0686924335782,-0.0020553799861701303,0.00028876279518511656
2020-10-01,1571.04,1550.3238500873163,0.013205508626482749,-6.846716499107528e-05
2020-10-04,1585.75,1571.6584238561102,0.009319661093026515,0.0003935623344562895
2020-10-05,1582.12,1586.2045657434624,-0.0022917617129377048,0.00028661554707202824
2020-10-06,1586.29,1582.6199313698023,0.0026322366156605105,0.00031593836132011205
2020-10-07,1600.97,1587.4400425156805,0.00921173911585166,0.0007247261428101927
2020-10-08,1589.63,1602.4466703667797,-0.007108410800690247,0.0009219346861946381
2020-10-11,1576.27,1589.5447686541606,-0.008439988190672734,-5.3618534407211206e-05
2020-10-12,1578.01,1576.569278926768,0.0011032629801364414,0.0001898472463643762
2020-10-13,1568.59,1579.295575916083,-0.005987432874674191,0.0008143500565388598
2020-10-14,1561.17,1568.5515298144821,-0.004741586512551759,-2.452562956060326e-05
2020-10-15,1562.46,1560.3375161320846,0.0008259621487421937,-0.0005333857973110167
2020-10-18,1556.8,1562.2797686878428,-0.003629069851130372,-0.00011535764620346667
2020-10-19,1570.38,1556.578752171277,0.008685195840650086,-0.00014212715297873507
2020-10-20,1583.6,1570.5636881677312,0.0083831079595848,0.00011696368109522166
2020-10-21,1597.71,1583.4941244824836,0.008870617779271553,-6.685972275810879e-05
2020-10-22,1606.25,1598.28346435915,0.005330915632282873,0.0003588645419330607
2020-10-28,1647.45,1607.2231730163771,0.025326368258934605,0.0006056830063495166
2020-10-29,1645.67,1649.5655779988454,-0.0010810417921908884,0.0012833292649958457
2020-11-01,1640.95,1646.3889556622203,-0.0028722537104606924,0.0004367817729470255
2020-11-02,1637.63,1641.7521294051987,-0.0020252677285935846,0.0004887007042019958
2020-11-03,1643.03,1639.2476098411291,0.0032920234811516158,0.0009872873906956695
2020-11-04,1640.64,1644.1253544130007,-0.001455688557035154,0.0006664451998423113
2020-11-05,1636.17,1640.3136188208616,-0.0027282648506792347,-0.00019895507107612424
2020-11-08,1648.58,1635.6254268939426,0.007556166555363292,-0.00033288946283740263
2020-11-09,1652.8,1649.070888014985,0.0025565080653541282,0.0002977198225532168
2020-11-10,1678.79,1652.7242376129632,0.015602476440628753,-4.583986176100103e-05
2020-11-11,1707.67,1678.5232558508897,0.017056572444445653,-0.0001589033428481932
2020-11-12,1718.49,1708.765046142588,0.006316129994287262,0.0006410460993978075
2020-11-18,1741.81,1719.074666104553,0.013478804184700526,0.00034016297407040097
2020-11-19,1778.12,1743.4994937374213,0.020631823930515138,0.0009694943148029593
2020-11-22,1782.81,1780.3980305323955,0.0026341448508577473,0.0012803255872447037
2020-11-23,1780.43,1783.9030536974606,-0.0013358630650372487,0.0006129193547244591
2020-11-24,1810.11,1781.8191443850278,0.01653270874812948,0.0007799254904073265
2020-11-25,1874.81,1812.776834506215,0.0351197040427076,0.001472215451221801
2020-11-26,1893.24,1878.1056745699007,0.009782326120754003,0.0017563279875483701
2020-11-29,1968.27,1893.7052532779408,0.038865337266397126,0.00024571428904555676
2020-11-30,1997.05,1972.8239422772483,0.014516107334955394,0.002311005203496229
2020-12-01,2000.4,2001.773094751719,0.0016760688860334367,0.002362243508212816
2020-12-02,2071.02,2003.105751374268,0.03469407897465444,0.0013516912197792334
2020-12-03,2055.45,2077.64770148559,-0.007546437459083456,0.003195101464285771
2020-12-06,1932.11,2058.118196601045,-0.06188213209083314,0.0012972664352286672
2020-12-07,2004.39,1930.0476617969966,0.036727105079491125,-0.001067972143872915
2020-12-08,1995.35,2010.5217966319121,-0.004520301516073445,0.0030545136281970053
2020-12-09,1955.75,1993.1537391290906,-0.020045721967714137,-0.0011012957422309384
2020-12-10,1964.02,1953.1249418490515,0.004219641596760636,-0.0013431274137097303
2020-12-13,2010.45,1964.6558895147896,0.023365184430664713,0.00032371696633955394
2020-12-14,2067.17,2010.8844646427306,0.027821944506460684,0.00021607983530888374
2020-12-15,2061.41,2068.7717929757605,-0.002790307436063297,0.0007745723397584724
2020-12-16,2055.22,2059.7131355749075,-0.0030073165016878084,-0.0008234961514922497
2020-12-17,2032.51,2057.882046198558,-0.011111415702262213,0.0012944228177918515
2020-12-20,1935.63,2037.0529610913331,-0.04883862758995269,0.00223265398367971
2020-12-21,1965.96,1932.277093862291,0.015547820751062293,-0.0017337060566211886
2020-12-22,2061.41,1967.6875034503025,0.04740953904284039,0.0008783214865306731
2020-12-23,2068.45,2063.3869277912095,0.0034093198409129635,0.0009585577070530735
2020-12-24,2038.63,2065.8090408054177,-0.014521520896336257,-0.0012775975224301665
2020-12-27,1998.65,2039.489602050835,-0.019806060980574608,0.0004215678535436895
2020-12-28,2007.29,2000.281766559182,0.004313601001086463,0.0008161012715411273
2020-12-29,2012.89,2009.0637441628376,0.0027859467098649083,0.0008832609830402005
2020-12-30,2062.06,2012.2144798416793,0.024133982778743856,-0.00033565348082079143
2020-12-31,2087.27,2063.6179870115525,0.012151508897359265,0.0007552635423881424
2021-01-03,2175.39,2088.8063480518767,0.0413509667793641,0.0007357854565594308
2021-01-04,2169.04,2179.193157759381,-0.0029232854584121267,0.001746738362126431
2021-01-05,2165.49,2168.6587091923366,-0.0016380095621639974,-0.00017580326998625794
2021-01-06,2178.57,2167.8762732379973,0.0060220344694671,0.001101348618482018
2021-01-07,2194.48,2183.4213859236625,0.007276418151109939,0.0022243913363386735
2021-01-10,2235.72,2197.3215595577376,0.018618207426828206,0.0012940293024270321
2021-01-11,2239.42,2239.2754031477452,0.0016535799296042064,0.0015890089600294442
2021-01-12,2267.73,2241.291213322904,0.012562427391998136,0.0008352305438123356
2021-01-13,2286.54,2270.8707534290124,0.008260426789669125,0.001384018599998643
2021-01-17,2315.0,2289.150330036203,0.01236992958880049,0.001140955847575997
2021-01-18,2332.31,2316.852893198523,0.007449505219857462,0.0008000656929674889
2021-01-19,2326.9,2335.542942148949,-0.0023222831472903957,0.001385194737689592
2021-01-20,2342.76,2329.4123152246484,0.006792811889809561,0.001079100927239904
2021-01-21,2374.64,2346.3784267923197,0.013516125549412032,0.001543322965198223
2021-01-24,2424.84,2377.950956643484,0.020919695781281698,0.001393327222702541
2021-01-25,2440.87,2428.072566261779,0.006588990299415883,0.0013322171771027154
2021-01-26,2423.09,2443.7092573074315,-0.007310947949799362,0.0011625392803093426
2021-01-27,2441.85,2425.464591289977,0.007712363559606755,0.0009795048957877222
2021-01-28,2425.29,2446.4071519896534,-0.00680484387220951,0.0018645309230649115
2021-01-31,2370.54,2426.6731099681288,-0.02283332757341283,0.0005701238753241983
2021-02-01,2408.24,2370.371323651208,0.015778412959289168,-7.115777425386417e-05
2021-02-02,2473.73,2412.667455914862,0.02683094275643787,0.001836773346140681
2021-02-03,2466.92,2476.29755127107,-0.0027567240394405913,0.0010373887719765703
2021-02-04,2475.26,2465.644732242587,0.0033750320371307716,-0.000517081013652421
2021-02-07,2524.0,2477.9115488749267,0.019499503670680422,0.0010706469994219252
2021-02-08,2561.47,2528.6736496976505,0.014736367762002645,0.0018499714624760487
2021-02-09,2532.46,2563.9115923583527,-0.01139015009430412,0.0009527456635362828
2021-02-10,2543.03,2533.2279596498947,0.00416512111378347,0.00030320053737818817
2021-02-11,2526.92,2548.3891718615614,-0.006355113648119366,0.0021051787958851027
2021-02-14,2493.59,2529.984724020899,-0.01327773061566176,0.0012120949724678158
2021-02-15,2586.01,2493.6811686305746,0.03639270812154624,3.6560526789952415e-05
2021-02-16,2601.51,2591.4530529117774,0.00597589835881022,0.00210259536820259
2021-02-17,2611.45,2601.7006007344326,0.003813576949277986,7.326274069727884e-05
2021-02-18,2636.68,2613.5557664056973,0.009614927362377406,0.0008060341419121443
2021-02-21,2640.34,2641.3767714330656,0.0013871467558865583,0.0017797355641272863
2021-02-22,2607.67,2642.141190801203,-0.012450594428559971,0.0006819488062328182
2021-02-23,2586.51,2609.34162049934,-0.008147625633552858,0.0006408345152917992
2021-02-24,2599.07,2589.010405902697,0.004844212050138563,0.0009662433537628983
2021-02-25,2554.13,2601.861368737886,-0.017442031869473344,0.0010734112058024773
2021-02-28,2474.39,2553.6284781462637,-0.03171775586633181,-0.00019637649567560988
2021-03-01,2515.03,2472.502672408025,0.01629083091319636,-0.0007630356300521269
2021-03-02,2455.33,2518.288624311741,-0.02402356014506266,0.0012948215721035527
2021-03-03,2416.01,2450.806378656034,-0.016143752628069875,-0.0018440672157253608
2021-03-04,2506.68,2414.1416839576577,0.036841749291577804,-0.0007736055750483887
2021-03-07,2485.1,2510.5908440590374,-0.008646268240809475,0.001558953053420815
2021-03-09,2461.88,2480.669876207179,-0.009387614474319945,-0.0017842651103747308
2021-03-10,2458.49,2462.5844418449074,-0.0013779453725603873,0.0002860988674123178
2021-03-14,2407.26,2460.849928813476,-0.0210581690933412,0.00095944944999161
2021-03-15,2389.19,2405.183419461436,-0.007534774881565661,-0.000863004709436774
2021-03-16,2391.75,2390.385739674014,0.0010709192103081488,0.0005003539075801942
2021-03-17,2432.15,2391.695242298076,0.016750324257372915,-2.2894670745682657e-05
2021-03-18,2475.09,2432.8312742542694,0.017501119162363597,0.00028007271572788595
2021-03-21,2538.47,2476.508384521856,0.025284778336844903,0.0005728996782469529
2021-03-22,2514.4,2540.881775100287,-0.009527330831500366,0.0009496390044721148
2021-03-23,2528.96,2514.9300758755608,0.005773944533252689,0.00021079383119676574
2021-03-24,2570.31,2533.2638699838203,0.01621836316643137,0.00170038747054551
2021-03-25,2548.97,2574.3134553790824,-0.008337158197487995,0.0015563650952989997
2021-03-29,2543.52,2550.009685515355,-0.0021404075729922227,0.0004078014010204772
2021-03-30,2575.67,2547.7218517646643,0.012560746015398526,0.0016506199630721878
2021-03-31,2619.03,2579.9068307324733,0.016694325767869448,0.001643591716448116
2021-04-01,2631.9,2621.5250031489823,0.004901998606618417,0.0009521904973782427
2021-04-04,2657.61,2634.369278865255,0.009721203843001269,0.0009377716616676449
2021-04-05,2658.75,2661.450564340848,0.00042886486899796266,0.0014440764348528563
2021-04-06,2674.47,2661.8581633897834,0.005895142344030425,0.0011683490487925732
2021-04-07,2671.62,2678.1792450705298,-0.001066199884396159,0.0013859475913495342
2021-04-08,2674.36,2674.1368262446663,0.0010250693941710857,0.0009416165053637347
2021-04-12,2691.56,2677.6326266793826,0.006410851786294042,0.0012229565007071718
2021-04-13,2714.79,2695.319959304832,0.00859365115567506,0.001395969445702406
2021-04-15,2735.4,2717.759228907087,0.0075630751372291975,0.0010931255576864599
2021-04-18,2699.51,2738.249714677059,-0.013207402406268484,0.0010412485573889577
2021-04-19,2661.94,2700.9446196746208,-0.014015094784169489,0.0005312959035488151
2021-04-20,2664.62,2663.917860718901,0.0010062780579383386,0.0007427388644426864
2021-04-21,2632.21,2667.173739280139,-0.012237660818532852,0.0009579288323205091
2021-04-22,2648.01,2631.355647959231,0.005984616988395119,-0.0003246286283530911
2021-04-25,2572.21,2650.2126646966226,-0.029042962937812108,0.0008314731044431411
2021-04-26,2506.62,2570.370178436126,-0.02583021946580106,-0.0007155247282614755
2021-04-27,2599.08,2505.862612858537,0.03622230415620482,-0.00030220040874906614
2021-04-28,2585.28,2602.9722506957132,-0.005323716946061163,0.0014964291915825667
2021-04-29,2611.11,2580.42842704358,0.00994159897268176,-0.0018783771679815023
2021-05-02,2665.11,2613.3061983539283,0.020469914281470443,0.0008407440754760372
2021-05-03,2652.58,2669.2274647123763,-0.004712581285966677,0.0015437589231427078
2021-05-04,2654.03,2652.294541414901,0.0005464882612767624,-0.00010762123897412642
2021-05-05,2649.6,2657.7059529192807,-0.0016705543298656757,0.0013840874390960707
2021-05-06,2637.13,2651.464015445136,-0.0047174806075793154,0.0007032608987667135
2021-05-09,2618.63,2639.2712222116807,-0.007039924351858303,0.0008116222550353311
2021-05-10,2645.85,2621.5788285546737,0.010341094494092987,0.0011254623479393232
2021-05-11,2673.32,2648.0896413682517,0.01032877092324479,0.0008461152387784142
2021-05-12,2673.88,2675.3638671862022,0.00020945541668439334,0.0007642505470262851
2021-05-13,2684.01,2675.479773282957,0.003781343801521095,0.0005981176807883982
2021-05-16,2738.3,2686.6055391209534,0.02002534500758853,0.0009665705184525571
2021-05-17,2759.22,2742.2039075911657,0.007610741199545963,0.001424653030919675
2021-05-18,2793.81,2761.1399904108994,0.012458224567148377,0.0006956033634228501
2021-05-19,2780.81,2798.3720015050235,-0.004664003489265303,0.0016315643932191034
2021-05-20,2787.19,2783.989194919141,0.0022916676696031636,0.001142609159348887
2021-05-23,2820.0,2791.951195189722,0.01170296511049216,0.0017067846749074622
2021-05-24,2823.05,2824.5884488261972,0.0010809758187491224,0.0016257872043188059
2021-05-25,2816.6,2825.4234136892087,-0.0022873769869584553,0.0008403735505375144
2021-05-27,2815.4,2820.4725769350057,-0.00042613637008490914,0.001373967601576667
2021-05-30,2827.93,2819.413468904307,0.004440647841003143,0.0014245261551808668
2021-05-31,2782.86,2830.832730035729,-0.016065819400137286,0.0010259240151281183
2021-06-01,2771.15,2783.5954215173183,-0.004216779354559987,0.000264233328359882
2021-06-02,2827.13,2773.7725326831232,0.019999666299396614,0.0009459222787015685
2021-06-03,2856.77,2830.741925825615,0.01042955318538139,0.0012767791012722857
2021-06-06,2906.91,2857.6989636407575,0.01739904536234196,0.0003251268507542823
2021-06-07,2906.7,2910.994371731631,-7.224426822278489e-05,0.0014040699680368755
2021-06-08,2960.14,2909.6870484224064,0.01821814743785334,0.0010271148257988934
2021-06-09,2946.58,2966.049054545335,-0.0045913887305822935,0.001994218020808959
2021-06-10,2944.78,2949.187602806113,-0.0006110643572993782,0.0008845677617620994
2021-06-13,2983.11,2948.9962936792313,0.012932269054381508,0.0014307615994891883
2021-06-14,3025.83,2989.113430679342,0.014219053531456544,0.0020104514746098904
2021-06-15,3022.11,3030.2998639421985,-0.0012301710893723482,0.0014761456092501797
2021-06-16,2969.72,3025.393510178688,-0.017487590647306473,0.0010859061084688322
2021-06-17,2968.42,2973.10175632221,-0.00043784754848098583,0.001138097969583415
2021-06-20,2905.32,2972.6678196026633,-0.021486285584976714,0.0014299806552232662
2021-06-21,2834.41,2905.1767812044855,-0.024709736496157684,-4.929657512486472e-05
2021-06-22,2913.84,2834.093488073307,0.027637996275246112,-0.00011167389336106564
2021-06-23,2859.96,2918.7410225125254,-0.018664160201722544,0.0016805677099409697
2021-06-24,2843.0,2855.7413208853523,-0.005947806051107272,-0.0014761722643918127
2021-06-27,2870.18,2844.791903911477,0.009514912906024594,0.0006300877391553266
2021-06-28,2871.6969,2872.2280583566217,0.0005283638300532812,0.0007133099642685441
2021-06-29,2828.0,2870.1101360438415,-0.015333361370614437,-0.0005527054415420031
2021-06-30,2823.88,2828.591048187495,-0.0014579222240272685,0.0002089768146965867
2021-07-01,2843.0,2826.4898874132123,0.006748006858563615,0.0009237935394747981
2021-07-04,2834.52,2843.9754940378207,-0.002987221993382873,0.00034306251131585195
2021-07-05,2822.74,2835.5674536387255,-0.004164566247844777,0.0003694664885525263
2021-07-06,2818.11,2824.2699601454906,-0.00164159693654638,0.000541865586823355
2021-07-07,2801.13,2820.26451731377,-0.006043540294404724,0.0007642335258208069
2021-07-08,2825.11,2802.0206657686217,0.008524394696751281,0.0003179160544671984
2021-07-11,2899.82,2827.633502205459,0.026101364207117877,0.0008928416341948512
2021-07-12,2854.84,2903.0673370586346,-0.015632866594516605,0.0011192143527844127
2021-07-13,2871.03,2854.5958408803726,0.005655050899090689,-8.552828215631868e-05
2021-07-14,2872.05,2877.1432167065577,0.0003552101000594807,0.0021270128024554785
2021-07-15,2883.38,2874.2575774334978,0.0039371566106144555,0.0007683464598280021
2021-07-18,2980.61,2885.5362116442775,0.033164760440314744,0.0007475274958344897
2021-07-19,2994.42,2987.1484186608204,0.004622579164044936,0.002191248645923107
2021-07-22,3004.33,2996.2656136214196,0.003304024676898684,0.0006161610870096038
2021-07-25,3058.64,3010.1532748381846,0.017915791328079363,0.0019364179404008951
2021-07-26,3050.43,3065.9244288134078,-0.0026878084365163325,0.0023787592841856523
2021-07-27,3076.3728,3052.3114389190214,0.008468676369996946,0.0006165881341883058
2021-07-28,3094.95,3083.49938494985,0.0060205102585917224,0.0023138753258283027
2021-07-29,3079.82,3100.294705594553,-0.0049005971979443575,0.001725422376196125
2021-08-01,3081.07,3083.7021148181934,0.00040578553330842886,0.001259706790773082
2021-08-02,3085.07,3086.957565435856,0.001297408284952817,0.001909059958472228
2021-08-03,3111.09,3088.2763371466854,0.008398799564147387,0.0010387680392092058
2021-08-04,3123.15,3115.005816087855,0.0038689607855000975,0.0012578722589043402
2021-08-05,3107.45,3126.8675289810053,-0.005039653718479635,0.001189606077799263
2021-08-08,3108.13,3110.3117848572356,0.00021880500378517587,0.0009205193631846299
2021-08-09,3109.6,3112.4090197735804,0.0004728413833948709,0.001375771596289028
2021-08-10,3161.56,3112.378549553457,0.01657147611363788,0.0008931402498520476
2021-08-11,3162.41,3165.8305823362452,0.0002688184811498767,0.0013498717770444681
2021-08-12,3178.91,3164.9039019460915,0.005203975587686949,0.0007882972502659608
2021-08-15,3154.34,3183.918415972367,-0.0077590883879351605,0.0015742737912508278
2021-08-16,3160.09,3157.554009422363,0.0018212258554866742,0.0010183978676906057
2021-08-17,3160.32,3164.243107093529,7.278008866555457e-05,0.0013133741123986622
2021-08-18,3198.19,3163.3596538543584,0.011911736484946204,0.0009613561264480269
2021-08-19,3180.86,3202.6906917076626,-0.005433424298229712,0.0014062728759210515
2021-08-24,3125.01,3183.27722408529,-0.017714117298039952,0.0007596392461119341
2021-08-25,3076.45,3127.9366296303033,-0.01566114835158823,0.0009360802250057688
2021-08-26,3094.05,3078.9110648364353,0.005704577498919394,0.0007996492623761393
2021-08-29,3044.87,3096.653200616904,-0.016022705019329755,0.0008410032547121744
2021-08-31,2975.84,3043.380696788844,-0.022931855226566475,-0.0004892384742459222
2021-09-01,2977.02,2976.4496057573383,0.00039644809904978805,0.0002048306785609206
2021-09-02,2926.74,2978.8572022540943,-0.017033624571125876,0.0006169376063263525
2021-09-05,2818.73,2923.6077289079813,-0.037602746712604974,-0.001070798364969734
2021-09-06,2980.79,2815.606473453372,0.0559019371554815,-0.0011087470126532166
2021-09-07,2936.61,2987.01029483531,-0.014932511215933248,0.0020846197193594702
2021-09-08,2876.59,2928.9778681584035,-0.020650289984155898,-0.0026023431309296725
2021-09-09,2875.98,2880.1678614483844,-0.00021207912369133617,0.0012430128190794127
2021-09-12,2947.42,2879.752040844351,0.024536725683885947,0.001310707780556784
2021-09-13,2947.7,2946.5938050895134,9.499382547259619e-05,-0.0002803505194319243
2021-09-14,2929.29,2948.771145928152,-0.006265132395628551,0.0003633176228377029
2021-09-15,2889.03,2933.850104595075,-0.013839267199255397,0.0015555164752015368
2021-09-16,2812.39,2891.3008575082167,-0.026886149991606424,0.0007857189081466395
2021-09-20,2698.25,2814.5507328088916,-0.0414312409312493,0.0007679956188258181
2021-09-21,2712.07,2698.768743934603,0.005108766231166514,0.00019223351291254174
2021-09-22,2816.95,2713.896305086116,0.03794255840345654,0.0006731723171121248
2021-09-23,2819.66,2816.685023724469,0.0009615709473637322,-9.406937957835097e-05
2021-09-26,2758.48,2817.167295332485,-0.021936506918441942,-0.0008844354099926821
2021-09-27,2685.42,2760.578705798,-0.026842663078078803,0.0007605303770203449
2021-09-28,2615.4,2685.844621382626,-0.02642009081851965,0.00015810853251210788
2021-09-29,2665.94,2614.0801996230884,0.01913966638659015,-0.0005047539543329093
2021-09-30,2633.42,2670.6121529889524,-0.012273334221151715,0.0017510010391531606
2021-10-03,2577.5,2631.12005907007,-0.02146344474672533,-0.0008737481529043089
2021-10-04,2570.81,2577.606684899966,-0.002598912561810715,4.138998725032551e-05
2021-10-05,2612.65,2572.14943289673,0.016144007563453903,0.0005208802225606592
2021-10-06,2681.11,2612.0936139143028,0.0258658559681324,-0.0002129812021086216
2021-10-10,2662.58,2682.7170601712282,-0.006935310346253925,0.0005992214891668661
2021-10-11,2639.38,2662.260026958358,-0.00875153644034718,-0.00012018127883924436
2021-10-17,2656.97,2642.254203928792,0.006642334692160838,0.0010883768551698694
2021-10-18,2587.45,2661.004191264765,-0.02651354105102826,0.0015171912813116961
2021-10-19,2510.73,2586.9598537211327,-0.0300992872209873,-0.0001894501186375028
2021-10-20,2571.66,2513.2122257882043,0.02397805727879647,0.0009881586525598424
2021-10-21,2556.96,2576.3766529657637,-0.005732551936432616,0.0018324089758817773
2021-10-24,2584.53,2552.8720898358647,0.010724620392983249,-0.0016000177557198322
2021-10-25,2672.25,2588.74717617836,0.033377140924273185,0.0016303696743412048
2021-10-26,2751.07,2675.787696599162,0.02906911273941433,0.0013229888478211995
