Date,Actual_Close,Predicted_Close,Actual_Log_Return,Predicted_Log_Return
2020-08-03,1403.86,1393.9907568210258,0.005414028238028064,-0.0016408756655759383
2020-08-05,1382.66,1402.7426230898668,-0.015216405445247258,-0.0007962487884649262
2020-08-06,1381.37,1379.8643901663677,-0.0009334197484556662,-0.002023953741664129
2020-08-09,1392.68,1378.7475255271534,0.008154188040946144,-0.001900263476275061
2020-08-10,1430.41,1389.9970272546134,0.026731168084863123,-0.0019283399046987467
2020-08-11,1423.81,1429.7994147511565,-0.004624739342807197,-0.00042695143577223287
2020-08-12,1425.32,1421.2226672860854,0.0010599727926623138,-0.0018188426846181683
2020-08-13,1408.79,1425.9964716294212,-0.011665169978954552,0.0004744977618895085
2020-08-16,1391.46,1407.7514299279405,-0.012377624321994287,-0.0007374790287797023
2020-08-17,1402.21,1389.377610941317,0.007696007802528314,-0.001497670658456302
2020-08-18,1407.89,1401.5504194518132,0.004042566268369912,-0.00047049709082018726
2020-08-19,1391.29,1407.5395311327266,-0.011860755366531294,-0.000248962984303607
2020-08-20,1397.57,1392.3327736968704,0.004503639920718408,0.0007492205880067611
2020-08-23,1410.34,1398.1665077855653,0.009095795835417487,0.0004267267626660578
2020-08-24,1431.6,1411.5378427373853,0.014961889836195138,0.000848968577724458
2020-08-25,1440.94,1432.9562390534923,0.006502978489214777,0.0009469104752353625
2020-08-26,1462.03,1442.371307510396,0.014530202553950653,0.00099282212381109
2020-08-27,1458.04,1462.8951891740965,-0.0027328129005114877,0.0005915974894214206
2020-08-30,1462.67,1459.326405678343,0.003170464632460415,0.0008818952320923769
2020-08-31,1484.99,1462.6156800359468,0.015144505540407341,-3.71382285362608e-05
2020-09-02,1510.57,1485.819779107615,0.017079024816335654,0.0005586215145976352
2020-09-03,1510.42,1512.4939644281012,-9.930519473626238e-05,0.0012728574125469285
2020-09-06,1499.97,1511.4295887591597,-0.006942649938693004,0.000668192619830464
2020-09-07,1487.81,1500.735803971175,-0.008139867822133292,0.0005104159073425342
2020-09-08,1495.15,1489.285107762111,0.004921296171617809,0.0009909712853857053
2020-09-09,1508.2,1496.7897003501507,0.00869035052876334,0.001096078583481167
2020-09-10,1520.69,1507.952054894952,0.0082472924372607,-0.00016441154231874782
2020-09-13,1537.25,1521.6557667534596,0.010830926627771825,0.0006348829882870463
2020-09-14,1540.51,1539.402448807237,0.0021184245809709994,0.0013992150197166201
2020-09-15,1536.03,1539.9030265150252,-0.0029123646476649093,-0.00039408578499421673
2020-09-16,1541.4,1535.8945157569358,0.0034899285770077855,-8.820805489017793e-05
2020-09-17,1572.18,1542.2803942299197,0.01977209690699116,0.0005710022708498175
2020-09-20,1575.18,1573.3045110728208,0.001906360193020388,0.0007150002594312845
2020-09-21,1569.06,1574.0869403565384,-0.0038928375242551516,-0.0006941676955656984
2020-09-22,1546.15,1568.4456412601587,-0.014708743899301937,-0.00039162240195778585
2020-09-23,1555.52,1545.793219089126,0.0060419248367432656,-0.00023078102486155235
2020-09-24,1561.27,1555.8950830983877,0.0036896977488447215,0.00024110129326178478
2020-09-27,1565.55,1561.032580740573,0.002737607328234957,-0.000152079597505518
2020-09-28,1560.83,1565.6414399580265,-0.003019468897635695,5.8405855921514214e-05
2020-09-29,1553.62,1561.3081825449349,-0.0046300392558673315,0.0003063173509408072
2020-09-30,1550.43,1553.3075743365644,-0.0020553799861701303,-0.00020111551171602367
2020-10-01,1571.04,1549.7531732774428,0.013205508626482749,-0.0004366366085362531
2020-10-04,1585.75,1571.885200959608,0.009319661093026515,0.0005378435221586659
2020-10-05,1582.12,1586.2329625114387,-0.0022917617129377048,0.00030451772337925507
2020-10-06,1586.29,1581.3469646982,0.0026322366156605105,-0.0004887266570588996
2020-10-07,1600.97,1586.5561437443973,0.00921173911585166,0.00016776341049278682
2020-10-08,1589.63,1601.7676998423199,-0.007108410800690247,0.000498136240663108
2020-10-11,1576.27,1589.2049754206414,-0.008439988190672734,-0.00026740902574544964
2020-10-12,1578.01,1575.617411920952,0.0011032629801364414,-0.0004140935275192939
2020-10-13,1568.59,1579.744761153818,-0.005987432874674191,0.0010987308765563737
2020-10-14,1561.17,1568.5004071441977,-0.004741586512551759,-5.711844046473973e-05
2020-10-15,1562.46,1559.9603869583646,0.0008259621487421937,-0.0007751121883603968
2020-10-18,1556.8,1562.0865320376865,-0.003629069851130372,-0.00023905418611165426
2020-10-19,1570.38,1557.3512387018134,0.008685195840650086,0.0003540217961929612
2020-10-20,1583.6,1570.9061627721949,0.0083831079595848,0.00033499830951480027
2020-10-21,1597.71,1583.277154431068,0.008870617779271553,-0.0002038889128355091
2020-10-22,1606.25,1598.4713914379024,0.005330915632282873,0.0004764381986233432
2020-10-28,1647.45,1606.8299932001132,0.025326368258934605,0.0003610200851770877
2020-10-29,1645.67,1648.4497345685568,-0.0010810417921908884,0.0006066535269456677
2020-11-01,1640.95,1646.4011205998443,-0.0028722537104606924,0.00044417060572550325
2020-11-02,1637.63,1641.7161186286462,-0.0020252677285935846,0.00046676610710310744
2020-11-03,1643.03,1638.0052931720543,0.0032920234811516158,0.00022914222134471474
2020-11-04,1640.64,1643.7742440281875,-0.001455688557035154,0.00045286788360427175
2020-11-05,1636.17,1640.9975399983061,-0.0027282648506792347,0.0002179034066759722
2020-11-08,1648.58,1635.7146448340886,0.007556166555363292,-0.0002783442683839588
2020-11-09,1652.8,1649.441311231381,0.0025565080653541282,0.0005223200032271667
2020-11-10,1678.79,1653.757977809438,0.015602476440628753,0.000579441124378114
2020-11-11,1707.67,1679.1811706303154,0.017056572444445653,0.00023298033973981916
2020-11-12,1718.49,1709.1373763249478,0.006316129994287262,0.0008589166748625705
2020-11-18,1741.81,1719.839252836342,0.013478804184700526,0.0007848305420349242
2020-11-19,1778.12,1741.960092786343,0.020631823930515138,8.616687234719021e-05
2020-11-22,1782.81,1779.7565875139471,0.0026341448508577473,0.0009199799875687092
2020-11-23,1780.43,1783.245252239865,-0.0013358630650372487,0.00024410852397919542
2020-11-24,1810.11,1780.8458954542696,0.01653270874812948,0.00023356542338719662
2020-11-25,1874.81,1810.9531446416813,0.0351197040427076,0.000465689010790385
2020-11-26,1893.24,1878.0733359647097,0.009782326120754003,0.001739109103623549
2020-11-29,1968.27,1893.3146253093728,0.038865337266397126,3.9415942336506164e-05
2020-11-30,1997.05,1971.5613181310719,0.014516107334955394,0.001670791783181449
2020-12-01,2000.4,2002.6616089330169,0.0016760688860334367,0.0028060086144642642
2020-12-02,2071.02,2003.6516612681417,0.03469407897465444,0.0016241858287759695
2020-12-03,2055.45,2077.4136521888026,-0.007546437459083456,0.0030824440197318803
2020-12-06,1932.11,2057.9870090005534,-0.06188213209083314,0.0012335228747591973
2020-12-07,2004.39,1929.9467725199775,0.036727105079491125,-0.0011202464560559917
2020-12-08,1995.35,2008.6105029704092,-0.004520301516073445,0.0021034158970924853
2020-12-09,1955.75,1991.8978921276287,-0.020045721967714137,-0.0017315746742206156
2020-12-10,1964.02,1953.2602405956002,0.004219641596760636,-0.0012738568526751023
2020-12-13,2010.45,1963.5462369477511,0.023365184430664713,-0.00024125019208575194
2020-12-14,2067.17,2009.0691648996308,0.027821944506460684,-0.0006870648443460577
2020-12-15,2061.41,2070.108488583835,-0.002790307436063297,0.0014204937308670614
2020-12-16,2055.22,2057.2756839765448,-0.0030073165016878084,-0.0020075906389870586
2020-12-17,2032.51,2055.189976833578,-0.011111415702262213,-1.4608356145406182e-05
2020-12-20,1935.63,2036.1780025347264,-0.04883862758995269,0.0018030399608670337
2020-12-21,1965.96,1928.7326339981316,0.015547820751062293,-0.0035697339921534127
2020-12-22,2061.41,1961.8448076830769,0.04740953904284039,-0.0020954166635838694
2020-12-23,2068.45,2063.293487562422,0.0034093198409129635,0.0009132718019677865
2020-12-24,2038.63,2063.7671159474808,-0.014521520896336257,-0.002266524689210054
2020-12-27,1998.65,2037.1456689197641,-0.019806060980574608,-0.0007283674404247259
2020-12-28,2007.29,2002.0436087338753,0.004313601001086463,0.0016965105952673398
2020-12-29,2012.89,2012.310388556482,0.0027859467098649083,0.002497955359584984
2020-12-30,2062.06,2007.4783599211733,0.024133982778743856,-0.0026921131910041104
2020-12-31,2087.27,2064.9292829849237,0.012151508897359265,0.0013904971641494983
2021-01-03,2175.39,2091.219189275771,0.0413509667793641,0.001890248016814273
2021-01-04,2169.04,2173.9757174480173,-0.0029232854584121267,-0.000650339701789512
2021-01-05,2165.49,2166.7379375528735,-0.0016380095621639974,-0.001061891405234285
2021-01-06,2178.57,2171.035151449391,0.0060220344694671,0.0025574183375019774
2021-01-07,2194.48,2184.766465999603,0.007276418151109939,0.0028402440258522743
2021-01-10,2235.72,2195.0977873190477,0.018618207426828206,0.0002814791549706761
2021-01-11,2239.42,2237.667652021334,0.0016535799296042064,0.0008707727994557304
2021-01-12,2267.73,2242.2566027431385,0.012562427391998136,0.0012658669392556286
2021-01-13,2286.54,2268.9227809660106,0.008260426789669125,0.000525841871125527
2021-01-17,2315.0,2288.7975899769085,0.01236992958880049,0.0009868518402104836
2021-01-18,2332.31,2322.6484442199244,0.007449505219857462,0.0032984178280114147
2021-01-19,2326.9,2335.7356757259963,-0.0023222831472903957,0.001467713291140536
2021-01-20,2342.76,2327.5614139694176,0.006792811889809561,0.0002842064484130676
2021-01-21,2374.64,2343.748663769079,0.013516125549412032,0.0004219191106542595
2021-01-24,2424.84,2378.7910232306135,0.020919695781281698,0.0017465381386688754
2021-01-25,2440.87,2427.421693852686,0.006588990299415883,0.0010641198926150093
2021-01-26,2423.09,2443.1428946693673,-0.007310947949799362,0.0009307489076987355
2021-01-27,2441.85,2423.2651786725596,0.007712363559606755,7.229295673857633e-05
2021-01-28,2425.29,2445.1636225201646,-0.00680484387220951,0.0013560932233559956
2021-01-31,2370.54,2425.580618687479,-0.02283332757341283,0.00011982124887308148
2021-02-01,2408.24,2366.632905049199,0.015778412959289168,-0.0016495474896315023
2021-02-02,2473.73,2412.8036271550627,0.02683094275643787,0.0018932118732370691
2021-02-03,2466.92,2475.1813497258386,-0.0027567240394405913,0.0005865329422506279
2021-02-04,2475.26,2465.020239118749,0.0033750320371307716,-0.0007703909143676715
2021-02-07,2524.0,2476.5704527094736,0.019499503670680422,0.0005292801329046185
2021-02-08,2561.47,2527.6688774891845,0.014736367762002645,0.0014525410208914755
2021-02-09,2532.46,2563.790881060191,-0.01139015009430412,0.0009056636423739807
2021-02-10,2543.03,2531.1971403605053,0.00416512111378347,-0.0004987935125432282
2021-02-11,2526.92,2547.1857479892274,-0.006355113648119366,0.001632838024279246
2021-02-14,2493.59,2528.2982910358737,-0.01327773061566176,0.0005452943832197558
2021-02-15,2586.01,2491.001324500219,0.03639270812154624,-0.0010386712025065858
2021-02-16,2601.51,2590.5530025955336,0.00597589835881022,0.0017552201179023654
2021-02-17,2611.45,2603.0641690506145,0.003813576949277986,0.0005972319910635156
2021-02-18,2636.68,2613.220180127841,0.009614927362377406,0.0006776237100321514
2021-02-21,2640.34,2638.8104568545214,0.0013871467558865583,0.0008076811010320258
2021-02-22,2607.67,2643.0643685713917,-0.012450594428559971,0.0010312929402335094
2021-02-23,2586.51,2611.2038190464286,-0.008147625633552858,0.0013542460343118072
2021-02-24,2599.07,2586.7150373868008,0.004844212050138563,7.926869039185232e-05
2021-02-25,2554.13,2601.149889869267,-0.017442031869473344,0.0007999238586911099
2021-02-28,2474.39,2555.781398228286,-0.03171775586633181,0.0006463510448930769
2021-03-01,2515.03,2469.554960078509,0.01629083091319636,-0.001955944696792469
2021-03-02,2455.33,2516.4261971638025,-0.02402356014506266,0.0005549873217326555
2021-03-03,2416.01,2452.6486160103027,-0.016143752628069875,-0.0010926633819180935
2021-03-04,2506.68,2414.216675910036,0.036841749291577804,-0.0007425424489111009
2021-03-07,2485.1,2508.842657936702,-0.008646268240809475,0.0008623859239522422
2021-03-09,2461.88,2479.7122881584755,-0.009387614474319945,-0.00217035958006233
2021-03-10,2458.49,2463.392984547086,-0.0013779453725603873,0.0006143759338512029
2021-03-14,2407.26,2457.4510228947415,-0.0210581690933412,-0.0004226971462388202
2021-03-15,2389.19,2405.959882820722,-0.007534774881565661,-0.0005402276407682025
2021-03-16,2391.75,2390.9044566674465,0.0010709192103081488,0.0007173317416651926
2021-03-17,2432.15,2387.750466833817,0.016750324257372915,-0.0016736201314325877
2021-03-18,2475.09,2432.076822117692,0.017501119162363597,-3.0088186669754795e-05
2021-03-21,2538.47,2477.8241139737006,0.025284778336844903,0.0011040426659961553
2021-03-22,2514.4,2540.061589785938,-0.009527330831500366,0.000626791350967046
2021-03-23,2528.96,2515.7804921409056,0.005773944533252689,0.0005488837538617121
2021-03-24,2570.31,2537.1929458913132,0.01621836316643137,0.003250179466254206
2021-03-25,2548.97,2575.859068936452,-0.008337158197487995,0.0021565832807962874
2021-03-29,2543.52,2547.9939326502486,-0.0021404075729922227,-0.00038299951680262605
2021-03-30,2575.67,2550.3285278986673,0.012560746015398526,0.002673236911528239
2021-03-31,2619.03,2581.409567142721,0.016694325767869448,0.002225899150004903
2021-04-01,2631.9,2618.6363149279714,0.004901998606618417,-0.00015032842838731794
2021-04-04,2657.61,2639.0046764470267,0.009721203843001269,0.0026958107519877215
2021-04-05,2658.75,2664.361993230769,0.00042886486899796266,0.0025374041284084627
2021-04-06,2674.47,2660.0859866355813,0.005895142344030425,0.0005023605416804407
2021-04-07,2671.62,2680.4884312444783,-0.001066199884396159,0.0022477985051841914
2021-04-08,2674.36,2672.9382985273796,0.0010250693941710857,0.0004933236688536013
2021-04-12,2691.56,2677.3925490274314,0.006410851786294042,0.001133292066186478
2021-04-13,2714.79,2695.672775902243,0.00859365115567506,0.0015268605877401054
2021-04-15,2735.4,2716.7488065928424,0.0075630751372291975,0.0007212713551394826
2021-04-18,2699.51,2736.7073956518234,-0.013207402406268484,0.0004778399187628931
2021-04-19,2661.94,2701.2273278664566,-0.014015094784169489,0.00063596054393378
2021-04-20,2664.62,2662.1884698156405,0.0010062780579383386,9.333727284367406e-05
2021-04-21,2632.21,2664.2654867303913,-0.012237660818532852,-0.00013305343904060915
2021-04-22,2648.01,2632.5764630412605,0.005984616988395119,0.00013921287954402116
2021-04-25,2572.21,2648.720890580765,-0.029042962937812108,0.00026842616690133725
2021-04-26,2506.62,2568.301643624529,-0.02583021946580106,-0.00152061016471443
2021-04-27,2599.08,2505.2972527622996,0.03622230415620482,-0.0005278408248590388
2021-04-28,2585.28,2603.0410857093816,-0.005323716946061163,0.0015228736162218775
2021-04-29,2611.11,2578.868396024308,0.00994159897268176,-0.00248312278364028
2021-05-02,2665.11,2612.1638744298702,0.020469914281470443,0.0004035302262551784
2021-05-03,2652.58,2667.978326189118,-0.004712581285966677,0.0010756718397495588
2021-05-04,2654.03,2650.5014470527085,0.0005464882612767624,-0.0007839038772021449
2021-05-05,2649.6,2656.8170806320795,-0.0016705543298656757,0.0010495805454847258
2021-05-06,2637.13,2651.031281105503,-0.0047174806075793154,0.0005400417664931125
2021-05-09,2618.63,2639.380017446579,-0.007039924351858303,0.0008528431010335373
2021-05-10,2645.85,2622.0585631605577,0.010341094494092987,0.0013084401442225381
2021-05-11,2673.32,2647.572403117773,0.01032877092324479,0.0006507711070045433
2021-05-12,2673.88,2675.936035626417,0.00020945541668439334,0.0009780933339326912
2021-05-13,2684.01,2677.647036151728,0.003781343801521095,0.001407836211410215
2021-05-16,2738.3,2689.1119675581353,0.02002534500758853,0.0018990706417164613
2021-05-17,2759.22,2743.5786650282967,0.007610741199545963,0.0019258604512690952
2021-05-18,2793.81,2762.9583139616716,0.012458224567148377,0.0013539274975183906
2021-05-19,2780.81,2798.9577587860917,-0.004664003489265303,0.001840863222586726
2021-05-20,2787.19,2779.861364569361,0.0022916676696031636,-0.0003411945708161274
2021-05-23,2820.0,2795.340547416377,0.01170296511049216,0.0029200209970966524
2021-05-24,2823.05,2824.9784500443725,0.0010809758187491224,0.0017638513164095356
2021-05-25,2816.6,2821.330612077102,-0.0022873769869584553,-0.0006092388498399553
2021-05-27,2815.4,2822.7920662547112,-0.00042613637008490914,0.002196005764582433
2021-05-30,2827.93,2818.678874400043,0.004440647841003143,0.0011639435099557022
2021-05-31,2782.86,2829.213718420836,-0.016065819400137286,0.00045383978444463755
2021-06-01,2771.15,2784.3052557431993,-0.004216779354559987,0.0005192070683281997
2021-06-02,2827.13,2774.7169635238665,0.019999666299396614,0.001286350371972699
2021-06-03,2856.77,2829.823359730125,0.01042955318538139,0.000952229853197374
2021-06-06,2906.91,2857.441792134103,0.01739904536234196,0.0002351302897534059
2021-06-07,2906.7,2910.119902285572,-7.224426822278489e-05,0.0011036225239659655
2021-06-08,2960.14,2907.6803293659837,0.01821814743785334,0.00033720854837169015
2021-06-09,2946.58,2963.817709252252,-0.0045913887305822935,0.0012416394259507667
2021-06-10,2944.78,2948.676894142202,-0.0006110643572993782,0.0007113834963549397
2021-06-13,2983.11,2946.891929690052,0.012932269054381508,0.0007169203600309085
2021-06-14,3025.83,2987.545489184097,0.014219053531456544,0.001485763165559995
2021-06-15,3022.11,3029.092067535327,-0.0012301710893723482,0.0010774929270914151
2021-06-16,2969.72,3022.6894249228185,-0.017487590647306473,0.00019171022356969563
2021-06-17,2968.42,2974.378832935155,-0.00043784754848098583,0.0015675492686357433
2021-06-20,2905.32,2974.371212068852,-0.021486285584976714,0.0020028346431321255
2021-06-21,2834.41,2904.9576253851383,-0.024709736496157684,-0.00012473573164499378
2021-06-22,2913.84,2834.2382197977167,0.027637996275246112,-6.0607113257035e-05
2021-06-23,2859.96,2919.4376613803793,-0.018664160201722544,0.0019192170932092296
2021-06-24,2843.0,2855.7944726700052,-0.005947806051107272,-0.0014575601829566792
2021-06-27,2870.18,2841.7461395401374,0.009514912906024594,-0.00044113156486415023
2021-06-28,2871.6969,2873.3113372187395,0.0005283638300532812,0.0010903951430035253
2021-06-29,2828.0,2869.557325806523,-0.015333361370614437,-0.0007453334091732516
2021-06-30,2823.88,2827.274025485954,-0.0014579222240272685,-0.00025674247251746343
2021-07-01,2843.0,2823.0956149665103,0.006748006858563615,-0.00027780712792723546
2021-07-04,2834.52,2841.9258230800037,-0.002987221993382873,-0.00037790358791267955
2021-07-05,2822.74,2834.9277675157628,-0.004164566247844777,0.00014384734922601378
2021-07-06,2818.11,2821.069358998294,-0.00164159693654638,-0.0005920260392347669
2021-07-07,2801.13,2820.314022862204,-0.006043540294404724,0.0007817868842512773
2021-07-08,2825.11,2805.148343213599,0.008524394696751281,0.0014335156607390507
2021-07-11,2899.82,2826.981986832512,0.026101364207117877,0.0006624049662751443
2021-07-12,2854.84,2902.189560148437,-0.015632866594516605,0.000816806747942966
2021-07-13,2871.03,2857.3612976223067,0.005655050899090689,0.0008827762379774537
2021-07-14,2872.05,2880.190887616848,0.0003552101000594807,0.0031857219687937114
2021-07-15,2883.38,2871.473640739691,0.0039371566106144555,-0.00020069883865573798
2021-07-18,2980.61,2890.507264147605,0.033164760440314744,0.0024687935325243713
2021-07-19,2994.42,2989.2387676156864,0.004622579164044936,0.002890784661564388
2021-07-22,3004.33,2993.446726779442,0.003304024676898684,-0.000325081794080845
2021-07-25,3058.64,3012.575235449639,0.017915791328079363,0.002740691530974456
2021-07-26,3050.43,3067.61489536498,-0.0026878084365163325,0.002929979878047988
2021-07-27,3076.3728,3050.915950672932,0.008468676369996946,0.00015929294220941943
2021-07-28,3094.95,3084.10098789752,0.0060205102585917224,0.0025089602577983245
2021-07-29,3079.82,3104.040621033309,-0.0049005971979443575,0.0029329379912331442
2021-08-01,3081.07,3082.7008929073386,0.00040578553330842886,0.0009349722839953304
2021-08-02,3085.07,3086.172154933629,0.001297408284952817,0.0016545989177869582
2021-08-03,3111.09,3088.792391407354,0.008398799564147387,0.0012058551429948668
2021-08-04,3123.15,3114.7847880407007,0.0038689607855000975,0.0011869138394992411
2021-08-05,3107.45,3127.0009844292886,-0.005039653718479635,0.0012322854043689997
2021-08-08,3108.13,3112.4693977895586,0.00021880500378517587,0.00161397553831174
2021-08-09,3109.6,3108.497538865384,0.0004728413833948709,0.00011824381097762541
2021-08-10,3161.56,3109.8249249414716,0.01657147611363788,7.232981964867282e-05
2021-08-11,3162.41,3165.5815137435898,0.0002688184811498767,0.0012711946702620763
2021-08-12,3178.91,3161.2983887071246,0.005203975587686949,-0.000351569438688967
2021-08-15,3154.34,3184.3747690840128,-0.0077590883879351605,0.0017175941752740512
2021-08-16,3160.09,3155.1787758630485,0.0018212258554866742,0.0002658763363058181
2021-08-17,3160.32,3159.1956544311424,7.278008866555457e-05,-0.00028305274479928475
2021-08-18,3198.19,3163.8371545632763,0.011911736484946204,0.0011122920698943093
2021-08-19,3180.86,3201.4887346675077,-0.005433424298229712,0.0010309064240327675
2021-08-24,3125.01,3181.6014153676547,-0.017714117298039952,0.00023305929029899608
2021-08-25,3076.45,3128.142854776059,-0.01566114835158823,0.0010020081424321346
2021-08-26,3094.05,3077.678684844568,0.005704577498919394,0.00039930424721843405
2021-08-29,3044.87,3096.3992328120835,-0.016022705019329755,0.00075898625011123
2021-08-31,2975.84,3044.3235947227813,-0.022931855226566475,-0.0001794672053648268
2021-09-01,2977.02,2976.2178634956585,0.00039644809904978805,0.00012696902645515154
2021-09-02,2926.74,2979.010696689928,-0.017033624571125876,0.0006684642391658914
2021-09-05,2818.73,2921.912257184694,-0.037602746712604974,-0.0016508910769493495
2021-09-06,2980.79,2815.4774335288685,0.0559019371554815,-0.001154578304339778
2021-09-07,2936.61,2986.3971828379044,-0.014932511215933248,0.0018793392318486827
2021-09-08,2876.59,2930.5670057806224,-0.020650289984155898,-0.0020599332013640074
2021-09-09,2875.98,2878.5666630984874,-0.00021207912369133617,0.000686918981332515
2021-09-12,2947.42,2878.314834301687,0.024536725683885947,0.0008115101839768883
2021-09-13,2947.7,2946.0333511114395,9.499382547259619e-05,-0.000470572627468802
2021-09-14,2929.29,2950.0717738690955,-0.006265132395628551,0.0008042949398146275
2021-09-15,2889.03,2934.130197191363,-0.013839267199255397,0.0016509812116511852
2021-09-16,2812.39,2892.773991406083,-0.026886149991606424,0.0012950947264745844
2021-09-20,2698.25,2816.7718799047884,-0.0414312409312493,0.0015568501611195006
2021-09-21,2712.07,2699.14023018041,0.005108766231166514,0.00032987430981183154
2021-09-22,2816.95,2714.2921797637086,0.03794255840345654,0.0008190311720134451
2021-09-23,2819.66,2823.67494301559,0.0009615709473637322,0.002384468483494904
2021-09-26,2758.48,2819.3149892735396,-0.021936506918441942,-0.00012236646821337915
2021-09-27,2685.42,2760.5775804611712,-0.026842663078078803,0.0007601227316755137
2021-09-28,2615.4,2689.737094232141,-0.02642009081851965,0.0016063140424441257
2021-09-29,2665.94,2619.576124219966,0.01913966638659015,0.001595470545324678
2021-09-30,2633.42,2665.9887575568123,-0.012273334221151715,1.828890033254006e-05
2021-10-03,2577.5,2636.0751738221256,-0.02146344474672533,0.0010077527198522934
2021-10-04,2570.81,2578.918214189126,-0.002598912561810715,0.000550077269134037
2021-10-05,2612.65,2567.1783415722375,0.016144007563453903,-0.0014136501646656607
2021-10-06,2681.11,2613.1681793968646,0.0258658559681324,0.0001983151272296165
2021-10-10,2662.58,2689.18616465034,-0.006935310346253925,0.0030077189380478308
2021-10-11,2639.38,2664.932538494902,-0.00875153644034718,0.0008831658793160481
2021-10-17,2656.97,2640.4003797117425,0.006642334692160838,0.00038652354873218344
2021-10-18,2587.45,2660.0263138661385,-0.02651354105102826,0.0011496393912434548
2021-10-19,2510.73,2588.6272646973944,-0.0300992872209873,0.0004548868409379555
2021-10-20,2571.66,2516.028828664675,0.02397805727879647,0.002108249394065779
2021-10-21,2556.96,2581.1417201167737,-0.005732551936432616,0.003680223433201761
2021-10-24,2584.53,2557.326078012188,0.010724620392983249,0.00014315898924294537
2021-10-25,2672.25,2588.437984039759,0.033377140924273185,0.0015109255635357942
2021-10-26,2751.07,2674.3998534888,0.02906911273941433,0.0008041871690026038
2021-10-27,2769.13,2756.3818491744764,0.006543264532260228,0.0019289685927450792
2021-10-28,2782.17,2774.0536081136956,0.004698007307876425,0.0017764554655245628
2021-10-31,2837.62,2790.093494665921,0.019734473910722018,0.0028439071532826996
