Date,Actual_Close,Predicted_Close,Actual_Log_Return,Predicted_Log_Return
2020-11-19,1778.12,1745.985285047502,0.020631823930515138,0.0023942271267519246
2020-11-22,1782.81,1784.5315696206665,0.0026341448508577473,0.0035993284312445953
2020-11-23,1780.43,1784.3883549514921,-0.0013358630650372487,0.0008849269916833807
2020-11-24,1810.11,1782.33091213309,0.01653270874812948,0.0010671006898036015
2020-11-25,1874.81,1816.9544540801317,0.0351197040427076,0.003774105638914162
2020-11-26,1893.24,1885.555272845867,0.009782326120754003,0.005715031021007313
2020-11-29,1968.27,1896.7905636920432,0.038865337266397126,0.0018736338248803537
2020-11-30,1997.05,1980.7796678971176,0.014516107334955394,0.006335554522316092
2020-12-01,2000.4,2003.4219174920122,0.0016760688860334367,0.0031855856068604103
2020-12-02,2071.02,2002.8807683687587,0.03469407897465444,0.0012393678234638643
2020-12-03,2055.45,2085.120222988084,-0.007546437459083456,0.006785274956728496
2020-12-06,1932.11,2057.0227936574993,-0.06188213209083314,0.0007648895509320912
2020-12-07,2004.39,1919.2212814967459,0.036727105079491125,-0.0066931487722872935
2020-12-08,1995.35,2021.741398510675,-0.004520301516073445,0.008619443440680857
2020-12-09,1955.75,1995.915973567578,-0.020045721967714137,0.0002836060413511373
2020-12-10,1964.02,1950.7108319197014,0.004219641596760636,-0.002579916242430054
2020-12-13,2010.45,1968.598223177599,0.023365184430664713,0.0023283344510190533
2020-12-14,2067.17,2016.2517052773028,0.027821944506460684,0.0028816186132417723
2020-12-15,2061.41,2072.693107525179,-0.002790307436063297,0.0026682576976992767
2020-12-16,2055.22,2060.671179141199,-0.0030073165016878084,-0.000358469828518226
2020-12-17,2032.51,2054.324865123892,-0.011111415702262213,-0.000435636996135983
2020-12-20,1935.63,2032.6449684427987,-0.04883862758995269,6.640260649137781e-05
2020-12-21,1965.96,1924.8069424857945,0.015547820751062293,-0.005607181794334483
2020-12-22,2061.41,1973.1821912554908,0.04740953904284039,0.0036668893872547417
2020-12-23,2068.45,2075.99491574866,0.0034093198409129635,0.007050301558428365
2020-12-24,2038.63,2066.944688090135,-0.014521520896336257,-0.0007280136915033942
2020-12-27,1998.65,2035.5271946429095,-0.019806060980574608,-0.001523164575512245
2020-12-28,2007.29,1995.3081530266147,0.004313601001086463,-0.0016734515611985705
2020-12-29,2012.89,2008.6312588494138,0.0027859467098649083,0.0006679707159740176
2020-12-30,2062.06,2014.5991562890156,0.024133982778743856,0.0008487453722618096
2020-12-31,2087.27,2069.5426857925977,0.012151508897359265,0.003622174997364166
2021-01-03,2175.39,2091.0019862879367,0.0413509667793641,0.0017863783366076492
2021-01-04,2169.04,2187.8994872339345,-0.0029232854584121267,0.005733986500346869
2021-01-05,2165.49,2167.4898419872325,-0.0016380095621639974,-0.0007149302023869543
2021-01-06,2178.57,2166.2601980153268,0.0060220344694671,0.0003556059275054981
2021-01-07,2194.48,2183.77557890073,0.007276418151109939,0.002386597429032529
2021-01-10,2235.72,2199.6850275157562,0.018618207426828206,0.0023690643922487094
2021-01-11,2239.42,2243.998599432808,0.0016535799296042064,0.0036960396834520397
2021-01-12,2267.73,2243.4976142664946,0.012562427391998136,0.0018191792675647115
2021-01-13,2286.54,2273.5310528422015,0.008260426789669125,0.002554821636564852
2021-01-17,2315.0,2291.76314609026,0.01236992958880049,0.0022816961610569115
2021-01-18,2332.31,2320.1866255695236,0.007449505219857462,0.002237936960561729
2021-01-19,2326.9,2336.7292968128877,-0.0023222831472903957,0.0018930224620851046
2021-01-20,2342.76,2328.919067151963,0.006792811889809561,0.0008673306455487763
2021-01-21,2374.64,2347.6906923677734,0.013516125549412032,0.0021024394061056454
2021-01-24,2424.84,2381.8955646573454,0.020919695781281698,0.003050779369213579
2021-01-25,2440.87,2433.198199299957,0.006588990299415883,0.003440980578604068
2021-01-26,2423.09,2444.965055649144,-0.007310947949799362,0.0016762975259777028
2021-01-27,2441.85,2423.0940311752706,0.007712363559606755,1.6636492731745048e-06
2021-01-28,2425.29,2447.6611081931496,-0.00680484387220951,0.0023769701308047272
2021-01-31,2370.54,2425.65880908459,-0.02283332757341283,0.00015205647382212495
2021-02-01,2408.24,2365.752773734382,0.015778412959289168,-0.0020215084347887237
2021-02-02,2473.73,2417.502190088622,0.02683094275643787,0.0038386640219213813
2021-02-03,2466.92,2483.9107718158925,-0.0027567240394405913,0.0041071092463300565
2021-02-04,2475.26,2464.9025665130894,0.0033750320371307716,-0.0008181290272433195
2021-02-07,2524.0,2478.077481971789,0.019499503670680422,0.0011376096564783655
2021-02-08,2561.47,2532.0315283760074,0.014736367762002645,0.0031770114906857524
2021-02-09,2532.46,2566.0840231255934,-0.01139015009430412,0.0017996980042149298
2021-02-10,2543.03,2530.2233803197,0.00416512111378347,-0.0008835708883177266
2021-02-11,2526.92,2548.459870704557,-0.006355113648119366,0.0021329209724376243
2021-02-14,2493.59,2527.900890385277,-0.01327773061566176,0.00038810095109591855
2021-02-15,2586.01,2491.7700258207,0.03639270812154624,-0.0007301275136496258
2021-02-16,2601.51,2602.120470843361,0.00597589835881022,0.006210531025207838
2021-02-17,2611.45,2603.876851478771,0.003813576949277986,0.0009093854921503794
2021-02-18,2636.68,2612.8346157921114,0.009614927362377406,0.0005300690626029401
2021-02-21,2640.34,2643.2099014429414,0.0013871467558865583,0.0024735003547817404
2021-02-22,2607.67,2641.377491819278,-0.012450594428559971,0.00039286153953862655
2021-02-23,2586.51,2604.9607952940105,-0.008147625633552858,-0.0010394770150917712
2021-02-24,2599.07,2588.2428610011516,0.004844212050138563,0.0006697367439451216
2021-02-25,2554.13,2603.2722147089444,-0.017442031869473344,0.0016155091108767967
2021-02-28,2474.39,2550.4065508617746,-0.03171775586633181,-0.0014588786901682574
2021-03-01,2515.03,2466.1433182071146,0.01629083091319636,-0.0033383802600619626
2021-03-02,2455.33,2523.1554686005634,-0.02402356014506266,0.0032255563818077517
2021-03-03,2416.01,2446.30369701951,-0.016143752628069875,-0.0036829815287799748
2021-03-04,2506.68,2410.327021437869,0.036841749291577804,-0.0023549872971384586
2021-03-07,2485.1,2520.1425899665974,-0.008646268240809475,0.005356314814206478
2021-03-09,2461.88,2478.125331931428,-0.009387614474319945,-0.0028105404019657717
2021-03-10,2458.49,2457.3167945767873,-0.0013779453725603873,-0.0018552649640389287
2021-03-14,2407.26,2460.272934173884,-0.0210581690933412,0.0007249523003366365
2021-03-15,2389.19,2398.885208870825,-0.007534774881565661,-0.0034850381091461055
2021-03-16,2391.75,2388.2680167172807,0.0010709192103081488,-0.00038597232709918075
2021-03-17,2432.15,2394.1501911508794,0.016750324257372915,0.001003026079208927
2021-03-18,2475.09,2436.377628329566,0.017501119162363597,0.001736717839527585
2021-03-21,2538.47,2480.5732065971,0.025284778336844903,0.0022129061665790662
2021-03-22,2514.4,2545.971123971966,-0.009527330831500366,0.0029506210146744904
2021-03-23,2528.96,2509.8611738900518,0.005773944533252689,-0.0018067640942896447
2021-03-24,2570.31,2532.6448944060867,0.01621836316643137,0.0014560184502563649
2021-03-25,2548.97,2577.924494520909,-0.008337158197487995,0.0029581014934261197
2021-03-29,2543.52,2547.8684651492663,-0.0021404075729922227,-0.0004322424088641508
2021-03-30,2575.67,2546.8033472245124,0.012560746015398526,0.001290035015809211
2021-03-31,2619.03,2584.3522515343498,0.016694325767869448,0.0033652024370020707
2021-04-01,2631.9,2625.833406527361,0.004901998606618417,0.0025943136420799743
2021-04-04,2657.61,2635.499396881945,0.009721203843001269,0.0013666696489039011
2021-04-05,2658.75,2663.2252171496757,0.00042886486899796266,0.0021106533110288542
2021-04-06,2674.47,2660.4627165351085,0.005895142344030425,0.0006439737177547399
2021-04-07,2671.62,2679.066741740808,-0.001066199884396159,0.0017172733063090294
2021-04-08,2674.36,2673.8629644153298,0.0010250693941710857,0.0008391999607506804
2021-04-12,2691.56,2677.6293425255394,0.006410851786294042,0.0012217299859774967
2021-04-13,2714.79,2696.7724693072105,0.00859365115567506,0.0019347250611677002
2021-04-15,2735.4,2720.2762464343446,0.0075630751372291975,0.002018834011930447
2021-04-18,2699.51,2739.5897652554067,-0.013207402406268484,0.0015305110156953532
2021-04-19,2661.94,2696.7500405646238,-0.014015094784169489,-0.0010229157436031592
2021-04-20,2664.62,2659.486224169634,0.0010062780579383386,-0.0009222249453096562
2021-04-21,2632.21,2667.819825649057,-0.012237660818532852,0.0012001358244050266
2021-04-22,2648.01,2629.146341461195,0.005984616988395119,-0.0011645890094628421
2021-04-25,2572.21,2651.883190067468,-0.029042962937812108,0.001461610873310911
2021-04-26,2506.62,2563.3631773825537,-0.02583021946580106,-0.0034453141111993645
2021-04-27,2599.08,2498.9337857198752,0.03622230415620482,-0.003071076907855387
2021-04-28,2585.28,2612.9073930511295,-0.005323716946061163,0.005306008802172706
2021-04-29,2611.11,2580.114245374731,0.00994159897268176,-0.002000140203065524
2021-05-02,2665.11,2612.913052152303,0.020469914281470443,0.0006902925985966693
2021-05-03,2652.58,2673.2362405165677,-0.004712581285966677,0.0030444809786381883
2021-05-04,2654.03,2648.2226425967715,0.0005464882612767624,-0.0016440372066132698
2021-05-05,2649.6,2655.2037378226373,-0.0016705543298656757,0.00044214962072488113
2021-05-06,2637.13,2651.946517190934,-0.0047174806075793154,0.0008852199397121519
2021-05-09,2618.63,2636.5096756712983,-0.007039924351858303,-0.00023525472717625889
2021-05-10,2645.85,2620.079896246527,0.010341094494092987,0.0005535318092671679
2021-05-11,2673.32,2652.0885326140838,0.01032877092324479,0.0023550803615900984
2021-05-12,2673.88,2677.674637806975,0.00020945541668439334,0.0016275997503428419
2021-05-13,2684.01,2674.9011859337943,0.003781343801521095,0.0003818387444552801
2021-05-16,2738.3,2686.4590240061275,0.02002534500758853,0.0009120336286978132
2021-05-17,2759.22,2746.5284390331326,0.007610741199545963,0.0030004384996645743
2021-05-18,2793.81,2762.0252339604376,0.012458224567148377,0.0010161599722357897
2021-05-19,2780.81,2800.3090449520737,-0.004664003489265303,0.0023235286284622207
2021-05-20,2787.19,2781.4231342600374,0.0022916676696031636,0.00022046334546610904
2021-05-23,2820.0,2791.1235093654595,0.01170296511049216,0.0014102864641093928
2021-05-24,2823.05,2827.7088447589717,0.0010809758187491224,0.002729903314175471
2021-05-25,2816.6,2825.9544218822816,-0.0022873769869584553,0.0010282952255999084
2021-05-27,2815.4,2818.6107639112306,-0.00042613637008490914,0.0007136428718676757
2021-05-30,2827.93,2818.974688713863,0.004440647841003143,0.0012688858625780283
2021-05-31,2782.86,2831.4877977828914,-0.016065819400137286,0.0012573018563740565
2021-06-01,2771.15,2778.88691277321,-0.004216779354559987,-0.0014287194167359554
2021-06-02,2827.13,2772.3633718163173,0.019999666299396614,0.00043776275235968645
2021-06-03,2856.77,2836.36715568751,0.01042955318538139,0.003262000006129041
2021-06-06,2906.91,2860.3220998732118,0.01739904536234196,0.0012426248408214395
2021-06-07,2906.7,2913.976614535717,-7.224426822278489e-05,0.002428021184853142
2021-06-08,2960.14,2907.582142175875,0.01821814743785334,0.00030343975784891694
2021-06-09,2946.58,2968.296932990488,-0.0045913887305822935,0.0027518005943176172
2021-06-10,2944.78,2946.5165808068064,-0.0006110643572993782,-2.1523215282988665e-05
2021-06-13,2983.11,2947.75831072159,0.012932269054381508,0.0010108753878751095
2021-06-14,3025.83,2992.1540360407716,0.014219053531456544,0.00302716093970919
2021-06-15,3022.11,3034.7268347024096,-0.0012301710893723482,0.002935981407632074
2021-06-16,2969.72,3023.742519691621,-0.017487590647306473,0.0005400461642029157
2021-06-17,2968.42,2967.122375394256,-0.00043784754848098583,-0.0008750863193795434
2021-06-20,2905.32,2971.6192991144626,-0.021486285584976714,0.0010771980664504818
2021-06-21,2834.41,2899.6188628577743,-0.024709736496157684,-0.0019642373881757335
2021-06-22,2913.84,2827.9279928025903,0.027637996275246112,-0.0022895171701672206
2021-06-23,2859.96,2927.7771871969994,-0.018664160201722544,0.004771697013044085
2021-06-24,2843.0,2851.37344290292,-0.005947806051107272,-0.0030068507301434047
2021-06-27,2870.18,2840.7906230973745,0.009514912906024594,-0.0007774308240440525
2021-06-28,2871.6969,2874.749999594371,0.0005283638300532812,0.0015909682306491327
2021-06-29,2828.0,2868.7751967025847,-0.015333361370614437,-0.0010179314524946333
2021-06-30,2823.88,2821.6291417595226,-0.0014579222240272685,-0.0022553200505915244
2021-07-01,2843.0,2825.765480867732,0.006748006858563615,0.0006674687621081206
2021-07-04,2834.52,2844.5183056228275,-0.002987221993382873,0.0005339079638278232
2021-07-05,2822.74,2834.0562240897893,-0.004164566247844777,-0.00016363047541790118
2021-07-06,2818.11,2822.24780058629,-0.00164159693654638,-0.00017438458056762574
2021-07-07,2801.13,2818.485606470032,-0.006043540294404724,0.00013327423033751367
2021-07-08,2825.11,2799.23535707889,0.008524394696751281,-0.0006766140680436137
2021-07-11,2899.82,2829.4024086114678,0.026101364207117877,0.001518224428841032
2021-07-12,2854.84,2909.954200890914,-0.015632866594516605,0.0034886764335369637
2021-07-13,2871.03,2848.1041954532757,0.005655050899090689,-0.002362221143350189
2021-07-14,2872.05,2875.7013120281035,0.0003552101000594807,0.0016257287154455872
2021-07-15,2883.38,2873.8404296627914,0.0039371566106144555,0.000623203572242143
2021-07-18,2980.61,2885.469034753164,0.033164760440314744,0.0007242466675389472
2021-07-19,2994.42,2996.0718604781905,0.004622579164044936,0.0051740732845715265
2021-07-22,3004.33,2997.0863468743228,0.003304024676898684,0.0008900423018768479
2021-07-25,3058.64,3007.088009555688,0.017915791328079363,0.0009175904070612823
2021-07-26,3050.43,3070.215540996498,-0.0026878084365163325,0.003777395203092003
2021-07-27,3076.3728,3050.3893231531483,0.008468676369996946,-1.3334880021097922e-05
2021-07-28,3094.95,3083.761795295315,0.0060205102585917224,0.002398973179787708
2021-07-29,3079.82,3102.254960297759,-0.0049005971979443575,0.0023575026896357908
2021-08-01,3081.07,3080.631263978895,0.00040578553330842886,0.0002633781029411793
2021-08-02,3085.07,3085.978571505862,0.001297408284952817,0.0015918708878310227
2021-08-03,3111.09,3089.0985016528152,0.008398799564147387,0.0013049537677555438
2021-08-04,3123.15,3116.34312046888,0.0038689607855000975,0.001687090527748447
2021-08-05,3107.45,3127.218341712279,-0.005039653718479635,0.0013017928110470507
2021-08-08,3108.13,3107.145812963937,0.00021880500378517587,-9.789439103066201e-05
2021-08-09,3109.6,3110.4990524286895,0.0004728413833948709,0.0007619211640776549
2021-08-10,3161.56,3111.745763833983,0.01657147611363788,0.0006898069969176765
2021-08-11,3162.41,3169.847152025349,0.0002688184811498767,0.002617793030492911
2021-08-12,3178.91,3163.6492301810395,0.005203975587686949,0.00039178583437171524
2021-08-15,3154.34,3183.0463567328707,-0.0077590883879351605,0.0013003413050251661
2021-08-16,3160.09,3153.1704356583255,0.0018212258554866742,-0.0003708481712425924
2021-08-17,3160.32,3163.3456047100412,7.278008866555457e-05,0.0010296949953182615
2021-08-18,3198.19,3162.347626168352,0.011911736484946204,0.0006413831495645508
2021-08-19,3180.86,3205.665506392306,-0.005433424298229712,0.0023346903378612454
2021-08-24,3125.01,3179.794779052268,-0.017714117298039952,-0.00033494066088878406
2021-08-25,3076.45,3120.5517727171077,-0.01566114835158823,-0.001427646768170096
2021-08-26,3094.05,3072.7593394785945,0.005704577498919394,-0.001200369270521558
2021-08-29,3044.87,3098.597027532955,-0.016022705019329755,0.001468524955451905
2021-08-31,2975.84,3038.4507148726075,-0.022931855226566475,-0.0021104550658767414
2021-09-01,2977.02,2968.6977722330416,0.00039644809904978805,-0.0024029559495908617
2021-09-02,2926.74,2978.5002481558968,-0.017033624571125876,0.0004971012186003559
2021-09-05,2818.73,2918.7779963550665,-0.037602746712604974,-0.0027241413245830616
2021-09-06,2980.79,2804.0373563859657,0.0559019371554815,-0.00522613728217448
2021-09-07,2936.61,3003.7195321682266,-0.014932511215933248,0.007662998696774824
2021-09-08,2876.59,2924.624744968655,-0.020650289984155898,-0.004089674704298959
2021-09-09,2875.98,2868.125154955141,-0.00021207912369133617,-0.002947004661796993
2021-09-12,2947.42,2878.093694302653,0.024536725683885947,0.0007346775554224901
2021-09-13,2947.7,2953.6539802916177,9.499382547259619e-05,0.002112829844704194
2021-09-14,2929.29,2945.3688159422522,-0.006265132395628551,-0.0007911613633422564
2021-09-15,2889.03,2930.5657180362246,-0.013839267199255397,0.0004354093744842553
2021-09-16,2812.39,2884.017972953495,-0.026886149991606424,-0.0017363542895287086
2021-09-20,2698.25,2805.33712994061,-0.0414312409312493,-0.0025109349748850458
2021-09-21,2712.07,2686.791473292517,0.005108766231166514,-0.004255693872748191
2021-09-22,2816.95,2716.816538850063,0.03794255840345654,0.0017486237833661063
2021-09-23,2819.66,2829.1676632169333,0.0009615709473637322,0.004327817100326924
2021-09-26,2758.48,2816.1798252170206,-0.021936506918441942,-0.0012350156616433414
2021-09-27,2685.42,2749.8759056465515,-0.026842663078078803,-0.003124017945992641
2021-09-28,2615.4,2676.135901917714,-0.02642009081851965,-0.0034632138623430443
2021-09-29,2665.94,2605.7310796464335,0.01913966638659015,-0.0037037688804124184
2021-09-30,2633.42,2674.48886928732,-0.012273334221151715,0.003201569311661586
2021-10-03,2577.5,2628.3500269310916,-0.02146344474672533,-0.001927098528439107
2021-10-04,2570.81,2569.8210696142137,-0.002598912561810715,-0.0029836631438282238
2021-10-05,2612.65,2570.9519486736945,0.016144007563453903,5.5214020076253855e-05
2021-10-06,2681.11,2615.960802024658,0.0258658559681324,0.0012664176365424747
2021-10-10,2662.58,2686.7675331012883,-0.006935310346253925,0.002107922604888586
2021-10-11,2639.38,2658.4349274028905,-0.00875153644034718,-0.001558001055110895
2021-10-17,2656.97,2636.0484900280567,0.006642334692160838,-0.0012630293145368407
2021-10-18,2587.45,2660.8830047043307,-0.02651354105102826,0.0014716485796371559
2021-10-19,2510.73,2579.4077204298933,-0.0300992872209873,-0.0031130278788512864
2021-10-20,2571.66,2504.1811335571324,0.02397805727879647,-0.0026117592081290413
2021-10-21,2556.96,2583.610099205924,-0.005732551936432616,0.004636079343975245
2021-10-24,2584.53,2553.1640544133775,0.010724620392983249,-0.001485657195166403
2021-10-25,2672.25,2588.6476617347234,0.033377140924273185,0.0015919277757552594
2021-10-26,2751.07,2683.9276657811747,0.02906911273941433,0.004360454418310014
2021-10-27,2769.13,2757.168479457544,0.006543264532260228,0.0022143129685167524
