Date,Actual_Close,Predicted_Close,Actual_Log_Return,Predicted_Log_Return
2020-12-06,1932.11,2058.2262457128522,-0.06188213209083314,0.0013497640400069759
2020-12-07,2004.39,1930.9803220135032,0.036727105079491125,-0.0005848571607350784
2020-12-08,1995.35,2009.2846702312308,-0.004520301516073445,0.002438998204786598
2020-12-09,1955.75,1993.785297993027,-0.020045721967714137,-0.0007844818339477326
2020-12-10,1964.02,1954.2394503649905,0.004219641596760636,-0.0007726617830230404
2020-12-13,2010.45,1963.6115158760608,0.023365184430664713,-0.00020800532013293994
2020-12-14,2067.17,2009.6787734740517,0.027821944506460684,-0.000383682503156774
2020-12-15,2061.41,2068.9164305610807,-0.002790307436063297,0.000844484608428876
2020-12-16,2055.22,2057.817325833464,-0.0030073165016878084,-0.001744344166182695
2020-12-17,2032.51,2055.077241424063,-0.011111415702262213,-6.946386969581566e-05
2020-12-20,1935.63,2035.0410264191325,-0.04883862758995269,0.0012444966169365287
2020-12-21,1965.96,1930.3066858179907,0.015547820751062293,-0.0027539600252652723
2020-12-22,2061.41,1963.614697445711,0.04740953904284039,-0.0011936675153610067
2020-12-23,2068.45,2063.5566934888566,0.0034093198409129635,0.0010408295834448168
2020-12-24,2038.63,2065.0521959504053,-0.014521520896336257,-0.001644031938937159
2020-12-27,1998.65,2038.3908962679477,-0.019806060980574608,-0.00011729335630607333
2020-12-28,2007.29,2002.0819668702952,0.004313601001086463,0.0017156699026850664
2020-12-29,2012.89,2010.0325699637497,0.0027859467098649083,0.0013653722558017918
2020-12-30,2062.06,2009.6016774336654,0.024133982778743856,-0.0016349683542117024
2020-12-31,2087.27,2065.6563498026617,0.012151508897359265,0.0017425377171769105
2021-01-03,2175.39,2091.177540856505,0.0413509667793641,0.0018703319629559065
2021-01-04,2169.04,2179.1423707517015,-0.0029232854584121267,0.0017234326724431107
2021-01-05,2165.49,2170.1986222487935,-0.0016380095621639974,0.0005340210010057719
2021-01-06,2178.57,2170.7249285931784,0.0060220344694671,0.002414516449318033
2021-01-07,2194.48,2188.2407483740044,0.007276418151109939,0.004429211496098344
2021-01-10,2235.72,2196.2156814616083,0.018618207426828206,0.0007906180149754288
2021-01-11,2239.42,2235.1882714334656,0.0016535799296042064,-0.00023786154255892332
2021-01-12,2267.73,2240.4665562651344,0.012562427391998136,0.0004672244580430356
2021-01-13,2286.54,2269.422854650823,0.008260426789669125,0.0007462189543126863
2021-01-17,2315.0,2288.0729199309567,0.01236992958880049,0.000670185659492097
2021-01-18,2332.31,2318.8722095171274,0.007449505219857462,0.0016712633596025935
2021-01-19,2326.9,2338.3087374219785,-0.0023222831472903957,0.002568713507854977
2021-01-20,2342.76,2330.301194270188,0.006792811889809561,0.0014606175395853603
2021-01-21,2374.64,2342.68054893302,0.013516125549412032,-3.3914022025431406e-05
2021-01-24,2424.84,2378.799642706131,0.020919695781281698,0.001750161601098812
2021-01-25,2440.87,2428.13313336459,0.006588990299415883,0.0013571613852193746
2021-01-26,2423.09,2440.7099969929695,-0.007310947949799362,-6.555377856601221e-05
2021-01-27,2441.85,2421.9183134676414,0.007712363559606755,-0.0004836675107216723
2021-01-28,2425.29,2445.8875542997675,-0.00680484387220951,0.001652116208484791
2021-01-31,2370.54,2427.594357385912,-0.02283332757341283,0.0009496857495057935
2021-02-01,2408.24,2366.378014597226,0.015778412959289168,-0.00175725501726943
2021-02-02,2473.73,2411.881799851202,0.02683094275643787,0.0015110823731793676
2021-02-03,2466.92,2474.935793054633,-0.0027567240394405913,0.0004873204734045022
2021-02-04,2475.26,2466.178429471881,0.0033750320371307716,-0.0003006510185464338
2021-02-07,2524.0,2476.118240059664,0.019499503670680422,0.0003466671406013761
2021-02-08,2561.47,2528.2101500702975,0.014736367762002645,0.0016666571341255
2021-02-09,2532.46,2566.7739150800626,-0.01139015009430412,0.0020685119737145355
2021-02-10,2543.03,2533.5557096090156,0.00416512111378347,0.00043257253388412223
2021-02-11,2526.92,2548.953404833631,-0.006355113648119366,0.0023265619836477353
2021-02-14,2493.59,2529.0370060856085,-0.01327773061566176,0.0008374304634234953
2021-02-15,2586.01,2493.473875109659,0.03639270812154624,-4.657044436180805e-05
2021-02-16,2601.51,2590.894537030887,0.00597589835881022,0.0018870498559191537
2021-02-17,2611.45,2604.2279727313753,0.003813576949277986,0.0010442219691367167
2021-02-18,2636.68,2614.764805476512,0.009614927362377406,0.0012685303013359565
2021-02-21,2640.34,2639.8656986509263,0.0013871467558865583,0.0012074941524014373
2021-02-22,2607.67,2644.6220884479485,-0.012450594428559971,0.0016204806442629161
2021-02-23,2586.51,2611.8837018877452,-0.008147625633552858,0.0016145835616580514
2021-02-24,2599.07,2588.4792081841306,0.004844212050138563,0.0007610482650136783
2021-02-25,2554.13,2602.1202600328666,-0.017442031869473344,0.0011729085959403334
2021-02-28,2474.39,2556.845795380947,-0.03171775586633181,0.001062730775990893
2021-03-01,2515.03,2473.174711656235,0.01629083091319636,-0.0004912672957439984
2021-03-02,2455.33,2517.510733873015,-0.02402356014506266,0.0009858773947907728
2021-03-03,2416.01,2452.8963897250164,-0.016143752628069875,-0.0009916455685517358
2021-03-04,2506.68,2416.0460127804936,0.036841749291577804,1.4905779402669798e-05
2021-03-07,2485.1,2509.338272995768,-0.008646268240809475,0.0010599137004511554
2021-03-09,2461.88,2478.868598006184,-0.009387614474319945,-0.002510654587767994
2021-03-10,2458.49,2462.9724062730606,-0.0013779453725603873,0.00044363006273448176
2021-03-14,2407.26,2459.551646718469,-0.0210581690933412,0.00043173556111209866
2021-03-15,2389.19,2406.8408862873957,-0.007534774881565661,-0.00017411920670682308
2021-03-16,2391.75,2390.5108685231744,0.0010709192103081488,0.0005526992559293656
2021-03-17,2432.15,2391.1979564970184,0.016750324257372915,-0.0002308381819975162
2021-03-18,2475.09,2433.2468015813506,0.017501119162363597,0.000450858026450368
2021-03-21,2538.47,2476.8349200603716,0.025284778336844903,0.0007047441795907882
2021-03-22,2514.4,2542.052321308111,-0.009527330831500366,0.001410217956044167
2021-03-23,2528.96,2514.8960239868425,0.005773944533252689,0.0001972538447070937
2021-03-24,2570.31,2535.7371775868974,0.01621836316643137,0.0026762435716362037
2021-03-25,2548.97,2576.269634454257,-0.008337158197487995,0.002315960323688839
2021-03-29,2543.52,2549.569599539577,-0.0021404075729922227,0.00023520442692889423
2021-03-30,2575.67,2550.121195850707,0.012560746015398526,0.0025919373950919022
2021-03-31,2619.03,2581.8196872208105,0.016694325767869448,0.002384761001279591
2021-04-01,2631.9,2621.8652720179566,0.004901998606618417,0.0010819801378952392
2021-04-04,2657.61,2637.503972223511,0.009721203843001269,0.002126986037047359
2021-04-05,2658.75,2662.7268965007293,0.00042886486899796266,0.0019235240842665213
2021-04-06,2674.47,2661.7669855898644,0.005895142344030425,0.0011340950217427473
2021-04-07,2671.62,2676.6287204209575,-0.001066199884396159,0.0008068326341379029
2021-04-08,2674.36,2670.5590362589646,0.0010250693941710857,-0.00039720262004818135
2021-04-12,2691.56,2677.577008927302,0.006410851786294042,0.0012021850441750394
2021-04-13,2714.79,2691.987230283633,0.00859365115567506,0.00015871701919017815
2021-04-15,2735.4,2714.9850531273623,0.0075630751372291975,7.18457488709305e-05
2021-04-18,2699.51,2736.6799316615807,-0.013207402406268484,0.0004678044549447117
2021-04-19,2661.94,2700.956286923602,-0.014015094784169489,0.0005356155862615208
2021-04-20,2664.62,2661.7360626696836,0.0010062780579383386,-7.661522903181384e-05
2021-04-21,2632.21,2663.5639470965493,-0.012237660818532852,-0.000396402574597537
2021-04-22,2648.01,2632.683423943418,0.005984616988395119,0.0001798417960526147
2021-04-25,2572.21,2647.3120800456104,-0.029042962937812108,-0.00026359868120614356
2021-04-26,2506.62,2568.5382959091503,-0.02583021946580106,-0.0014284709166263558
2021-04-27,2599.08,2504.769713689155,0.03622230415620482,-0.0007384324511293175
2021-04-28,2585.28,2603.5846473966667,-0.005323716946061163,0.0017316697606435997
2021-04-29,2611.11,2582.3827714586605,0.00994159897268176,-0.0011212917611021888
2021-05-02,2665.11,2612.8251964000374,0.020469914281470443,0.0006566683533341388
2021-05-03,2652.58,2669.491838321018,-0.004712581285966677,0.0016427990089202711
2021-05-04,2654.03,2652.7343485295814,0.0005464882612767624,5.818638425005051e-05
2021-05-05,2649.6,2657.847025792583,-0.0016705543298656757,0.0014371667231894538
2021-05-06,2637.13,2650.580261439811,-0.0047174806075793154,0.0003698974007052737
2021-05-09,2618.63,2640.2105661857345,-0.007039924351858303,0.001167469295186159
2021-05-10,2645.85,2623.1496281365553,0.010341094494092987,0.0017244636658606386
2021-05-11,2673.32,2648.729401656164,0.01032877092324479,0.001087679198516087
2021-05-12,2673.88,2676.734054365732,0.00020945541668439334,0.001276269284182118
2021-05-13,2684.01,2678.666205736126,0.003781343801521095,0.001788385126558536
2021-05-16,2738.3,2689.9739992119653,0.02002534500758853,0.0022195829616662387
2021-05-17,2759.22,2743.552889507932,0.007610741199545963,0.0019164655533669803
2021-05-18,2793.81,2763.7001781292875,0.012458224567148377,0.001622395025640069
2021-05-19,2780.81,2798.4602367683315,-0.004664003489265303,0.0016630948231333496
2021-05-20,2787.19,2781.4745555409345,0.0022916676696031636,0.00023895057416096496
2021-05-23,2820.0,2795.3458227018664,0.01170296511049216,0.0029219081662707415
2021-05-24,2823.05,2824.134631977436,0.0010809758187491224,0.0014651077575672442
2021-05-25,2816.6,2822.4509325666627,-0.0022873769869584553,-0.00021222826556648207
2021-05-27,2815.4,2820.0637839613833,-0.00042613637008490914,0.0012290193384389527
2021-05-30,2827.93,2817.2130024928274,0.004440647841003143,0.0006437518624612445
2021-05-31,2782.86,2829.4871180910923,-0.016065819400137286,0.0005504696217050035
2021-06-01,2771.15,2780.376127762875,-0.004216779354559987,-0.0008929595455343189
2021-06-02,2827.13,2773.1031489519896,0.019999666299396614,0.0007045670463861555
2021-06-03,2856.77,2828.810270474722,0.01042955318538139,0.0005941613396892112
2021-06-06,2906.91,2857.2953300184245,0.01739904536234196,0.0001838725984265303
2021-06-07,2906.7,2910.264313929674,-7.224426822278489e-05,0.0011532452425930552
2021-06-08,2960.14,2907.871285594677,0.01821814743785334,0.00040287943959746697
2021-06-09,2946.58,2965.9901755312417,-0.0045913887305822935,0.001974366832436276
2021-06-10,2944.78,2948.608668054625,-0.0006110643572993782,0.0006882453637817164
2021-06-13,2983.11,2947.654370511837,0.012932269054381508,0.0009756140023254106
2021-06-14,3025.83,2987.5435883366913,0.014219053531456544,0.0014851269081316363
2021-06-15,3022.11,3027.6994964989844,-0.0012301710893723482,0.0006176550587551866
2021-06-16,2969.72,3023.2493548853463,-0.017487590647306473,0.00037693537536864975
2021-06-17,2968.42,2974.7855228446797,-0.00043784754848098583,0.0017042709612421578
2021-06-20,2905.32,2974.052871268925,-0.021486285584976714,0.0018958009832010293
2021-06-21,2834.41,2906.5212179982914,-0.024709736496157684,0.0004133691786609839
2021-06-22,2913.84,2836.0388640475257,0.027637996275246112,0.0005745097544765117
2021-06-23,2859.96,2920.9934562865947,-0.018664160201722544,0.002451984250862709
2021-06-24,2843.0,2858.6645547644175,-0.005947806051107272,-0.00045306183168207514
2021-06-27,2870.18,2843.2150788524555,0.009514912906024594,7.564921466234672e-05
2021-06-28,2871.6969,2874.471791161897,0.0005283638300532812,0.0014941869817021074
2021-06-29,2828.0,2871.426020793304,-0.015333361370614437,-9.433167655747011e-05
2021-06-30,2823.88,2828.988456618356,-0.0014579222240272685,0.0003494639015070686
2021-07-01,2843.0,2822.663328274085,0.006748006858563615,-0.00043094391524539947
2021-07-04,2834.52,2842.3818684441776,-0.002987221993382873,-0.00021744592449936305
2021-07-05,2822.74,2835.780004493769,-0.004164566247844777,0.00044442252209190685
2021-07-06,2818.11,2820.6619346975667,-0.00164159693654638,-0.0007364584059058289
2021-07-07,2801.13,2819.6860638607973,-0.006043540294404724,0.0005591063898025023
2021-07-08,2825.11,2804.674111361215,0.008524394696751281,0.0012644436955017906
2021-07-11,2899.82,2828.880717463421,0.026101364207117877,0.001333825331835794
2021-07-12,2854.84,2902.252503001104,-0.015632866594516605,0.0008384945697815776
2021-07-13,2871.03,2858.4461698405003,0.005655050899090689,0.0012623804277256566
2021-07-14,2872.05,2881.639966314779,0.0003552101000594807,0.00368871442560763
2021-07-15,2883.38,2873.6362306853903,0.0039371566106144555,0.0005521466582068099
2021-07-18,2980.61,2890.8595529732243,0.033164760440314744,0.0025906639611613814
2021-07-19,2994.42,2988.9663635577517,0.004622579164044936,0.0027996522724455367
2021-07-22,3004.33,2997.046670916205,0.003304024676898684,0.000876804037727247
2021-07-25,3058.64,3010.9728583514734,0.017915791328079363,0.0022086538976693413
2021-07-26,3050.43,3065.7383581337504,-0.0026878084365163325,0.002318067531824416
2021-07-27,3076.3728,3052.694697814829,0.008468676369996946,0.0007421437479674756
2021-07-28,3094.95,3080.551793617138,0.0060205102585917224,0.0013574940525409
2021-07-29,3079.82,3101.0128359015985,-0.0049005971979443575,0.0019570284707013806
2021-08-01,3081.07,3081.3736598165265,0.00040578553330842886,0.0005043372876237534
2021-08-02,3085.07,3084.7646509183246,0.001297408284952817,0.0011984269996505755
2021-08-03,3111.09,3086.382257521741,0.008398799564147387,0.0004252670155289628
2021-08-04,3123.15,3113.3327105002722,0.0038689607855000975,0.0007206164174999548
2021-08-05,3107.45,3128.474230529028,-0.005039653718479635,0.0017033115299158077
2021-08-08,3108.13,3110.2681574686053,0.00021880500378517587,0.0009064925717806315
2021-08-09,3109.6,3108.156798933855,0.0004728413833948709,8.622167773723421e-06
2021-08-10,3161.56,3110.507495774637,0.01657147611363788,0.0002917942436502929
2021-08-11,3162.41,3164.415145871529,0.0002688184811498767,0.0009026738169407913
2021-08-12,3178.91,3160.8277658504035,0.005203975587686949,-0.0005004506365912861
2021-08-15,3154.34,3184.1354022309997,-0.0077590883879351605,0.0016424221659071547
2021-08-16,3160.09,3154.177818084813,0.0018212258554866742,-5.14168049926887e-05
2021-08-17,3160.32,3160.584539309362,7.278008866555457e-05,0.00015648308018235133
2021-08-18,3198.19,3163.8591476263414,0.011911736484946204,0.0011192434348191967
2021-08-19,3180.86,3201.2457629497453,-0.005433424298229712,0.0009550101900189699
2021-08-24,3125.01,3182.9893032644472,-0.017714117298039952,0.0006691872300670194
2021-08-25,3076.45,3127.788098034053,-0.01566114835158823,0.000888593609867069
2021-08-26,3094.05,3079.9521578277618,0.005704577498919394,0.001137728860380824
2021-08-29,3044.87,3097.736850955405,-0.016022705019329755,0.0011908844667552878
2021-08-31,2975.84,3046.1007273268465,-0.022931855226566475,0.00040411533684572246
2021-09-01,2977.02,2978.4109823281865,0.00039644809904978805,0.0008635788096930774
2021-09-02,2926.74,2980.741225414827,-0.017033624571125876,0.0012492027652499479
2021-09-05,2818.73,2925.5999043951383,-0.037602746712604974,-0.00038962043828921484
2021-09-06,2980.79,2817.5550253601414,0.0559019371554815,-0.00041693230615304656
2021-09-07,2936.61,2986.2150223043946,-0.014932511215933248,0.001818340617738248
2021-09-08,2876.59,2933.1023275020984,-0.020650289984155898,-0.0011951771125173552
2021-09-09,2875.98,2878.447274919554,-0.00021207912369133617,0.0006454432509501622
2021-09-12,2947.42,2878.408732776573,0.024536725683885947,0.0008441323774172039
2021-09-13,2947.7,2947.1918609134627,9.499382547259619e-05,-7.740597414528376e-05
2021-09-14,2929.29,2949.8199229560414,-0.006265132395628551,0.0007189201817177937
2021-09-15,2889.03,2933.9258478905126,-0.013839267199255397,0.0015813331716993573
2021-09-16,2812.39,2891.7807196250437,-0.026886149991606424,0.000951672686085875
2021-09-20,2698.25,2817.207200582372,-0.0414312409312493,0.0017113841670968277
2021-09-21,2712.07,2700.0261020454404,0.005108766231166514,0.0006580256644727164
2021-09-22,2816.95,2714.6591195275596,0.03794255840345654,0.0009542100469675129
2021-09-23,2819.66,2823.0819479338506,0.0009615709473637322,0.002174438161534574
2021-09-26,2758.48,2820.2637026878765,-0.021936506918441942,0.00021408186422611957
2021-09-27,2685.42,2761.111535687662,-0.026842663078078803,0.0009535255897226571
2021-09-28,2615.4,2689.46532983023,-0.02642009081851965,0.0015052714042543959
2021-09-29,2665.94,2620.211758208159,0.01913966638659015,0.0018380887602500824
2021-09-30,2633.42,2666.926458549105,-0.012273334221151715,0.00036995434557522905
2021-10-03,2577.5,2634.7400475190216,-0.02146344474672533,0.0005011417780560007
2021-10-04,2570.81,2577.8846446042053,-0.002598912561810715,0.00014922052627886807
2021-10-05,2612.65,2568.8470300260337,0.016144007563453903,-0.0007638525520061817
2021-10-06,2681.11,2611.3472626517473,0.0258658559681324,-0.0004987511707065817
2021-10-10,2662.58,2685.0679077456534,-0.006935310346253925,0.0014751312876321574
2021-10-11,2639.38,2666.363284111553,-0.00875153644034718,0.0014199005489370046
2021-10-17,2656.97,2636.714193796787,0.006642334692160838,-0.0010105226829337558
2021-10-18,2587.45,2657.561324777578,-0.02651354105102826,0.00022253129914261973
2021-10-19,2510.73,2589.1994594284547,-0.0300992872209873,0.0006759041765408102
2021-10-20,2571.66,2516.691832471753,0.02397805727879647,0.002371726688179726
2021-10-21,2556.96,2577.2871384281075,-0.005732551936432616,0.002185744198616636
2021-10-24,2584.53,2554.7993769787054,0.010724620392983249,-0.0008453540124344255
2021-10-25,2672.25,2591.365315407799,0.033377140924273185,0.002641212375779235
2021-10-26,2751.07,2674.666692379641,0.02906911273941433,0.0009039574331313555
2021-10-27,2769.13,2753.9564066482662,0.006543264532260228,0.0010486441660969461
2021-10-28,2782.17,2773.7713555323057,0.004698007307876425,0.0016747029468410632
2021-10-31,2837.62,2789.3757268357035,0.019734473910722018,0.0025866182228552895
2021-11-01,2819.87,2838.5390060215163,-0.006274888065554164,0.00032381264463227284
