Date,Actual_Close,Predicted_Close,Actual_Log_Return,Predicted_Log_Return
2020-09-09,1508.2,1495.2544461607933,0.00869035052876334,6.9809284e-05
2020-09-10,1520.69,1508.367745423317,0.0082472924372607,0.00011125342
2020-09-13,1537.25,1520.8975660288334,0.010830926627771825,0.00013651735
2020-09-14,1540.51,1537.5138864517212,0.0021184245809709994,0.00017171074
2020-09-15,1536.03,1540.69254124403,-0.0029123646476649093,0.000118418415
2020-09-16,1541.4,1536.2720701575279,0.0034899285770077855,0.0001575856
2020-09-17,1572.18,1541.6974899530412,0.01977209690699116,0.00019292624
2020-09-20,1575.18,1572.6187466168403,0.001906360193020388,0.00027900355
2020-09-21,1569.06,1575.6028717517854,-0.0038928375242551516,0.00026834954
2020-09-22,1546.15,1569.5218178772925,-0.014708743899301937,0.00029426845
2020-09-23,1555.52,1546.4836109519006,0.0060419248367432656,0.00021572632
2020-09-24,1561.27,1555.7938837051393,0.0036896977488447215,0.00017613958
2020-09-27,1565.55,1561.4637487208843,0.002737607328234957,0.00012400789
2020-09-28,1560.83,1565.7295362353325,-0.003019468897635695,0.00011467898
2020-09-29,1553.62,1561.0115998649596,-0.0046300392558673315,0.000116321615
2020-09-30,1550.43,1553.787240960598,-0.0020553799861701303,0.00010756398
2020-10-01,1571.04,1550.661771376133,0.013205508626482749,0.00014941009
2020-10-04,1585.75,1571.39284034729,0.009319661093026515,0.00022457915
2020-10-05,1582.12,1586.1730628609657,-0.0022917617129377048,0.00026671728
2020-10-06,1586.29,1582.4611835527419,0.0026322366156605105,0.00021564013
2020-10-07,1600.97,1586.7071557116508,0.00921173911585166,0.0002629209
2020-10-08,1589.63,1601.289483730793,-0.007108410800690247,0.0001995234
2020-10-11,1576.27,1589.950631737709,-0.008439988190672734,0.0002016598
2020-10-12,1578.01,1576.5482888257504,0.0011032629801364414,0.00017648753
2020-10-13,1568.59,1578.33035720706,-0.005987432874674191,0.00020304543
2020-10-14,1561.17,1568.8592663192749,-0.004741586512551759,0.00017170329
2020-10-15,1562.46,1561.454369916916,0.0008259621487421937,0.00018208694
2020-10-18,1556.8,1562.7555942177773,-0.003629069851130372,0.00018919805
2020-10-19,1570.38,1557.1743249893188,0.008685195840650086,0.00024039965
2020-10-20,1583.6,1570.7248295545578,0.0083831079595848,0.00021956378
2020-10-21,1597.71,1583.8386177062987,0.008870617779271553,0.00015056816
2020-10-22,1606.25,1597.869797512293,0.005330915632282873,0.00010007875
2020-10-28,1647.45,1606.40280097723,0.025326368258934605,9.505383e-05
2020-10-29,1645.67,1647.7206272721291,-0.0010810417921908884,0.00016418709
2020-11-01,1640.95,1645.882265841961,-0.0028722537104606924,0.00012892816
2020-11-02,1637.63,1640.9989041209221,-0.0020252677285935846,2.9686427e-05
2020-11-03,1643.03,1637.7779772973063,0.0032920234811516158,9.034613e-05
2020-11-04,1640.64,1643.123427337408,-0.001455688557035154,5.678263e-05
2020-11-05,1636.17,1640.5522825813293,-0.0027282648506792347,-5.347804e-05
2020-11-08,1648.58,1636.1222135674955,0.007556166555363292,-2.9205816e-05
2020-11-09,1652.8,1648.5723354840277,0.0025565080653541282,-4.575938e-06
2020-11-10,1678.79,1652.802561378479,0.015602476440628753,1.5394193e-06
2020-11-11,1707.67,1678.8196188497543,0.017056572444445653,1.7598772e-05
2020-11-12,1718.49,1707.7455245172978,0.006316129994287262,4.4246895e-05
2020-11-18,1741.81,1718.45210090518,0.013478804184700526,-2.2039507e-05
2020-11-19,1778.12,1741.8334633123875,0.020631823930515138,1.3475996e-05
2020-11-22,1782.81,1778.2465451478956,0.0026341448508577473,7.119976e-05
2020-11-23,1780.43,1782.9919235515595,-0.0013358630650372487,0.0001019921
2020-11-24,1810.11,1780.7203495121003,0.01653270874812948,0.00016303963
2020-11-25,1874.81,1810.3173664319513,0.0351197040427076,0.000114455055
2020-11-26,1893.24,1875.1128354108332,0.009782326120754003,0.00016150043
2020-11-29,1968.27,1893.5245973539352,0.038865337266397126,0.00015024666
2020-11-30,1997.05,1968.6496411585808,0.014516107334955394,0.00019286005
2020-12-01,2000.4,1997.4499524116516,0.0016760688860334367,0.0002002897
2020-12-02,2071.02,2000.912225532532,0.03469407897465444,0.00025601723
2020-12-03,2055.45,2071.6327681303023,-0.007546437459083456,0.00029582396
2020-12-06,1932.11,2056.021897065639,-0.06188213209083314,0.00027829251
2020-12-07,2004.39,1932.538866007328,0.036727105079491125,0.00022197037
2020-12-08,1995.35,2004.819617550373,-0.004520301516073445,0.00021427644
2020-12-09,1955.75,1995.728679895401,-0.020045721967714137,0.00018970741
2020-12-10,1964.02,1956.2906599342823,0.004219641596760636,0.00027638592
2020-12-13,2010.45,1964.503945529461,0.023365184430664713,0.00024634995
2020-12-14,2067.17,2010.9087175011634,0.027821944506460684,0.0002280884
2020-12-15,2061.41,2067.719283257723,-0.002790307436063297,0.00026570456
2020-12-16,2055.22,2061.9779033410546,-0.0030073165016878084,0.00027541074
2020-12-17,2032.51,2055.7310727453228,-0.011111415702262213,0.0002486679
2020-12-20,1935.63,2033.0314168453217,-0.04883862758995269,0.00025646942
2020-12-21,1965.96,1936.0432644331456,0.015547820751062293,0.00021349208
2020-12-22,2061.41,1966.4104412555696,0.04740953904284039,0.00022915471
2020-12-23,2068.45,2062.074478855133,0.0034093198409129635,0.0003222477
2020-12-24,2038.63,2069.023541486263,-0.014521520896336257,0.00027715758
2020-12-27,1998.65,2039.1695124673845,-0.019806060980574608,0.00026451252
2020-12-28,2007.29,1999.154391437769,0.004313601001086463,0.00025234465
2020-12-29,2012.89,2007.86907602787,0.0027859467098649083,0.00028847007
2020-12-30,2062.06,2013.3723099255562,0.024133982778743856,0.00023956044
2020-12-31,2087.27,2062.7421413636207,0.012151508897359265,0.00033080002
2021-01-03,2175.39,2088.0373669672013,0.0413509667793641,0.0003675671
2021-01-04,2169.04,2176.3648090517518,-0.0029232854584121267,0.0004480062
2021-01-05,2165.49,2169.810279188156,-0.0016380095621639974,0.00035499418
2021-01-06,2178.57,2166.2708932363985,0.0060220344694671,0.00036054608
2021-01-07,2194.48,2179.3813208627703,0.007276418151109939,0.00037238866
2021-01-10,2235.72,2195.5258864021303,0.018618207426828206,0.0004763493
2021-01-11,2239.42,2236.8121931934356,0.0016535799296042064,0.0004883605
2021-01-12,2267.73,2240.35249011755,0.012562427391998136,0.00041633705
2021-01-13,2286.54,2268.8137709391117,0.008260426789669125,0.00047770783
2021-01-17,2315.0,2287.547171308994,0.01236992958880049,0.00044037975
2021-01-18,2332.31,2316.054755449295,0.007449505219857462,0.0004556206
2021-01-19,2326.9,2333.4165714120863,-0.0023222831472903957,0.0004742471
2021-01-20,2342.76,2328.326606976986,0.006792811889809561,0.00061293785
2021-01-21,2374.64,2343.9148176527024,0.013516125549412032,0.00049280655
2021-01-24,2424.84,2375.9353701782225,0.020919695781281698,0.0005453736
2021-01-25,2440.87,2426.2882079029087,0.006588990299415883,0.00059714564
2021-01-26,2423.09,2442.2128467571733,-0.007310947949799362,0.00054994074
2021-01-27,2441.85,2424.4051560747625,0.007712363559606755,0.00054255786
2021-01-28,2425.29,2443.224241572618,-0.00680484387220951,0.0005625458
2021-01-31,2370.54,2426.7963000798227,-0.02283332757341283,0.00062089314
2021-02-01,2408.24,2371.7833977127075,0.015778412959289168,0.0005243068
2021-02-02,2473.73,2409.546521921158,0.02683094275643787,0.0005423777
2021-02-03,2466.92,2475.1092079937457,-0.0027567240394405913,0.0005574083
2021-02-04,2475.26,2468.5165591287614,0.0033750320371307716,0.0006469521
2021-02-07,2524.0,2476.7651724028588,0.019499503670680422,0.0006079113
2021-02-08,2561.47,2525.524580478668,0.014736367762002645,0.000603867
2021-02-09,2532.46,2563.3274502480026,-0.01139015009430412,0.00072487374
2021-02-10,2543.03,2533.9413877606394,0.00416512111378347,0.00058486924
2021-02-11,2526.92,2544.571835138798,-0.006355113648119366,0.00060609664
2021-02-14,2493.59,2528.4508627414702,-0.01327773061566176,0.0006055706
2021-02-15,2586.01,2494.8685113561155,0.03639270812154624,0.0005126045
2021-02-16,2601.51,2587.4650646781924,0.00597589835881022,0.00056252896
2021-02-17,2611.45,2602.9340901374817,0.003813576949277986,0.00054720993
2021-02-18,2636.68,2612.924982511997,0.009614927362377406,0.00056464627
2021-02-21,2640.34,2638.2280099916456,0.0013871467558865583,0.00058696076
2021-02-22,2607.67,2642.0868794584276,-0.012450594428559971,0.00066135364
2021-02-23,2586.51,2609.1605664503577,-0.008147625633552858,0.00057152193
2021-02-24,2599.07,2587.994021261931,0.004844212050138563,0.0005736081
2021-02-25,2554.13,2600.7217212593555,-0.017442031869473344,0.00063536863
2021-02-28,2474.39,2555.587831196785,-0.03171775586633181,0.00057067024
2021-03-01,2515.03,2475.7082221543787,0.01629083091319636,0.0005326424
2021-03-02,2455.33,2516.3578803670407,-0.02402356014506266,0.00052777794
2021-03-03,2416.01,2456.500207183361,-0.016143752628069875,0.00047644853
2021-03-04,2506.68,2417.049143095017,0.036841749291577804,0.0004300341
2021-03-07,2485.1,2507.9096424150466,-0.008646268240809475,0.00049032416
2021-03-09,2461.88,2486.414151716232,-0.009387614474319945,0.00052858907
2021-03-10,2458.49,2463.049220199585,-0.0013779453725603873,0.00047472864
2021-03-14,2407.26,2459.5746700060367,-0.0210581690933412,0.0004410653
2021-03-15,2389.19,2408.3387117886546,-0.007534774881565661,0.00044803994
2021-03-16,2391.75,2390.3537485432626,0.0010709192103081488,0.00048695932
2021-03-17,2432.15,2392.7678741812706,0.016750324257372915,0.0004255359
2021-03-18,2475.09,2433.3790339291095,0.017501119162363597,0.0005051233
2021-03-21,2538.47,2476.3531249773505,0.025284778336844903,0.0005101779
2021-03-22,2514.4,2539.8178214001655,-0.009527330831500366,0.0005307651
2021-03-23,2528.96,2515.9115880012514,0.005773944533252689,0.00060097245
2021-03-24,2570.31,2530.4471787643433,0.01621836316643137,0.000587897
2021-03-25,2548.97,2571.8429433596134,-0.008337158197487995,0.00059622515
2021-03-29,2543.52,2550.309114998579,-0.0021404075729922227,0.0005251395
2021-03-30,2575.67,2545.0369656944276,0.012560746015398526,0.00059628184
2021-03-31,2619.03,2577.1450383710862,0.016694325767869448,0.00057244225
2021-04-01,2631.9,2620.661311386824,0.004901998606618417,0.00062277465
2021-04-04,2657.61,2633.6011358499527,0.009721203843001269,0.0006462153
2021-04-05,2658.75,2659.2875184810164,0.00042886486899796266,0.00063109695
2021-04-06,2674.47,2660.811110883951,0.005895142344030425,0.0007749096
2021-04-07,2671.62,2676.58442530632,-0.001066199884396159,0.0007903437
2021-04-08,2674.36,2673.5974542546273,0.0010250693941710857,0.00073994143
2021-04-12,2691.56,2676.5846461009983,0.006410851786294042,0.0008314937
2021-04-13,2714.79,2693.412318749428,0.00859365115567506,0.00068795704
2021-04-15,2735.4,2716.618175629377,0.0075630751372291975,0.00067313056
2021-04-18,2699.51,2737.369227862358,-0.013207402406268484,0.00071958295
2021-04-19,2661.94,2701.519039036036,-0.014015094784169489,0.00074392935
2021-04-20,2664.62,2663.6805439496043,0.0010062780579383386,0.00065370015
2021-04-21,2632.21,2666.485225868225,-0.012237660818532852,0.0006996547
2021-04-22,2648.01,2633.7726437425613,0.005984616988395119,0.0005935481
2021-04-25,2572.21,2649.715235245228,-0.029042962937812108,0.0006437808
2021-04-26,2506.62,2573.7511290478706,-0.02583021946580106,0.00059896475
2021-04-27,2599.08,2508.010374047756,0.03622230415620482,0.000554504
2021-04-28,2585.28,2600.447919230461,-0.005323716946061163,0.0005260977
2021-04-29,2611.11,2586.8733391571045,0.00994159897268176,0.00061611616
2021-05-02,2665.11,2612.901350609064,0.020469914281470443,0.0006857226
2021-05-03,2652.58,2667.012422747612,-0.004712581285966677,0.0007135678
2021-05-04,2654.03,2654.5446262574196,0.0005464882612767624,0.000740393
2021-05-05,2649.6,2655.8640840232374,-0.0016705543298656757,0.00069079164
2021-05-06,2637.13,2651.389645385742,-0.0047174806075793154,0.00067522924
2021-05-09,2618.63,2638.8772706484797,-0.007039924351858303,0.0006623597
2021-05-10,2645.85,2620.311008642912,0.010341094494092987,0.0006417723
2021-05-11,2673.32,2647.764222675562,0.01032877092324479,0.00072320946
2021-05-12,2673.88,2675.1055896902085,0.00020945541668439334,0.00066766364
2021-05-13,2684.01,2676.0044776487352,0.003781343801521095,0.00079430186
2021-05-16,2738.3,2686.079494328499,0.02002534500758853,0.00077078637
2021-05-17,2759.22,2740.689473438263,0.007610741199545963,0.0008722326
2021-05-18,2793.81,2761.4083357357977,0.012458224567148377,0.00079277955
2021-05-19,2780.81,2796.309526029825,-0.004664003489265303,0.00089429633
2021-05-20,2787.19,2782.788382358551,0.0022916676696031636,0.0007112289
2021-05-23,2820.0,2789.616154778004,0.01170296511049216,0.0008701058
2021-05-24,2823.05,2822.3222637176514,0.0010809758187491224,0.0008231729
2021-05-25,2816.6,2825.3461700141434,-0.0022873769869584553,0.0008130505
2021-05-27,2815.4,2819.1947910308836,-0.00042613637008490914,0.0009208732
2021-05-30,2827.93,2817.9628083229068,0.004440647841003143,0.00090979744
2021-05-31,2782.86,2830.287111759186,-0.016065819400137286,0.00083324534
2021-06-01,2771.15,2785.067084605694,-0.004216779354559987,0.0007928285
2021-06-02,2827.13,2773.1353844046594,0.019999666299396614,0.0007161134
2021-06-03,2856.77,2829.597998622656,0.01042955318538139,0.00087254046
2021-06-06,2906.91,2859.4808060359956,0.01739904536234196,0.0009484954
2021-06-07,2906.7,2909.54605885148,-7.224426822278489e-05,0.0009064135
2021-06-08,2960.14,2909.5174373745917,0.01821814743785334,0.00096879643
2021-06-09,2946.58,2962.956657719612,-0.0045913887305822935,0.0009510159
2021-06-10,2944.78,2949.686189601421,-0.0006110643572993782,0.0010536211
2021-06-13,2983.11,2947.656112763882,0.012932269054381508,0.00097619893
2021-06-14,3025.83,2985.855698965788,0.014219053531456544,0.0009200082
2021-06-15,3022.11,3028.7423486781117,-0.0012301710893723482,0.00096204417
2021-06-16,2969.72,3024.9114096450808,-0.017487590647306473,0.0009266022
2021-06-17,2968.42,2971.994212989807,-0.00043784754848098583,0.00076554675
2021-06-20,2905.32,2970.963922827244,-0.021486285584976714,0.00085668673
2021-06-21,2834.41,2907.659188013077,-0.024709736496157684,0.00080482365
2021-06-22,2913.84,2836.279872205257,0.027637996275246112,0.00065952557
2021-06-23,2859.96,2915.869258403778,-0.018664160201722544,0.00069616386
2021-06-24,2843.0,2862.2186864233017,-0.005947806051107272,0.00078954676
2021-06-27,2870.18,2844.602375984192,0.009514912906024594,0.00056344754
2021-06-28,2871.6969,2872.389276230335,0.0005283638300532812,0.00076955225
2021-06-29,2828.0,2873.453410352361,-0.015333361370614437,0.0006114938
2021-06-30,2823.88,2829.959026813507,-0.0014579222240272685,0.0006924239
2021-07-01,2843.0,2825.7762521600725,0.006748006858563615,0.000671243
2021-07-04,2834.52,2845.1758151054382,-0.002987221993382873,0.0007650702
2021-07-05,2822.74,2836.4291413021087,-0.004164566247844777,0.0006732757
2021-07-06,2818.11,2824.6486100196835,-0.00164159693654638,0.0006759004
2021-07-07,2801.13,2820.1344039130213,-0.006043540294404724,0.0007180658
2021-07-08,2825.11,2803.1896229839326,0.008524394696751281,0.00073505664
2021-07-11,2899.82,2827.3031071662904,0.026101364207117877,0.0007760895
2021-07-12,2854.84,2902.185180068016,-0.015632866594516605,0.00081526977
2021-07-13,2871.03,2857.6381393909455,0.005655050899090689,0.000979657
2021-07-14,2872.05,2873.681779704094,0.0003552101000594807,0.0009232373
2021-07-15,2883.38,2874.4935306608677,0.0039371566106144555,0.0008503472
2021-07-18,2980.61,2886.533683125973,0.033164760440314744,0.0010932368
2021-07-19,2994.42,2983.569785616398,0.004622579164044936,0.0009925924
2021-07-22,3004.33,2997.496304383278,0.003304024676898684,0.001026808
2021-07-25,3058.64,3007.357391611338,0.017915791328079363,0.0010072279
2021-07-26,3050.43,3062.1374187469482,-0.0026878084365163325,0.0011427087
2021-07-27,3076.3728,3053.201660978794,0.008468676369996946,0.0009082839
2021-07-28,3094.95,3080.0074829916,0.0060205102585917224,0.0011808415
2021-07-29,3079.82,3098.5070160090922,-0.0049005971979443575,0.0011486275
2021-08-01,3081.07,3083.623970220089,0.00040578553330842886,0.0012343362
2021-08-02,3085.07,3084.5067527949814,0.001297408284952817,0.0011149101
2021-08-03,3111.09,3088.831541361809,0.008398799564147387,0.0012185784
2021-08-04,3123.15,3114.833199273348,0.0038689607855000975,0.001202544
2021-08-05,3107.45,3126.8425556302072,-0.005039653718479635,0.0011817158
2021-08-08,3108.13,3110.962112313509,0.00021880500378517587,0.0011295526
2021-08-09,3109.6,3111.2686577165127,0.0004728413833948709,0.0010092807
2021-08-10,3161.56,3112.9425406455994,0.01657147611363788,0.0010742941
2021-08-11,3162.41,3165.6330212831494,0.0002688184811498767,0.0012875678
2021-08-12,3178.91,3166.5953279852865,0.005203975587686949,0.0013225988
2021-08-15,3154.34,3182.78861059308,-0.0077590883879351605,0.0012194352
2021-08-16,3160.09,3157.8460723018648,0.0018212258554866742,0.0011109669
2021-08-17,3160.32,3163.6623606908324,7.278008866555457e-05,0.0011298597
2021-08-18,3198.19,3163.5252996826175,0.011911736484946204,0.001013761
2021-08-19,3180.86,3201.968226721287,-0.005433424298229712,0.001180608
2021-08-24,3125.01,3183.9575872683527,-0.017714117298039952,0.00097339397
2021-08-25,3076.45,3127.6508667433263,-0.01566114835158823,0.00084461336
2021-08-26,3094.05,3079.0391944169996,0.005704577498919394,0.0008412532
2021-08-29,3044.87,3096.8494918227198,-0.016022705019329755,0.0009043795
2021-08-31,2975.84,3047.1128335821627,-0.022931855226566475,0.0007363647
2021-09-01,2977.02,2978.2980473136904,0.00039644809904978805,0.00082563586
2021-09-02,2926.74,2979.269637815952,-0.017033624571125876,0.00075542956
2021-09-05,2818.73,2928.904542074203,-0.037602746712604974,0.00073920045
2021-09-06,2980.79,2820.6728607058526,0.0559019371554815,0.00068903394
2021-09-07,2936.61,2983.3413258218766,-0.014932511215933248,0.0008555164
2021-09-08,2876.59,2938.841003705263,-0.020650289984155898,0.0007595361
2021-09-09,2875.98,2878.6742449688913,-0.00021207912369133617,0.00072427053
2021-09-12,2947.42,2877.747701253891,0.024536725683885947,0.00061451126
2021-09-13,2947.7,2949.9926567792895,9.499382547259619e-05,0.0008724526
2021-09-14,2929.29,2950.6264027595516,-0.006265132395628551,0.0009921954
2021-09-15,2889.03,2932.0916202056405,-0.013839267199255397,0.00095599977
2021-09-16,2812.39,2891.235876964331,-0.026886149991606424,0.00076325337
2021-09-20,2698.25,2814.264455510378,-0.0414312409312493,0.0006661581
2021-09-21,2712.07,2700.216607630253,0.005108766231166514,0.0007285508
2021-09-22,2816.95,2713.998507989645,0.03794255840345654,0.00071084785
2021-09-23,2819.66,2819.2099784731863,0.0009615709473637322,0.00080205745
2021-09-26,2758.48,2821.7352645540236,-0.021936506918441942,0.00073572726
2021-09-27,2685.42,2760.2544014358523,-0.026842663078078803,0.0006430521
2021-09-28,2615.4,2687.6122297668458,-0.02642009081851965,0.0008158981
2021-09-29,2665.94,2617.1076189279556,0.01913966638659015,0.00065273314
2021-09-30,2633.42,2668.015901041031,-0.012273334221151715,0.00077836413
2021-10-03,2577.5,2635.3676101017,-0.02146344474672533,0.0007393031
2021-10-04,2570.81,2579.7758892178535,-0.002598912561810715,0.0008825426
2021-10-05,2612.65,2572.9718001151086,0.016144007563453903,0.00084058405
2021-10-06,2681.11,2614.6040507912635,0.0258658559681324,0.00074764935
2021-10-10,2662.58,2683.266749997139,-0.006935310346253925,0.00080410653
2021-10-11,2639.38,2664.8015124869344,-0.00875153644034718,0.0008340451
2021-10-17,2656.97,2641.7039208078386,0.006642334692160838,0.0008802043
2021-10-18,2587.45,2659.6400803160664,-0.02651354105102826,0.0010044393
2021-10-19,2510.73,2589.3373937785623,-0.0300992872209873,0.0007291602
2021-10-20,2571.66,2512.478224965334,0.02397805727879647,0.0006960793
2021-10-21,2556.96,2573.617728953361,-0.005732551936432616,0.0007609241
2021-10-24,2584.53,2559.057420902252,0.010724620392983249,0.000819955
2021-10-25,2672.25,2587.0903108763696,0.033377140924273185,0.0009900754
2021-10-26,2751.07,2675.5196692943573,0.02906911273941433,0.0012228434
2021-10-27,2769.13,2754.2114627468586,0.006543264532260228,0.001141292
2021-10-28,2782.17,2772.679960138798,0.004698007307876425,0.0012811467
2021-10-31,2837.62,2786.212609945536,0.019734473910722018,0.0014519863
2021-11-01,2819.87,2841.168120996952,-0.006274888065554164,0.0012495515
2021-11-02,2843.62,2823.027501090765,0.00838710378984234,0.0011190602
2021-11-03,2848.84,2846.7112126040456,0.0018340054960969525,0.0010865174
2021-11-08,2829.65,2851.5432812118534,-0.006758864787463201,0.00094839797
2021-11-09,2749.86,2832.386681753397,-0.028603027803453827,0.00096662296
2021-11-11,2690.29,2752.347741415501,-0.02190100679718531,0.0009043147
2021-11-14,2688.92,2692.3024399363994,-0.0005093684870533499,0.00074777816
2021-11-15,2715.35,2690.6791468048095,0.009781232513684967,0.00065414567
2021-11-16,2784.58,2717.8693177521227,0.025176195586025955,0.0009273359
2021-11-17,2801.52,2786.951767055988,0.006065072923249218,0.00085132977
2021-11-18,2769.13,2803.932579116821,-0.01162893558678767,0.0008607725
2021-11-21,2757.53,2771.4163142943385,-0.00419783993748834,0.0008252934
2021-11-22,2765.44,2759.9014091086387,0.0028644028152722614,0.0008595939
2021-11-23,2733.14,2767.460194091797,-0.011748622928201157,0.00073025696
2021-11-24,2735.01,2735.157124860287,0.0006839607812145803,0.000737798
2021-11-25,2731.78,2738.2149594283105,-0.0011816807947098956,0.0011711483
2021-11-28,2651.49,2733.9885823965074,-0.029831665241867124,0.00080812926
2021-11-29,2629.98,2653.564131653309,-0.008145504539792351,0.00078203226
2021-11-30,2628.37,2631.502443637848,-0.0006123594094384945,0.0005787142
2021-12-01,2633.66,2630.0234219372273,0.002010631555551739,0.00062893296
2021-12-02,2584.61,2635.6787418222425,-0.018799887572015554,0.0007661949
2021-12-05,2513.89,2586.1018663048744,-0.02774327193349546,0.0005770699
2021-12-06,2546.09,2514.8579633021354,0.012727494839760276,0.00038500852
2021-12-07,2508.91,2547.5259416711333,-0.014710453202359426,0.0005638462
2021-12-08,2455.81,2510.1601768827436,-0.021391750147205953,0.000498077
2021-12-09,2449.97,2457.250649152994,-0.0023808661451110106,0.00058636395
