Date,Actual_Close,Predicted_Close,Actual_Log_Return,Predicted_Log_Return
2020-09-06,1499.97,1514.2054993438721,-0.006942649938693004,0.0025031518
2020-09-07,1487.81,1500.0284709870816,-0.008139867822133292,3.8857186e-05
2020-09-08,1495.15,1488.015029053688,0.004921296171617809,0.00013778839
2020-09-09,1508.2,1500.414015209675,0.00869035052876334,0.0035145364
2020-09-10,1520.69,1513.532075047493,0.0082472924372607,0.0035291025
2020-09-13,1537.25,1526.7996924626827,0.010830926627771825,0.0040097195
2020-09-14,1540.51,1543.2757738232613,0.0021184245809709994,0.003912198
2020-09-15,1536.03,1543.6653557896614,-0.0029123646476649093,0.0020460826
2020-09-16,1541.4,1536.988575850725,0.0034899285770077855,0.00062391546
2020-09-17,1572.18,1545.7232511520388,0.01977209690699116,0.0028007817
2020-09-20,1575.18,1578.0565058398247,0.001906360193020388,0.0037308799
2020-09-21,1569.06,1579.1309966826439,-0.0038928375242551516,0.0025051972
2020-09-22,1546.15,1568.454436866045,-0.014708743899301937,-0.00038602718
2020-09-23,1555.52,1545.4512601554395,0.0060419248367432656,-0.00045202623
2020-09-24,1561.27,1559.631964225769,0.0036896977488447215,0.0026399028
2020-09-27,1565.55,1565.421173362732,0.002737607328234957,0.0026553748
2020-09-28,1560.83,1567.92166993618,-0.003019468897635695,0.0015137536
2020-09-29,1553.62,1560.7050570601225,-0.0046300392558673315,-8.009099e-05
2020-09-30,1550.43,1552.509319999218,-0.0020553799861701303,-0.0007151401
2020-10-01,1571.04,1549.8940980023146,0.013205508626482749,-0.0003457813
2020-10-04,1585.75,1574.478133277893,0.009319661093026515,0.002186054
2020-10-05,1582.12,1589.311629742384,-0.0022917617129377048,0.0022433854
2020-10-06,1586.29,1582.688827857971,0.0026322366156605105,0.00035958484
2020-10-07,1600.97,1588.5408632981778,0.00921173911585166,0.0014180352
2020-10-08,1589.63,1605.1910404264927,-0.007108410800690247,0.0026331376
2020-10-11,1576.27,1588.4255464982987,-0.008439988190672734,-0.0007579567
2020-10-12,1578.01,1575.127437403798,0.0011032629801364414,-0.00072510715
2020-10-13,1568.59,1578.4947683632374,-0.005987432874674191,0.0003071588
2020-10-14,1561.17,1567.4386994946003,-0.004741586512551759,-0.0007342547
2020-10-15,1562.46,1559.6168526560068,0.0008259621487421937,-0.0009953469
2020-10-18,1556.8,1562.0047811794282,-0.003629069851130372,-0.00029145041
2020-10-19,1570.38,1555.1471797943116,0.008685195840650086,-0.0010621946
2020-10-20,1583.6,1573.408210029602,0.0083831079595848,0.0019263825
2020-10-21,1597.71,1586.7042955398558,0.008870617779271553,0.001958433
2020-10-22,1606.25,1600.8870945203305,0.005330915632282873,0.0019865455
2020-10-28,1647.45,1611.3016232848167,0.025326368258934605,0.0031400372
2020-10-29,1645.67,1652.4615143179894,-0.0010810417921908884,0.0030372639
2020-11-01,1640.95,1646.737018405199,-0.0028722537104606924,0.0006482435
2020-11-02,1637.63,1641.6591097533703,-0.0020252677285935846,0.00043211784
2020-11-03,1643.03,1639.1437413764002,0.0032920234811516158,0.0009239466
2020-11-04,1640.64,1648.0776224577426,-0.001455688557035154,0.0030674264
2020-11-05,1636.17,1641.8727377700807,-0.0027282648506792347,0.0007511469
2020-11-08,1648.58,1637.2047225487233,0.007556166555363292,0.0006323162
2020-11-09,1652.8,1653.930225200653,0.0025565080653541282,0.0032401185
2020-11-10,1678.79,1656.5654233932494,0.015602476440628753,0.0022756727
2020-11-11,1707.67,1684.6521307229996,0.017056572444445653,0.0034858226
2020-11-12,1718.49,1713.7883001816274,0.006316129994287262,0.0035764792
2020-11-18,1741.81,1726.3064322316648,0.013478804184700526,0.004538196
2020-11-19,1778.12,1752.1396713685988,0.020631823930515138,0.0059128343
2020-11-22,1782.81,1788.856624507904,0.0026341448508577473,0.006020004
2020-11-23,1780.43,1790.2967067182065,-0.0013358630650372487,0.0041905926
2020-11-24,1810.11,1789.0057105529309,0.01653270874812948,0.0048050582
2020-11-25,1874.81,1826.8453989207744,0.0351197040427076,0.009203005
2020-11-26,1893.24,1891.7493389618396,0.009782326120754003,0.008994642
2020-11-29,1968.27,1910.237300491333,0.038865337266397126,0.008937828
2020-11-30,1997.05,1988.0932282340527,0.014516107334955394,0.010021043
2020-12-01,2000.4,2017.8906155169009,0.0016760688860334367,0.010381646
2020-12-02,2071.02,2015.982577943802,0.03469407897465444,0.0077596637
2020-12-03,2055.45,2091.2327073311803,-0.007546437459083456,0.009712474
2020-12-06,1932.11,2057.6145838379857,-0.06188213209083314,0.0010525449
2020-12-07,2004.39,1940.8658223783968,0.036727105079491125,0.0045214947
2020-12-08,1995.35,2019.554209241867,-0.004520301516073445,0.007537019
2020-12-09,1955.75,1995.056475508213,-0.020045721967714137,-0.00014714253
2020-12-10,1964.02,1955.415089264512,0.004219641596760636,-0.00017126578
2020-12-13,2010.45,1968.9460831832885,0.023365184430664713,0.0025049855
2020-12-14,2067.17,2016.3785761892796,0.027821944506460684,0.0029445149
2020-12-15,2061.41,2072.938336696625,-0.002790307436063297,0.002786579
2020-12-16,2055.22,2060.6387474530934,-0.0030073165016878084,-0.0003741765
2020-12-17,2032.51,2053.9608157360553,-0.011111415702262213,-0.00061283977
2020-12-20,1935.63,2030.7287751215697,-0.04883862758995269,-0.00087676285
2020-12-21,1965.96,1933.206830572486,0.015547820751062293,-0.00125262
2020-12-22,2061.41,1971.066485180855,0.04740953904284039,0.002594119
2020-12-23,2068.45,2067.6807734560966,0.0034093198409129635,0.0030373635
2020-12-24,2038.63,2072.9618925690647,-0.014521520896336257,0.0021789696
2020-12-27,1998.65,2036.684838833809,-0.019806060980574608,-0.00095465855
2020-12-28,2007.29,1995.7095432549715,0.004313601001086463,-0.0014723422
2020-12-29,2012.89,2009.2069330823422,0.0027859467098649083,0.00095444015
2020-12-30,2062.06,2014.7964439594746,0.024133982778743856,0.0009465445
2020-12-31,2087.27,2067.5559699487685,0.012151508897359265,0.002661729
2021-01-03,2175.39,2106.1389167392254,0.0413509667793641,0.008999278
2021-01-04,2169.04,2193.2314173853397,-0.0029232854584121267,0.008168067
2021-01-05,2165.49,2169.617644748688,-0.0016380095621639974,0.0002661709
2021-01-06,2178.57,2166.2636651337143,0.0060220344694671,0.0003572299
2021-01-07,2194.48,2190.4403721749786,0.007276418151109939,0.005433899
2021-01-10,2235.72,2215.047965631485,0.018618207426828206,0.009328961
2021-01-11,2239.42,2255.337634062767,0.0016535799296042064,0.008736359
2021-01-12,2267.73,2257.126900806427,0.012562427391998136,0.007875796
2021-01-13,2286.54,2288.0423923230173,0.008260426789669125,0.008917308
2021-01-17,2315.0,2306.9292904615404,0.01236992958880049,0.008877539
2021-01-18,2332.31,2328.5881865024567,0.007449505219857462,0.005852416
2021-01-19,2326.9,2344.719447697401,-0.0023222831472903957,0.005306676
2021-01-20,2342.76,2331.1837043643,0.006792811889809561,0.0018392873
2021-01-21,2374.64,2356.0774074411393,0.013516125549412032,0.005668456
2021-01-24,2424.84,2395.3427103614804,0.020919695781281698,0.008680527
2021-01-25,2440.87,2438.7699678325653,0.006588990299415883,0.005728224
2021-01-26,2423.09,2454.7232901644707,-0.007310947949799362,0.005659519
2021-01-27,2441.85,2425.5513320696355,0.007712363559606755,0.0010152983
2021-01-28,2425.29,2453.9160214841363,-0.00680484387220951,0.004929211
2021-01-31,2370.54,2425.2771342891456,-0.02283332757341283,-5.3661324e-06
2021-02-01,2408.24,2370.419192608595,0.015778412959289168,-5.0978862e-05
2021-02-02,2473.73,2419.91802652359,0.02683094275643787,0.0048374045
2021-02-03,2466.92,2482.261803650856,-0.0027567240394405913,0.003443022
2021-02-04,2475.26,2467.999860954285,0.0033750320371307716,0.00043770295
2021-02-07,2524.0,2481.131382174492,0.019499503670680422,0.0023692297
2021-02-08,2561.47,2533.3806681632996,0.014736367762002645,0.0037097742
2021-02-09,2532.46,2569.854022926092,-0.01139015009430412,0.0032678014
2021-02-10,2543.03,2532.0216517162326,0.00416512111378347,-0.00017316587
2021-02-11,2526.92,2549.8754933679106,-0.006355113648119366,0.0026882451
2021-02-14,2493.59,2526.105166525841,-0.01327773061566176,-0.0003224254
2021-02-15,2586.01,2494.4734540224076,0.03639270812154624,0.00035431978
2021-02-16,2601.51,2593.9897349989415,0.00597589835881022,0.0030809422
2021-02-17,2611.45,2611.2336328768733,0.003813576949277986,0.0037306482
2021-02-18,2636.68,2624.8425174474714,0.009614927362377406,0.005115303
2021-02-21,2640.34,2646.4976836729047,0.0013871467558865583,0.0037165852
2021-02-22,2607.67,2643.879398109913,-0.012450594428559971,0.001339568
2021-02-23,2586.51,2607.1841281831266,-0.008147625633552858,-0.00018631133
2021-02-24,2599.07,2586.1700595384837,0.004844212050138563,-0.0001314657
2021-02-25,2554.13,2603.6985994923116,-0.017442031869473344,0.0017792302
2021-02-28,2474.39,2550.8468350470066,-0.03171775586633181,-0.0012862973
2021-03-01,2515.03,2470.6611332815883,0.01629083091319636,-0.0015080741
2021-03-02,2455.33,2515.145428751707,-0.02402356014506266,4.590355e-05
2021-03-03,2416.01,2441.0877473157643,-0.016143752628069875,-0.00581734
2021-03-04,2506.68,2409.767509142757,0.036841749291577804,-0.0025870916
2021-03-07,2485.1,2505.9127808260914,-0.008646268240809475,-0.00030609858
2021-03-09,2461.88,2477.543183261156,-0.009387614474319945,-0.0030454923
2021-03-10,2458.49,2455.1285163927078,-0.0013779453725603873,-0.002746191
2021-03-14,2407.26,2445.0777227354047,-0.0210581690933412,-0.0054703397
2021-03-15,2389.19,2396.330402623415,-0.007534774881565661,-0.004550606
2021-03-16,2391.75,2384.5898324531317,0.0010709192103081488,-0.001927261
2021-03-17,2432.15,2389.6242966502905,0.016750324257372915,-0.00088914996
2021-03-18,2475.09,2436.0884753227233,0.017501119162363597,0.0016179697
2021-03-21,2538.47,2482.108737902641,0.025284778336844903,0.0028318139
2021-03-22,2514.4,2543.6031599485873,-0.009527330831500366,0.0020201346
2021-03-23,2528.96,2513.5890538692474,0.005773944533252689,-0.0003225625
2021-03-24,2570.31,2535.7721409606934,0.01621836316643137,0.0026899967
2021-03-25,2548.97,2577.8426563167573,-0.008337158197487995,0.0029264272
2021-03-29,2543.52,2548.312748867273,-0.0021404075729922227,-0.0002579227
2021-03-30,2575.67,2546.448413887024,0.012560746015398526,0.0011506969
2021-03-31,2619.03,2590.7504557859897,0.016694325767869448,0.00583792
2021-04-01,2631.9,2633.353694508076,0.004901998606618417,0.0054541463
2021-04-04,2657.61,2646.187093913555,0.009721203843001269,0.0054137525
2021-04-05,2658.75,2667.769203990698,0.00042886486899796266,0.0038154137
2021-04-06,2674.47,2665.6065295636654,0.005895142344030425,0.0025755058
2021-04-07,2671.62,2684.9684787261485,-0.001066199884396159,0.0039178007
2021-04-08,2674.36,2674.989220254421,0.0010250693941710857,0.0012603295
2021-04-12,2691.56,2679.28973669529,0.006410851786294042,0.001841636
2021-04-13,2714.79,2706.5624021768567,0.00859365115567506,0.005558388
2021-04-15,2735.4,2728.12898299098,0.0075630751372291975,0.0049014427
2021-04-18,2699.51,2743.3235416173934,-0.013207402406268484,0.0028924637
2021-04-19,2661.94,2697.959213660956,-0.014015094784169489,-0.00057463226
2021-04-20,2664.62,2660.246896582842,0.0010062780579383386,-0.0006362201
2021-04-21,2632.21,2665.376000947952,-0.012237660818532852,0.0002837079
2021-04-22,2648.01,2629.173042678237,0.005984616988395119,-0.0011544423
2021-04-25,2572.21,2648.882504668236,-0.029042962937812108,0.00032939954
2021-04-26,2506.62,2560.876752850413,-0.02583021946580106,-0.004415772
2021-04-27,2599.08,2501.8203259956836,0.03622230415620482,-0.0019166062
2021-04-28,2585.28,2599.5010650587083,-0.005323716946061163,0.00016195208
2021-04-29,2611.11,2578.337417564392,0.00994159897268176,-0.002689039
2021-05-02,2665.11,2615.0690249168874,0.020469914281470443,0.0015151732
2021-05-03,2652.58,2669.209358836413,-0.004712581285966677,0.0015369942
2021-05-04,2654.03,2649.067198922634,0.0005464882612767624,-0.0013251595
2021-05-05,2649.6,2653.653027235866,-0.0016705543298656757,-0.00014200796
2021-05-06,2637.13,2647.5671447753907,-0.0047174806075793154,-0.00076749834
2021-05-09,2618.63,2635.5392858076098,-0.007039924351858303,-0.00060342345
2021-05-10,2645.85,2618.130535964966,0.010341094494092987,-0.00019071107
2021-05-11,2673.32,2653.048915529251,0.01032877092324479,0.0027171266
2021-05-12,2673.88,2680.8266152334213,0.00020945541668439334,0.002804029
2021-05-13,2684.01,2676.561973733902,0.003781343801521095,0.0010025557
2021-05-16,2738.3,2691.7312487840654,0.02002534500758853,0.002872599
2021-05-17,2759.22,2747.9251384973527,0.007610741199545963,0.00350881
2021-05-18,2793.81,2769.555141613483,0.012458224567148377,0.0037387034
2021-05-19,2780.81,2804.5518005383014,-0.004664003489265303,0.003837545
2021-05-20,2787.19,2781.952011934519,0.0022916676696031636,0.0004106356
2021-05-23,2820.0,2799.2433575570585,0.01170296511049216,0.004315301
2021-05-24,2823.05,2835.266160964966,0.0010809758187491224,0.005398896
2021-05-25,2816.6,2828.193918901682,-0.0022873769869584553,0.0018204158
2021-05-27,2815.4,2820.231632995605,-0.00042613637008490914,0.0012885097
2021-05-30,2827.93,2819.567080688477,0.004440647841003143,0.0014789589
2021-05-31,2782.86,2834.7768163371084,-0.016065819400137286,0.002418299
2021-06-01,2771.15,2780.948498196602,-0.004216779354559987,-0.0006870329
2021-06-02,2827.13,2769.2417515784505,0.019999666299396614,-0.0006888093
2021-06-03,2856.77,2836.510956119299,0.01042955318538139,0.0033126906
2021-06-06,2906.91,2866.978772932291,0.01739904536234196,0.0035672523
2021-06-07,2906.7,2915.8168779623506,-7.224426822278489e-05,0.0030593039
2021-06-08,2960.14,2910.018138027191,0.01821814743785334,0.001141014
2021-06-09,2946.58,2971.3522879457473,-0.0045913887305822935,0.0037807093
2021-06-10,2944.78,2947.7528561663626,-0.0006110643572993782,0.00039794648
2021-06-13,2983.11,2948.4736968755724,0.012932269054381508,0.0012535427
2021-06-14,3025.83,3000.1446421265605,0.014219053531456544,0.0056941286
2021-06-15,3022.11,3044.135161099434,-0.0012301710893723482,0.0060314704
2021-06-16,2969.72,3024.9975126421455,-0.017487590647306473,0.00095497386
2021-06-17,2968.42,2969.684067151546,-0.00043784754848098583,-1.2098128e-05
2021-06-20,2905.32,2968.406022402048,-0.021486285584976714,-4.640828e-06
2021-06-21,2834.41,2901.592503554821,-0.024709736496157684,-0.0012837624
2021-06-22,2913.84,2831.3068365859986,0.027637996275246112,-0.0010954627
2021-06-23,2859.96,2916.959611387253,-0.018664160201722544,0.0010700793
2021-06-24,2843.0,2854.4825575733184,-0.005947806051107272,-0.0019170386
2021-06-27,2870.18,2837.5762216448784,0.009514912906024594,-0.0019095698
2021-06-28,2871.6969,2870.540286180973,0.0005283638300532812,0.00012549979
2021-06-29,2828.0,2861.6583286547184,-0.015333361370614437,-0.0035018155
2021-06-30,2823.88,2820.663678884506,-0.0014579222240272685,-0.0025974798
2021-07-01,2843.0,2818.0868873739246,0.006748006858563615,-0.0020535667
2021-07-04,2834.52,2844.818601846695,-0.002987221993382873,0.00063940807
2021-07-05,2822.74,2831.640744595528,-0.004164566247844777,-0.0010163393
2021-07-06,2818.11,2817.6947347795963,-0.00164159693654638,-0.001788971
2021-07-07,2801.13,2814.968243379593,-0.006043540294404724,-0.0011155534
2021-07-08,2825.11,2797.3074425894024,0.008524394696751281,-0.0013655558
2021-07-11,2899.82,2830.5156454432013,0.026101364207117877,0.0019116421
2021-07-12,2854.84,2903.2581878042224,-0.015632866594516605,0.0011849293
2021-07-13,2871.03,2852.8845014667513,0.005655050899090689,-0.0006852509
2021-07-14,2872.05,2876.49544528842,0.0003552101000594807,0.0019018666
2021-07-15,2883.38,2873.014128112793,0.0039371566106144555,0.0003356187
2021-07-18,2980.61,2891.573389065266,0.033164760440314744,0.0028374598
2021-07-19,2994.42,2993.8945695829393,0.004622579164044936,0.004447092
2021-07-22,3004.33,3009.9728640031817,0.003304024676898684,0.0051805126
2021-07-25,3058.64,3019.773529359102,0.017915791328079363,0.0051272456
2021-07-26,3050.43,3076.2043928146363,-0.0026878084365163325,0.0057260985
2021-07-27,3076.3728,3054.9369491171833,0.008468676369996946,0.0014763378
2021-07-28,3094.95,3092.9729337518693,0.0060205102585917224,0.005381528
2021-07-29,3079.82,3111.9086392343042,-0.0049005971979443575,0.0054645585
2021-08-01,3081.07,3084.0729862976077,0.00040578553330842886,0.0013799864
2021-08-02,3085.07,3089.376679620743,0.001297408284952817,0.0026924927
2021-08-03,3111.09,3091.0594859814646,0.008398799564147387,0.0019395921
2021-08-04,3123.15,3122.6478185033798,0.0038689607855000975,0.003708137
2021-08-05,3107.45,3133.710530394316,-0.005039653718479635,0.00337563
2021-08-08,3108.13,3107.232738754153,0.00021880500378517587,-6.988952e-05
2021-08-09,3109.6,3113.018614084721,0.0004728413833948709,0.001571586
2021-08-10,3161.56,3114.661074352264,0.01657147611363788,0.0016261961
2021-08-11,3162.41,3172.469380407333,0.0002688184811498767,0.003444728
2021-08-12,3178.91,3167.3968058538435,0.005203975587686949,0.0015756025
2021-08-15,3154.34,3187.568377609253,-0.0077590883879351605,0.0027199467
2021-08-16,3160.09,3154.2905524981024,0.0018212258554866742,-1.5681266e-05
2021-08-17,3160.32,3163.318045846224,7.278008866555457e-05,0.0010210157
2021-08-18,3198.19,3165.112503204346,0.011911736484946204,0.001515321
2021-08-19,3180.86,3207.651198215485,-0.005433424298229712,0.0029538812
2021-08-24,3125.01,3178.4244750857356,-0.017714117298039952,-0.0007660674
2021-08-25,3076.45,3120.693678583503,-0.01566114835158823,-0.0013821728
2021-08-26,3094.05,3071.393002575636,0.005704577498919394,-0.0016450605
2021-08-29,3044.87,3094.646413475275,-0.016022705019329755,0.00019268642
2021-08-31,2975.84,3031.16272601068,-0.022931855226566475,-0.0045119124
2021-09-01,2977.02,2966.946650724411,0.00039644809904978805,-0.0029929257
2021-09-02,2926.74,2962.1609984958172,-0.017033624571125876,-0.0050037866
2021-09-05,2818.73,2906.0233366727825,-0.037602746712604974,-0.0071035856
2021-09-06,2980.79,2802.4218315345047,0.0559019371554815,-0.005802507
2021-09-07,2936.61,2971.5355808210375,-0.014932511215933248,-0.0031095
2021-09-08,2876.59,2918.73746537447,-0.020650289984155898,-0.006104745
2021-09-09,2875.98,2863.8815237665176,-0.00021207912369133617,-0.0044276984
2021-09-12,2947.42,2870.9391715407373,0.024536725683885947,-0.0017543024
2021-09-13,2947.7,2948.884819190502,9.499382547259619e-05,0.0004968289
2021-09-14,2929.29,2946.677797114849,-0.006265132395628551,-0.00034687578
2021-09-15,2889.03,2924.0230378210545,-0.013839267199255397,-0.0017996292
2021-09-16,2812.39,2882.4977801120285,-0.026886149991606424,-0.0022636426
2021-09-20,2698.25,2805.8733251684903,-0.0414312409312493,-0.0023198042
2021-09-21,2712.07,2679.206972271204,0.005108766231166514,-0.0070825736
2021-09-22,2816.95,2711.964117960334,0.03794255840345654,-3.9047787e-05
2021-09-23,2819.66,2819.976960766315,0.0009615709473637322,0.0010740086
2021-09-26,2758.48,2817.857840799093,-0.021936506918441942,-0.000639322
2021-09-27,2685.42,2738.7470184278486,-0.026842663078078803,-0.0071792454
2021-09-28,2615.4,2666.009098727703,-0.02642009081851965,-0.007254477
2021-09-29,2665.94,2596.353361272812,0.01913966638659015,-0.0073091583
2021-09-30,2633.42,2656.38424487114,-0.012273334221151715,-0.0035907472
2021-10-03,2577.5,2615.6452324688435,-0.02146344474672533,-0.0067725894
2021-10-04,2570.81,2570.126481503248,-0.002598912561810715,-0.0028648544
2021-10-05,2612.65,2567.026083637476,0.016144007563453903,-0.0014729351
2021-10-06,2681.11,2612.9739102363587,0.0258658559681324,0.00012394386
2021-10-10,2662.58,2681.541158231497,-0.006935310346253925,0.0001608298
2021-10-11,2639.38,2656.068768801689,-0.00875153644034718,-0.0024484566
2021-10-17,2656.97,2635.6951098644736,0.006642334692160838,-0.0013971839
2021-10-18,2587.45,2659.6071398234367,-0.02651354105102826,0.0009920178
2021-10-19,2510.73,2577.0901544630524,-0.0300992872209873,-0.0040119174
2021-10-20,2571.66,2507.2435766977073,0.02397805727879647,-0.0013895911
2021-10-21,2556.96,2574.979494066238,-0.005732551936432616,0.001289993
2021-10-24,2584.53,2554.578493022919,0.010724620392983249,-0.00093179534
2021-10-25,2672.25,2591.470568364859,0.033377140924273185,0.0026817194
2021-10-26,2751.07,2679.7035972476006,0.02906911273941433,0.002785383
2021-10-27,2769.13,2759.44231469512,0.006543264532260228,0.0030385936
2021-10-28,2782.17,2777.9042180109027,0.004698007307876425,0.0031635528
2021-10-31,2837.62,2795.9319211649895,0.019734473910722018,0.004934281
2021-11-01,2819.87,2852.619259521961,-0.006274888065554164,0.005271951
2021-11-02,2843.62,2833.4940138089655,0.00838710378984234,0.0048197634
2021-11-03,2848.84,2865.6269659233094,0.0018340054960969525,0.0077092615
2021-11-08,2829.65,2866.630035552979,-0.006758864787463201,0.0062252833
2021-11-09,2749.86,2831.0525789141657,-0.028603027803453827,0.00049554073
2021-11-11,2690.29,2748.1509685242177,-0.02190100679718531,-0.0006217504
2021-11-14,2688.92,2687.476913641095,-0.0005093684870533499,-0.0010462045
2021-11-15,2715.35,2688.3016701555252,0.009781232513684967,-0.00022994378
2021-11-16,2784.58,2720.9505699276924,0.025176195586025955,0.0020604997
2021-11-17,2801.52,2789.002208638191,0.006065072923249218,0.0015868198
2021-11-18,2769.13,2805.533951883316,-0.01162893558678767,0.0014316912
2021-11-21,2757.53,2764.7991740709545,-0.00419783993748834,-0.0015651507
2021-11-22,2765.44,2754.15960111022,0.0028644028152722614,-0.0012229256
2021-11-23,2733.14,2765.5949430847168,-0.011748622928201157,5.6036573e-05
2021-11-24,2735.01,2729.2572545695302,0.0006839607812145803,-0.0014215878
2021-11-25,2731.78,2735.0227155053617,-0.0011816807947098956,4.6059113e-06
2021-11-28,2651.49,2729.031158359051,-0.029831665241867124,-0.0010068289
2021-11-29,2629.98,2645.616875914335,-0.008145504539792351,-0.0022175182
2021-11-30,2628.37,2622.7087326872347,-0.0006123594094384945,-0.0027686018
2021-12-01,2633.66,2620.670793907046,0.002010631555551739,-0.0029336077
2021-12-02,2584.61,2625.7071618819236,-0.018799887572015554,-0.0030242582
2021-12-05,2513.89,2565.0385750615596,-0.02774327193349546,-0.0076011457
2021-12-06,2546.09,2496.404177481532,0.012727494839760276,-0.0069799754
2021-12-07,2508.91,2537.8496494609117,-0.014710453202359426,-0.0032417707
2021-12-08,2455.81,2488.8919165217876,-0.021391750147205953,-0.008010756
2021-12-09,2449.97,2435.7875822961328,-0.0023808661451110106,-0.008186432
2021-12-12,2361.27,2431.766097145676,-0.03687616969600101,-0.007457921
