Date,Actual_Close,Predicted_Close,Actual_Log_Return,Predicted_Log_Return
2020-07-21,1449.94,1466.5567657995225,-0.010292109732935654,0.0011029886
2020-07-22,1432.44,1452.8355215072631,-0.012142892353180758,0.001994971
2020-07-23,1442.61,1434.7404808044435,0.007074689079061657,0.0016046916
2020-07-26,1465.1,1449.198266980648,0.015469526533258282,0.004556468
2020-07-27,1462.48,1471.816126847267,-0.0017898747084375216,0.0045735966
2020-07-28,1454.89,1466.6256594371796,-0.005203328425735266,0.0028306467
2020-07-29,1431.52,1455.8241284680369,-0.01619347957380867,0.0006418989
2020-07-30,1439.06,1432.4171095848083,0.0052533058408033035,0.0006264489
2020-08-02,1396.28,1439.4672580862045,-0.030178565363956956,0.00028299878
2020-08-03,1403.86,1393.0649437785148,0.005414028238028064,-0.0023052348
2020-08-05,1382.66,1404.2439081335067,-0.015216405445247258,0.00027351553
2020-08-06,1381.37,1380.9613041067125,-0.0009334197484556662,-0.0012293542
2020-08-09,1392.68,1380.7890367031096,0.008154188040946144,-0.00042062104
2020-08-10,1430.41,1394.5543702411653,0.026731168084863123,0.0013450192
2020-08-11,1423.81,1432.3446990418436,-0.004624739342807197,0.0013517084
2020-08-12,1425.32,1422.064737100005,0.0010599727926623138,-0.0012264716
2020-08-13,1408.79,1424.726159710884,-0.011665169978954552,-0.0004166574
2020-08-16,1391.46,1407.0616366904974,-0.012377624321994287,-0.0012276398
2020-08-17,1402.21,1389.733158749342,0.007696007802528314,-0.001241745
2020-08-18,1407.89,1404.0798121380806,0.004042566268369912,0.0013325777
2020-08-19,1391.29,1409.7725891172886,-0.011860755366531294,0.0013361655
2020-08-20,1397.57,1389.5651941257715,0.004503639920718408,-0.001240444
2020-08-23,1410.34,1399.441455169916,0.009095795835417487,0.0013382416
2020-08-24,1431.6,1412.2100613760947,0.014961889836195138,0.0013250515
2020-08-25,1440.94,1434.7725697517394,0.006502978489214777,0.0022136432
2020-08-26,1462.03,1445.555552163124,0.014530202553950653,0.0031979263
2020-08-27,1458.04,1466.7599900257587,-0.0027328129005114877,0.0032299038
2020-08-30,1462.67,1458.8395347976684,0.003170464632460415,0.0005481267
2020-08-31,1484.99,1466.0284221446516,0.015144505540407341,0.002293425
2020-09-02,1510.57,1491.0309645736218,0.017079024816335654,0.0040597697
2020-09-03,1510.42,1516.794437072277,-9.930519473626238e-05,0.0041121566
2020-09-06,1499.97,1514.7026342225076,-0.006942649938693004,0.0028314558
2020-09-07,1487.81,1501.3384356701374,-0.008139867822133292,0.0009119555
2020-09-08,1495.15,1489.2781924796104,0.004921296171617809,0.0009863323
2020-09-09,1508.2,1499.174920141697,0.00869035052876334,0.0026883734
2020-09-10,1520.69,1512.378533101082,0.0082472924372607,0.0027666292
2020-09-13,1537.25,1524.9114760816099,0.010830926627771825,0.0027721599
2020-09-14,1540.51,1541.5297251343727,0.0021184245809709994,0.0027800973
2020-09-15,1536.03,1543.4721632456778,-0.0029123646476649093,0.0019209139
2020-09-16,1541.4,1537.56115783453,0.0034899285770077855,0.0009962673
2020-09-17,1572.18,1544.3627720832826,0.01977209690699116,0.001920272
2020-09-20,1575.18,1576.5485369038583,0.001906360193020388,0.0027747536
2020-09-21,1569.06,1578.2854409551621,-0.0038928375242551516,0.001969608
2020-09-22,1546.15,1569.2173061299322,-0.014708743899301937,0.00010016196
2020-09-23,1555.52,1546.291738575697,0.0060419248367432656,9.167023e-05
2020-09-24,1561.27,1558.3610103225708,0.0036896977488447215,0.0018247565
2020-09-27,1565.55,1564.3418757331372,0.002737607328234957,0.001965661
2020-09-28,1560.83,1568.6224584639072,-0.003019468897635695,0.0019606636
2020-09-29,1553.62,1560.9033097815513,-0.0046300392558673315,4.692476e-05
2020-09-30,1550.43,1553.7535334801673,-0.0020553799861701303,8.583353e-05
2020-10-01,1571.04,1550.5011578786373,0.013205508626482749,4.5767094e-05
2020-10-04,1585.75,1573.9838945960998,0.009319661093026515,0.0018720792
2020-10-05,1582.12,1588.701799184084,-0.0022917617129377048,0.0018597681
2020-10-06,1586.29,1582.262395567894,0.0026322366156605105,8.9959154e-05
2020-10-07,1600.97,1587.8886556601524,0.00921173911585166,0.0010073129
2020-10-08,1589.63,1603.8905851447582,-0.007108410800690247,0.0018226303
2020-10-11,1576.27,1589.7751559758187,-0.008439988190672734,9.124496e-05
2020-10-12,1578.01,1576.413560204506,0.0011032629801364414,9.101649e-05
2020-10-13,1568.59,1578.0852453804016,-0.005987432874674191,4.763968e-05
2020-10-14,1561.17,1568.6595604658125,-0.004741586512551759,4.434198e-05
2020-10-15,1562.46,1559.782021701336,0.0008259621487421937,-0.00088951894
2020-10-18,1556.8,1561.0765557324887,-0.003629069851130372,-0.0008858293
2020-10-19,1570.38,1555.4197113990783,0.008685195840650086,-0.0008869846
2020-10-20,1583.6,1573.2318639707566,0.0083831079595848,0.0018143967
2020-10-21,1597.71,1586.474550485611,0.008870617779271553,0.0018134697
2020-10-22,1606.25,1600.6143531167509,0.005330915632282873,0.0018161683
2020-10-28,1647.45,1610.706503689289,0.025326368258934605,0.0027706453
2020-10-29,1645.67,1650.5194003164768,-0.0010810417921908884,0.0018614033
2020-11-01,1640.95,1645.7635774552823,-0.0028722537104606924,5.687947e-05
2020-11-02,1637.63,1641.1010159254074,-0.0020252677285935846,9.2024704e-05
2020-11-03,1643.03,1639.3321293604374,0.0032920234811516158,0.0010388939
2020-11-04,1640.64,1646.1879223501683,-0.001455688557035154,0.001920236
2020-11-05,1636.17,1642.0571692657472,-0.0027282648506792347,0.0008633435
2020-11-08,1648.58,1637.4811036705971,0.007556166555363292,0.0008010656
2020-11-09,1652.8,1653.950270857811,0.0025565080653541282,0.0032521875
2020-11-10,1678.79,1655.973350906372,0.015602476440628753,0.001918282
2020-11-11,1707.67,1684.2862979030608,0.017056572444445653,0.0032685467
2020-11-12,1718.49,1713.2681785058976,0.006316129994287262,0.0032729353
2020-11-18,1741.81,1724.1103333318233,0.013478804184700526,0.0032652419
2020-11-19,1778.12,1749.76634693861,0.020631823930515138,0.0045574303
2020-11-22,1782.81,1786.285023612976,0.0026341448508577473,0.00458134
2020-11-23,1780.43,1789.5061043679714,-0.0013358630650372487,0.0037488732
2020-11-24,1810.11,1787.350845680237,0.01653270874812948,0.003879572
2020-11-25,1874.81,1821.6778533303736,0.0351197040427076,0.0063702534
2020-11-26,1893.24,1889.4674573791026,0.009782326120754003,0.0077877687
2020-11-29,1968.27,1905.327375483513,0.038865337266397126,0.0063642426
2020-11-30,1997.05,1982.1888462102413,0.014516107334955394,0.0070466837
2020-12-01,2000.4,2013.3411568343638,0.0016760688860334367,0.008124567
2020-12-02,2071.02,2014.783808040619,0.03469407897465444,0.0071647908
2020-12-03,2055.45,2085.0341700839995,-0.007546437459083456,0.0067439736
2020-12-06,1932.11,2058.3383987188336,-0.06188213209083314,0.001404168
2020-12-07,2004.39,1941.102596951723,0.036727105079491125,0.004643496
2020-12-08,1995.35,2018.2237806987764,-0.004520301516073445,0.0068780743
2020-12-09,1955.75,1994.9400409549473,-0.020045721967714137,-0.00020542047
2020-12-10,1964.02,1955.3394341766834,0.004219641596760636,-0.00020994447
2020-12-13,2010.45,1966.699377183914,0.023365184430664713,0.0013632565
2020-12-14,2067.17,2016.8703673660755,0.027821944506460684,0.003188392
2020-12-15,2061.41,2072.129813426733,-0.002790307436063297,0.002396494
2020-12-16,2055.22,2059.0995598387717,-0.0030073165016878084,-0.0011214223
2020-12-17,2032.51,2052.914782617092,-0.011111415702262213,-0.0011222678
2020-12-20,1935.63,2032.183872177601,-0.04883862758995269,-0.00016046273
2020-12-21,1965.96,1933.3479311871529,0.015547820751062293,-0.001179628
2020-12-22,2061.41,1970.6483857011794,0.04740953904284039,0.0023819394
2020-12-23,2068.45,2066.298490334749,0.0034093198409129635,0.0023685913
2020-12-24,2038.63,2071.8244261562822,-0.014521520896336257,0.0016300242
2020-12-27,1998.65,2036.222972417474,-0.019806060980574608,-0.0011813312
2020-12-28,2007.29,1996.3477163612843,0.004313601001086463,-0.0011525382
2020-12-29,2012.89,2010.220316131115,0.0027859467098649083,0.0014588776
2020-12-30,2062.06,2014.1742401599886,0.024133982778743856,0.00063780765
2020-12-31,2087.27,2067.0210727930066,0.012151508897359265,0.0024030511
2021-01-03,2175.39,2100.1383260190487,0.0413509667793641,0.0061461907
2021-01-04,2169.04,2188.999983680248,-0.0029232854584121267,0.006236807
2021-01-05,2165.49,2170.403438119888,-0.0016380095621639974,0.0006284565
2021-01-06,2178.57,2166.8481088650224,0.0060220344694671,0.0006270096
2021-01-07,2194.48,2185.7791728007796,0.007276418151109939,0.0033037055
2021-01-10,2235.72,2210.161232767105,0.018618207426828206,0.007120357
2021-01-11,2239.42,2252.304385957718,0.0016535799296042064,0.007390434
2021-01-12,2267.73,2252.082163975239,0.012562427391998136,0.005638306
2021-01-13,2286.54,2284.2379751551152,0.008260426789669125,0.007253261
2021-01-17,2315.0,2303.368074452877,0.01236992958880049,0.0073326584
2021-01-18,2332.31,2323.3731907606125,0.007449505219857462,0.0036103702
2021-01-19,2326.9,2340.7494142317773,-0.0023222831472903957,0.003611911
2021-01-20,2342.76,2329.4572408556937,0.006792811889809561,0.0010984024
2021-01-21,2374.64,2351.224659790993,0.013516125549412032,0.0036066726
2021-01-24,2424.84,2392.1207035064695,0.020919695781281698,0.007334408
2021-01-25,2440.87,2433.624927420616,0.006588990299415883,0.003616275
2021-01-26,2423.09,2449.9000988650323,-0.007310947949799362,0.0036926817
2021-01-27,2441.85,2424.9874874269963,0.007712363559606755,0.0007828166
2021-01-28,2425.29,2450.6866556704044,-0.00680484387220951,0.0036122631
2021-01-31,2370.54,2427.193546972275,-0.02283332757341283,0.0007845385
2021-02-01,2408.24,2372.285843424797,0.015778412959289168,0.0007361999
2021-02-02,2473.73,2415.999609098434,0.02683094275643787,0.0032170091
2021-02-03,2466.92,2481.979002610445,-0.0027567240394405913,0.0033290372
2021-02-04,2475.26,2470.8033235025405,0.0033750320371307716,0.0015728982
2021-02-07,2524.0,2481.1602994251252,0.019499503670680422,0.0023808142
2021-02-08,2561.47,2532.3754138946533,0.014736367762002645,0.0033128276
2021-02-09,2532.46,2569.9950950968264,-0.01139015009430412,0.0033227555
2021-02-10,2543.03,2534.414755604267,0.00416512111378347,0.0007716339
2021-02-11,2526.92,2546.7709055471423,-0.006355113648119366,0.0014700057
2021-02-14,2493.59,2526.5627384471895,-0.01327773061566176,-0.00014141422
2021-02-15,2586.01,2495.529318318367,0.03639270812154624,0.0007774327
2021-02-16,2601.51,2592.2304014992715,0.00597589835881022,0.002402561
2021-02-17,2611.45,2610.1388945961003,0.003813576949277986,0.0033113784
2021-02-18,2636.68,2617.700152784586,0.009614927362377406,0.0023905355
2021-02-21,2640.34,2645.4667247343064,0.0013871467558865583,0.0033269448
2021-02-22,2607.67,2644.571540079117,-0.012450594428559971,0.0016014307
2021-02-23,2586.51,2607.335982554555,-0.008147625633552858,-0.00012803744
2021-02-24,2599.07,2586.175147082806,0.004844212050138563,-0.00012945436
2021-02-25,2554.13,2602.7721979606154,-0.017442031869473344,0.001423322
2021-02-28,2474.39,2551.304310271144,-0.03171775586633181,-0.0011069103
2021-03-01,2515.03,2471.65872274816,0.01629083091319636,-0.0011044592
2021-03-02,2455.33,2515.7861332774164,-0.02402356014506266,0.00030049574
2021-03-03,2416.01,2441.0871619194745,-0.016143752628069875,-0.005817712
2021-03-04,2506.68,2409.8323115807775,0.036841749291577804,-0.0025602293
2021-03-07,2485.1,2508.1427216577526,-0.008646268240809475,0.00058332196
2021-03-09,2461.88,2480.7885692059995,-0.009387614474319945,-0.0017364117
2021-03-10,2458.49,2457.1227059650423,-0.0013779453725603873,-0.0019342628
2021-03-14,2407.26,2445.5489870882034,-0.0210581690933412,-0.005277757
2021-03-15,2389.19,2399.404688175917,-0.007534774881565661,-0.0032684808
2021-03-16,2391.75,2385.022891596556,0.0010709192103081488,-0.0017457173
2021-03-17,2432.15,2389.476747661829,0.016750324257372915,-0.00095085445
2021-03-18,2475.09,2433.979489052296,0.017501119162363597,0.000751953
2021-03-21,2538.47,2481.657305710316,0.025284778336844903,0.0026497727
2021-03-22,2514.4,2542.6684001135823,-0.009527330831500366,0.0016525593
2021-03-23,2528.96,2514.75279378891,0.005773944533252689,0.00014025104
2021-03-24,2570.31,2535.6452197647095,0.01621836316643137,0.0026400168
2021-03-25,2548.97,2577.1746937894823,-0.008337158197487995,0.002667176
2021-03-29,2543.52,2549.3467875194547,-0.0021404075729922227,0.00014788815
2021-03-30,2575.67,2545.911426830292,0.012560746015398526,0.00093968015
2021-03-31,2619.03,2589.201112817526,0.016694325767869448,0.0052396036
2021-04-01,2631.9,2627.987070311308,0.004901998606618417,0.0034141561
2021-04-04,2657.61,2640.839904999733,0.009721203843001269,0.0033910945
2021-04-05,2658.75,2666.720240120888,0.00042886486899796266,0.003422092
2021-04-06,2674.47,2663.4782257676125,0.005895142344030425,0.0017768026
2021-04-07,2671.62,2683.6434558713436,-0.001066199884396159,0.0034241544
2021-04-08,2674.36,2676.406783289909,0.0010250693941710857,0.0017900275
2021-04-12,2691.56,2679.139259057045,0.006410851786294042,0.0017854869
2021-04-13,2714.79,2700.98555267334,0.00859365115567506,0.0034957053
2021-04-15,2735.4,2724.304345074892,0.0075630751372291975,0.0034985503
2021-04-18,2699.51,2744.994075536728,-0.013207402406268484,0.0035012614
2021-04-19,2661.94,2699.2844135248665,-0.014015094784169489,-8.360282e-05
2021-04-20,2664.62,2661.87526509285,0.0010062780579383386,-2.4323912e-05
2021-04-21,2632.21,2664.4934174883365,-0.012237660818532852,-4.757704e-05
2021-04-22,2648.01,2629.611869440079,0.005984616988395119,-0.0009874849
2021-04-25,2572.21,2650.0965614533425,-0.029042962937812108,0.0007876757
2021-04-26,2506.62,2563.8322188925745,-0.02583021946580106,-0.0032622803
2021-04-27,2599.08,2502.3771628832815,0.03622230415620482,-0.0016940353
2021-04-28,2585.28,2601.1097256803514,-0.005323716946061163,0.00078069064
2021-04-29,2611.11,2580.836063060761,0.00994159897268176,-0.0017205016
2021-05-02,2665.11,2615.4350767529013,0.020469914281470443,0.0016549899
2021-05-03,2652.58,2669.5369135880474,-0.004712581285966677,0.0016596473
2021-05-04,2654.03,2648.0406160891057,0.0005464882612767624,-0.0017127151
2021-05-05,2649.6,2651.5833945572376,-0.0016705543298656757,-0.00092221674
2021-05-06,2637.13,2647.1571624755857,-0.0047174806075793154,-0.00092236605
2021-05-09,2618.63,2635.238276155591,-0.007039924351858303,-0.00071758963
2021-05-10,2645.85,2619.0236400926115,0.010341094494092987,0.00015033016
2021-05-11,2673.32,2652.86629319787,0.01032877092324479,0.0026482502
2021-05-12,2673.88,2680.427622141838,0.00020945541668439334,0.002655205
2021-05-13,2684.01,2676.415985622406,0.003781343801521095,0.0009479771
2021-05-16,2738.3,2690.88879693389,0.02002534500758853,0.0025596279
2021-05-17,2759.22,2747.8765003085136,0.007610741199545963,0.003491219
2021-05-18,2793.81,2768.876570048332,0.012458224567148377,0.003493667
2021-05-19,2780.81,2803.597617716789,-0.004664003489265303,0.0034972273
2021-05-20,2787.19,2783.5783430087567,0.0022916676696031636,0.0009950236
2021-05-23,2820.0,2794.3717769825457,0.01170296511049216,0.0025734461
2021-05-24,2823.05,2829.8608803749084,0.0010809758187491224,0.0034905921
2021-05-25,2816.6,2828.101372110844,-0.0022873769869584553,0.0017878022
2021-05-27,2815.4,2821.6593052864073,-0.00042613637008490914,0.0017946473
2021-05-30,2827.93,2820.3390109062198,0.004440647841003143,0.0017527508
2021-05-31,2782.86,2834.6166864621637,-0.016065819400137286,0.0023617418
2021-06-01,2771.15,2782.275469250679,-0.004216779354559987,-0.00021012247
2021-06-02,2827.13,2770.564460256696,0.019999666299396614,-0.00021135077
2021-06-03,2856.77,2836.6225097918514,0.01042955318538139,0.003352005
2021-06-06,2906.91,2865.6489114284514,0.01739904536234196,0.0031033095
2021-06-07,2906.7,2915.909055122137,-7.224426822278489e-05,0.003090935
2021-06-08,2960.14,2910.555568277836,0.01821814743785334,0.001325617
2021-06-09,2946.58,2969.3758284258843,-0.0045913887305822935,0.003115205
2021-06-10,2944.78,2948.1381880664826,-0.0006110643572993782,0.00052863086
2021-06-13,2983.11,2948.694855308533,0.012932269054381508,0.0013285299
2021-06-14,3025.83,2995.9302555906775,0.014219053531456544,0.0042884094
2021-06-15,3022.11,3038.874970268011,-0.0012301710893723482,0.004301933
2021-06-16,2969.72,3026.130181356669,-0.017487590647306473,0.0013293072
2021-06-17,2968.42,2971.2982131862636,-0.00043784754848098583,0.00053121854
2021-06-20,2905.32,2966.717563955784,-0.021486285584976714,-0.0005737174
2021-06-21,2834.41,2902.9305925226213,-0.024709736496157684,-0.0008226879
2021-06-22,2913.84,2830.5193885964154,0.027637996275246112,-0.0013736039
2021-06-23,2859.96,2918.078100271225,-0.018664160201722544,0.001453364
2021-06-24,2843.0,2856.9833069944384,-0.005947806051107272,-0.0010413367
2021-06-27,2870.18,2840.0451956391335,0.009514912906024594,-0.001039927
2021-06-28,2871.6969,2871.40866825819,0.0005283638300532812,0.00042798126
2021-06-29,2828.0,2865.949129815602,-0.015333361370614437,-0.002003462
2021-06-30,2823.88,2822.6422588825226,-0.0014579222240272685,-0.0018963747
2021-07-01,2843.0,2821.5897192311286,0.006748006858563615,-0.00081134395
2021-07-04,2834.52,2846.6893961429596,-0.002987221993382873,0.0012968112
2021-07-05,2822.74,2831.1977562332154,-0.004164566247844777,-0.0011727603
2021-07-06,2818.11,2819.4105321156976,-0.00164159693654638,-0.0011801999
2021-07-07,2801.13,2814.783473689556,-0.006043540294404724,-0.0011811014
2021-07-08,2825.11,2797.8114959120753,0.008524394696751281,-0.0011853614
2021-07-11,2899.82,2828.787630567551,0.026101364207117877,0.0013010189
2021-07-12,2854.84,2903.6173550200465,-0.015632866594516605,0.0013086355
2021-07-13,2871.03,2851.476923685074,0.005655050899090689,-0.0011786585
2021-07-14,2872.05,2874.7783597469333,0.0003552101000594807,0.0013047203
2021-07-15,2883.38,2870.7489748477938,0.0039371566106144555,-0.00045314108
2021-07-18,2980.61,2889.985376417637,0.033164760440314744,0.0022883078
2021-07-19,2994.42,2990.2017662322523,0.004622579164044936,0.0032129497
2021-07-22,3004.33,3007.602631802559,0.003304024676898684,0.004392749
2021-07-25,3058.64,3012.305509735346,0.017915791328079363,0.002651179
2021-07-26,3050.43,3072.113010854721,-0.0026878084365163325,0.0043952204
2021-07-27,3076.3728,3053.0747507607934,0.008468676369996946,0.00086671347
2021-07-28,3094.95,3087.193967494011,0.0060205102585917224,0.0035113513
2021-07-29,3079.82,3109.0714384138582,-0.0049005971979443575,0.004552358
2021-08-01,3081.07,3086.1311908197404,0.00040578553330842886,0.0020470815
2021-08-02,3085.07,3086.6748784494403,0.001297408284952817,0.0018174759
2021-08-03,3111.09,3090.679212832451,0.008398799564147387,0.0018164854
2021-08-04,3123.15,3122.0303185737134,0.0038689607855000975,0.0035104067
2021-08-05,3107.45,3134.2120299339294,-0.005039653718479635,0.0035357464
2021-08-08,3108.13,3107.403880605101,0.00021880500378517587,-1.4827176e-05
2021-08-09,3109.6,3113.6158890509605,0.0004728413833948709,0.0017634608
2021-08-10,3161.56,3115.081069755554,0.01657147611363788,0.0017611266
2021-08-11,3162.41,3172.720387363434,0.0002688184811498767,0.0035237912
2021-08-12,3178.91,3167.983023203611,0.005203975587686949,0.0017607801
2021-08-15,3154.34,3190.14034928441,-0.0077590883879351605,0.0035266038
2021-08-16,3160.09,3157.426802608967,0.0018212258554866742,0.0009781144
2021-08-17,3160.32,3162.905169402361,7.278008866555457e-05,0.00089045276
2021-08-18,3198.19,3165.8878330993653,0.011911736484946204,0.0017602865
2021-08-19,3180.86,3209.460248245001,-0.005433424298229712,0.003517624
2021-08-24,3125.01,3178.2875881958007,-0.017714117298039952,-0.00080910645
2021-08-25,3076.45,3119.7202571135763,-0.01566114835158823,-0.0016941306
2021-08-26,3094.05,3071.231452980637,0.005704577498919394,-0.0016977114
2021-08-29,3044.87,3096.6573264420035,-0.016022705019329755,0.0008423587
2021-08-31,2975.84,3035.2012057703732,-0.022931855226566475,-0.0031805183
2021-09-01,2977.02,2970.7754434299472,0.00039644809904978805,-0.0017032938
2021-09-02,2926.74,2963.7068925368785,-0.017033624571125876,-0.004481977
2021-09-05,2818.73,2911.362819571495,-0.037602746712604974,-0.005267895
2021-09-06,2980.79,2803.8225259053706,0.0559019371554815,-0.005302717
2021-09-07,2936.61,2976.4856148546933,-0.014932511215933248,-0.001445093
2021-09-08,2876.59,2919.1167675107718,-0.020650289984155898,-0.0059747496
2021-09-09,2875.98,2867.8231746047736,-0.00021207912369133617,-0.0030523317
2021-09-12,2947.42,2873.3623896288873,0.024536725683885947,-0.00091060495
2021-09-13,2947.7,2949.922384810448,9.499382547259619e-05,0.00084867986
2021-09-14,2929.29,2946.381924021244,-0.006265132395628551,-0.0004472451
2021-09-15,2889.03,2925.6483826106787,-0.013839267199255397,-0.0012438969
2021-09-16,2812.39,2884.195840435624,-0.026886149991606424,-0.0016747059
2021-09-20,2698.25,2805.9192562013864,-0.0414312409312493,-0.0023033752
2021-09-21,2712.07,2680.1225674003363,0.005108766231166514,-0.0067409244
2021-09-22,2816.95,2714.7650616264345,0.03794255840345654,0.0009931766
2021-09-23,2819.66,2820.5935016989706,0.0009615709473637322,0.0012925583
2021-09-26,2758.48,2816.114000095129,-0.021936506918441942,-0.001258377
2021-09-27,2685.42,2741.261959528923,-0.026842663078078803,-0.006261428
2021-09-28,2615.4,2670.4863950943945,-0.02642009081851965,-0.005576567
2021-09-29,2665.94,2601.1854832291606,0.01913966638659015,-0.0054497905
2021-09-30,2633.42,2662.180210155249,-0.012273334221151715,-0.0014112954
2021-10-03,2577.5,2618.3056163835527,-0.02146344474672533,-0.005756003
2021-10-04,2570.81,2572.24766433239,-0.002598912561810715,-0.0020398388
2021-10-05,2612.65,2565.572676060796,0.016144007563453903,-0.0020392772
2021-10-06,2681.11,2612.8670821487904,0.0258658559681324,8.306465e-05
2021-10-10,2662.58,2681.27619887352,-0.006935310346253925,6.187466e-05
2021-10-11,2639.38,2656.061785907745,-0.00875153644034718,-0.0024510762
2021-10-17,2656.97,2635.7204382729533,0.006642334692160838,-0.001387535
2021-10-18,2587.45,2659.817768934965,-0.02651354105102826,0.0010712233
2021-10-19,2510.73,2581.3441161066294,-0.0300992872209873,-0.002362604
2021-10-20,2571.66,2506.988122150898,0.02397805727879647,-0.0014914887
2021-10-21,2556.96,2574.950063753128,-0.005732551936432616,0.0012784795
2021-10-24,2584.53,2555.3845720195773,0.010724620392983249,-0.0006163276
2021-10-25,2672.25,2591.9977274394037,0.033377140924273185,0.0028852427
2021-10-26,2751.07,2679.9791490733624,0.02906911273941433,0.002888093
2021-10-27,2769.13,2759.052378458977,0.006543264532260228,0.0028973876
2021-10-28,2782.17,2777.298143358231,0.004698007307876425,0.0029453512
2021-10-31,2837.62,2793.765183058977,0.019734473910722018,0.0041590016
2021-11-01,2819.87,2849.480107758045,-0.006274888065554164,0.004170847
2021-11-02,2843.62,2836.778917530775,0.00838710378984234,0.005978398
2021-11-03,2848.84,2861.0109946513176,0.0018340054960969525,0.006097211
2021-11-08,2829.65,2863.769855356217,-0.006758864787463201,0.0052270647
2021-11-09,2749.86,2834.2830979764462,-0.028603027803453827,0.0016359732
2021-11-11,2690.29,2748.1753902840615,-0.02190100679718531,-0.00061278295
2021-11-14,2688.92,2688.9035812199118,-0.0005093684870533499,-0.0005154679
2021-11-15,2715.35,2689.646994342804,0.009781232513684967,0.00027038297
2021-11-16,2784.58,2721.894788080454,0.025176195586025955,0.0024074644
2021-11-17,2801.52,2788.119891376495,0.006065072923249218,0.0012704546
2021-11-18,2769.13,2805.230709657669,-0.01162893558678767,0.0013235937
2021-11-21,2757.53,2763.21978181839,-0.00419783993748834,-0.0021365783
2021-11-22,2765.44,2754.403842442036,0.0028644028152722614,-0.0011342496
2021-11-23,2733.14,2764.1300716018677,-0.011748622928201157,-0.00047374712
2021-11-24,2735.01,2731.2232263684273,0.0006839607812145803,-0.00070150825
2021-11-25,2731.78,2733.1181610292197,-0.0011816807947098956,-0.000691894
2021-11-28,2651.49,2729.875089541674,-0.029831665241867124,-0.0006975377
2021-11-29,2629.98,2647.222731730342,-0.008145504539792351,-0.0016106346
2021-11-30,2628.37,2623.384207320213,-0.0006123594094384945,-0.0025110163
2021-12-01,2633.66,2625.2245190775393,0.002010631555551739,-0.0011974475
2021-12-02,2584.61,2628.5334004330634,-0.018799887572015554,-0.001948455
2021-12-05,2513.89,2572.474952426553,-0.02774327193349546,-0.004706205
2021-12-06,2546.09,2500.750872130394,0.012727494839760276,-0.0052402965
2021-12-07,2508.91,2541.4411729854346,-0.014710453202359426,-0.0018274919
2021-12-08,2455.81,2497.1785255652667,-0.021391750147205953,-0.004686848
2021-12-09,2449.97,2440.9621797567606,-0.0023808661451110106,-0.0060644257
2021-12-12,2361.27,2433.1963109654184,-0.03687616969600101,-0.0068699927
2021-12-13,2282.01,2344.963977690339,-0.034142976336476845,-0.006929507
2021-12-14,2418.85,2267.8133520144224,0.05823558705935042,-0.0062406105
