Date,Actual_Close,Predicted_Close,Actual_Log_Return,Predicted_Log_Return
2021-03-22,2514.4,2543.956304891109,-0.009527330831500366,0.002158975
2021-03-23,2528.96,2509.1732865810395,0.005773944533252689,-0.0020808114
2021-03-24,2570.31,2539.2960883712767,0.01621836316643137,0.004078794
2021-03-25,2548.97,2579.9323372507097,-0.008337158197487995,0.00373665
2021-03-29,2543.52,2545.7677618759867,-0.0021404075729922227,-0.0012571097
2021-03-30,2575.67,2547.7510092544558,0.012560746015398526,0.0016621347
2021-03-31,2619.03,2596.440898361206,0.016694325767869448,0.0080319885
2021-04-01,2631.9,2642.060058016777,0.004901998606618417,0.008754958
2021-04-04,2657.61,2653.6401522159576,0.009721203843001269,0.008226417
2021-04-05,2658.75,2674.2777856099606,0.00042886486899796266,0.006252017
2021-04-06,2674.47,2666.446757912636,0.005895142344030425,0.0028906532
2021-04-07,2671.62,2689.322626254558,-0.001066199884396159,0.005538194
2021-04-08,2674.36,2675.4201262950896,0.0010250693941710857,0.0014214622
2021-04-12,2691.56,2680.0622098255158,0.006410851786294042,0.0021299159
2021-04-13,2714.79,2710.613246488571,0.00859365115567506,0.0070539145
2021-04-15,2735.4,2737.954334753752,0.0075630751372291975,0.008496468
2021-04-18,2699.51,2744.2385363817216,-0.013207402406268484,0.0032259822
2021-04-19,2661.94,2697.963718954325,-0.014015094784169489,-0.0005730364
2021-04-20,2664.62,2660.298779706955,0.0010062780579383386,-0.0006167289
2021-04-21,2632.21,2665.816260323524,-0.012237660818532852,0.00044879122
2021-04-22,2648.01,2629.5771963208913,0.005984616988395119,-0.0010007726
2021-04-25,2572.21,2643.459812394977,-0.029042962937812108,-0.0017198696
2021-04-26,2506.62,2549.54411896348,-0.02583021946580106,-0.0088509135
2021-04-27,2599.08,2512.063465297222,0.03622230415620482,0.002169362
2021-04-28,2585.28,2625.0989701509475,-0.005323716946061163,0.0099610435
2021-04-29,2611.11,2599.668129959107,0.00994159897268176,0.0055499566
2021-05-02,2665.11,2622.6888794624806,0.020469914281470443,0.004424664
2021-05-03,2652.58,2672.7654406356814,-0.004712581285966677,0.0028682703
2021-05-04,2654.03,2646.4766306602955,0.0005464882612767624,-0.0023035936
2021-05-05,2649.6,2656.2532376110557,-0.0016705543298656757,0.00083733985
2021-05-06,2637.13,2645.9038421630858,-0.0047174806075793154,-0.0013959426
2021-05-09,2618.63,2633.5821729213,-0.007039924351858303,-0.0013462988
2021-05-10,2645.85,2619.633610545397,0.010341094494092987,0.00038319215
2021-05-11,2673.32,2653.7513333737847,0.01032877092324479,0.0029819775
2021-05-12,2673.88,2682.9770987653733,0.00020945541668439334,0.0036058952
2021-05-13,2684.01,2679.447310819626,0.003781343801521095,0.0020799122
2021-05-16,2738.3,2695.779049147368,0.02002534500758853,0.004375295
2021-05-17,2759.22,2749.7143056988716,0.007610741199545963,0.0041597276
2021-05-18,2793.81,2767.8226954507827,0.012458224567148377,0.003112942
2021-05-19,2780.81,2811.280038360357,-0.004664003489265303,0.006233575
2021-05-20,2787.19,2780.0258405715226,0.0022916676696031636,-0.00028193166
2021-05-23,2820.0,2802.8666412949565,0.01170296511049216,0.0056087356
2021-05-24,2823.05,2841.6641521453857,0.0010809758187491224,0.0076529407
2021-05-25,2816.6,2829.102896654606,-0.0022873769869584553,0.0021417276
2021-05-27,2815.4,2824.0613672733307,-0.00042613637008490914,0.002645553
2021-05-30,2827.93,2821.3072798967364,0.004440647841003143,0.0020959852
2021-05-31,2782.86,2832.600735615492,-0.016065819400137286,0.0016503832
2021-06-01,2771.15,2781.130790845156,-0.004216779354559987,-0.00062159984
2021-06-02,2827.13,2772.4895563662053,0.019999666299396614,0.00048325292
2021-06-03,2856.77,2838.1333711636066,0.01042955318538139,0.0038845572
2021-06-06,2906.91,2864.3864795219897,0.01739904536234196,0.0026626617
2021-06-07,2906.7,2921.052609944343,-7.224426822278489e-05,0.0048533697
2021-06-08,2960.14,2913.602045881748,0.01821814743785334,0.0023717505
2021-06-09,2946.58,2975.8683973789216,-0.0045913887305822935,0.0052993326
2021-06-10,2944.78,2943.011376992464,-0.0006110643572993782,-0.0012118462
2021-06-13,2983.11,2948.4533362579346,0.012932269054381508,0.0012466263
2021-06-14,3025.83,3003.898507983685,0.014219053531456544,0.0069445595
2021-06-15,3022.11,3050.9709203016755,-0.0012301710893723482,0.008274386
2021-06-16,2969.72,3029.217640289068,-0.017487590647306473,0.002349129
2021-06-17,2968.42,2969.331465013027,-0.00043784754848098583,-0.00013084894
2021-06-20,2905.32,2965.329181536436,-0.021486285584976714,-0.001041748
2021-06-21,2834.41,2901.589732825756,-0.024709736496157684,-0.0012847586
2021-06-22,2913.84,2844.108061444759,0.027637996275246112,0.0034157012
2021-06-23,2859.96,2935.7116680336,-0.018664160201722544,0.00747802
2021-06-24,2843.0,2854.4227236914635,-0.005947806051107272,-0.001938003
2021-06-27,2870.18,2844.2241501808167,0.009514912906024594,0.00043048945
2021-06-28,2871.6969,2874.4226862716673,0.0005283638300532812,0.0014770187
2021-06-29,2828.0,2857.062166504884,-0.015333361370614437,-0.0051092347
2021-06-30,2823.88,2817.955057144165,-0.0014579222240272685,-0.003558279
2021-07-01,2843.0,2816.4712185931207,0.006748006858563615,-0.0026270717
2021-07-04,2834.52,2845.416442632675,-0.002987221993382873,0.0008495182
2021-07-05,2822.74,2831.9065038228036,-0.004164566247844777,-0.0009224895
2021-07-06,2818.11,2813.6338910353184,-0.00164159693654638,-0.003231227
2021-07-07,2801.13,2811.2483256018163,-0.006043540294404724,-0.002437799
2021-07-08,2825.11,2798.03104878366,0.008524394696751281,-0.0011069124
2021-07-11,2899.82,2832.0799855518344,0.026101364207117877,0.002464213
2021-07-12,2854.84,2902.978182563782,-0.015632866594516605,0.0010884837
2021-07-13,2871.03,2849.596296310425,0.005655050899090689,-0.0018384972
2021-07-14,2872.05,2876.889379005432,0.0003552101000594807,0.002038783
2021-07-15,2883.38,2872.3098626554015,0.0039371566106144555,9.044721e-05
2021-07-18,2980.61,2896.200967912674,0.033164760440314744,0.0044366624
2021-07-19,2994.42,3008.697761461735,0.004622579164044936,0.009379347
2021-07-22,3004.33,3004.145091276169,0.003304024676898684,0.0032424848
2021-07-25,3058.64,3030.915032451153,0.017915791328079363,0.008809952
2021-07-26,3050.43,3094.557090396881,-0.0026878084365163325,0.011674325
2021-07-27,3076.3728,3053.9645768451687,0.008468676369996946,0.001157959
2021-07-28,3094.95,3098.670485457802,0.0060205102585917224,0.0072218985
2021-07-29,3079.82,3123.001024496555,-0.0049005971979443575,0.009022681
2021-08-01,3081.07,3083.0927140760423,0.00040578553330842886,0.0010620098
2021-08-02,3085.07,3091.5796980309487,0.001297408284952817,0.0034052324
2021-08-03,3111.09,3093.62430700779,0.008398799564147387,0.0027689836
2021-08-04,3123.15,3125.986397702694,0.0038689607855000975,0.004776745
2021-08-05,3107.45,3138.792541319132,-0.005039653718479635,0.0049960837
2021-08-08,3108.13,3107.2364431232213,0.00021880500378517587,-6.878064e-05
2021-08-09,3109.6,3113.0045344018936,0.0004728413833948709,0.0015670744
2021-08-10,3161.56,3115.162622261047,0.01657147611363788,0.0017873499
2021-08-11,3162.41,3173.0961440229416,0.0002688184811498767,0.0036422955
2021-08-12,3178.91,3171.1071281409263,0.005203975587686949,0.0027463324
2021-08-15,3154.34,3186.805918936729,-0.0077590883879351605,0.0024807958
2021-08-16,3160.09,3152.906210458279,0.0018212258554866742,-0.00045463556
2021-08-17,3160.32,3163.3421554195884,7.278008866555457e-05,0.0010286656
2021-08-18,3198.19,3166.3301252746583,0.011911736484946204,0.0018999659
2021-08-19,3180.86,3207.7937871956824,-0.005433424298229712,0.0029983928
2021-08-24,3125.01,3174.559600776434,-0.017714117298039952,-0.0019826032
2021-08-25,3076.45,3118.546600649357,-0.01566114835158823,-0.0020703739
2021-08-26,3094.05,3075.773545452952,0.005704577498919394,-0.0002199038
2021-08-29,3044.87,3093.636715337634,-0.016022705019329755,-0.00013365535
2021-08-31,2975.84,3023.7774187636373,-0.022931855226566475,-0.0069513745
2021-09-01,2977.02,2963.1153747844696,0.00039644809904978805,-0.0042851586
2021-09-02,2926.74,2954.7376195693014,-0.017033624571125876,-0.007513001
2021-09-05,2818.73,2897.645854078531,-0.037602746712604974,-0.009990504
2021-09-06,2980.79,2820.7803867220878,0.0559019371554815,0.0007271818
2021-09-07,2936.61,2948.958479324579,-0.014932511215933248,-0.010736308
2021-09-08,2876.59,2916.4387228935957,-0.020650289984155898,-0.006892562
2021-09-09,2875.98,2876.4139125055076,-0.00021207912369133617,-6.120981e-05
2021-09-12,2947.42,2892.394319808483,0.024536725683885947,0.00569122
2021-09-13,2947.7,2961.3879592466355,9.499382547259619e-05,0.004727732
2021-09-14,2929.29,2949.7482710957524,-0.006265132395628551,0.00069470576
2021-09-15,2889.03,2920.4797198319434,-0.013839267199255397,-0.0030122376
2021-09-16,2812.39,2873.1306380957367,-0.026886149991606424,-0.005518532
2021-09-20,2698.25,2805.4627956080435,-0.0414312409312493,-0.0024661885
2021-09-21,2712.07,2680.0305736511946,0.005108766231166514,-0.006775296
2021-09-22,2816.95,2742.9791496801377,0.03794255840345654,0.011332502
2021-09-23,2819.66,2830.147535508871,0.0009615709473637322,0.0046741427
2021-09-26,2758.48,2814.0024335372445,-0.021936506918441942,-0.0020085464
2021-09-27,2685.42,2734.6385359334945,-0.026842663078078803,-0.008680475
2021-09-28,2615.4,2673.5442482972144,-0.02642009081851965,-0.004432169
2021-09-29,2665.94,2599.6957985043528,0.01913966638659015,-0.006022625
2021-09-30,2633.42,2659.977187188864,-0.012273334221151715,-0.0022391966
2021-10-03,2577.5,2602.472337355614,-0.02146344474672533,-0.011821523
2021-10-04,2570.81,2559.6881787478924,-0.002598912561810715,-0.00693451
2021-10-05,2612.65,2570.8746639955043,0.016144007563453903,2.5064614e-05
2021-10-06,2681.11,2618.8454061746597,0.0258658559681324,0.0023685438
2021-10-10,2662.58,2679.178417515159,-0.006935310346253925,-0.00072068785
2021-10-11,2639.38,2653.4489139556886,-0.00875153644034718,-0.003435245
2021-10-17,2656.97,2629.2830895364286,0.006642334692160838,-0.003832785
2021-10-18,2587.45,2658.3794730019567,-0.02651354105102826,0.00053026696
2021-10-19,2510.73,2571.9577326983213,-0.0300992872209873,-0.0060054203
2021-10-20,2571.66,2522.2453582119942,0.02397805727879647,0.0045760353
2021-10-21,2556.96,2582.9275180006025,-0.005732551936432616,0.0043718293
2021-10-24,2584.53,2556.0902150058746,0.010724620392983249,-0.00034023446
2021-10-25,2672.25,2605.4983606874944,0.033377140924273185,0.008080349
2021-10-26,2751.07,2688.8748539686203,0.02906911273941433,0.0062020314
2021-10-27,2769.13,2750.5590490698814,0.006543264532260228,-0.00018581569
2021-10-28,2782.17,2781.043526260853,0.004698007307876425,0.004293024
2021-10-31,2837.62,2801.824865090847,0.019734473910722018,0.007039729
2021-11-01,2819.87,2852.5526202011106,-0.006274888065554164,0.0052484716
2021-11-02,2843.62,2829.7354681158063,0.00838710378984234,0.0034924955
2021-11-03,2848.84,2864.6489915442467,0.0018340054960969525,0.00736798
2021-11-08,2829.65,2875.11956114769,-0.006758864787463201,0.009182424
2021-11-09,2749.86,2825.707059901953,-0.028603027803453827,-0.0013944524
2021-11-11,2690.29,2747.068379774094,-0.02190100679718531,-0.0010156762
2021-11-14,2688.92,2690.9487333273887,-0.0005093684870533499,0.00024484697
2021-11-15,2715.35,2699.846391606331,0.009781232513684967,0.0040552192
2021-11-16,2784.58,2728.09030931592,0.025176195586025955,0.004680936
2021-11-17,2801.52,2791.9040963363645,0.006065072923249218,0.002626847
2021-11-18,2769.13,2806.51915514946,-0.01162893558678767,0.0017828404
2021-11-21,2757.53,2763.286958393455,-0.00419783993748834,-0.0021123234
2021-11-22,2765.44,2752.563978735209,0.0028644028152722614,-0.0018025414
2021-11-23,2733.14,2762.017900657654,-0.011748622928201157,-0.0012381633
2021-11-24,2735.01,2728.410133807659,0.0006839607812145803,-0.0017320806
2021-11-25,2731.78,2733.0743088376526,-0.0011816807947098956,-0.00070794736
2021-11-28,2651.49,2722.418600138426,-0.029831665241867124,-0.0034327072
2021-11-29,2629.98,2640.0092609095573,-0.008145504539792351,-0.004339235
2021-11-30,2628.37,2627.9998200130462,-0.0006123594094384945,-0.0007532391
2021-12-01,2633.66,2620.0287886863944,0.002010631555551739,-0.0031785262
2021-12-02,2584.61,2623.958893789053,-0.018799887572015554,-0.0036902742
2021-12-05,2513.89,2549.448849474192,-0.02774327193349546,-0.0136974305
2021-12-06,2546.09,2500.7447287100554,0.012727494839760276,-0.0052427375
2021-12-07,2508.91,2537.286776108742,-0.014710453202359426,-0.0034635284
2021-12-08,2455.81,2471.8530225002764,-0.021391750147205953,-0.014880349
2021-12-09,2449.97,2422.88029099226,-0.0023808661451110106,-0.013499668
2021-12-12,2361.27,2414.1566807585955,-0.03687616969600101,-0.01472577
2021-12-13,2282.01,2328.016309595704,-0.034142976336476845,-0.014183045
