Date,Actual_Close,Predicted_Close,Actual_Log_Return,Predicted_Log_Return
2020-09-23,1555.52,1546.0660443156958,0.0060419248367432656,-5.4322645e-05
2020-09-24,1561.27,1558.103815536499,0.0036896977488447215,0.0016596975
2020-09-27,1565.55,1565.0225088477134,0.002737607328234957,0.0024005997
2020-09-28,1560.83,1568.6459736049176,-0.003019468897635695,0.001975679
2020-09-29,1553.62,1560.825906560421,-0.0046300392558673315,-2.6375583e-06
2020-09-30,1550.43,1553.750014567375,-0.0020553799861701303,8.365906e-05
2020-10-01,1571.04,1550.590243846178,0.013205508626482749,0.00010335397
2020-10-04,1585.75,1573.5158754730223,0.009319661093026515,0.0015746239
2020-10-05,1582.12,1588.516543775797,-0.0022917617129377048,0.001743158
2020-10-06,1586.29,1582.5030535078047,0.0026322366156605105,0.00024214629
2020-10-07,1600.97,1588.1507489585877,0.00921173911585166,0.0011723726
2020-10-08,1589.63,1603.5098384046555,-0.007108410800690247,0.0015851547
2020-10-11,1576.27,1590.0080498325826,-0.008439988190672734,0.00023783577
2020-10-12,1578.01,1576.678131890297,0.0011032629801364414,0.00025885308
2020-10-13,1568.59,1578.8320557808877,-0.005987432874674191,0.0005206919
2020-10-14,1561.17,1568.906387925148,-0.004741586512551759,0.00020167603
2020-10-15,1562.46,1560.5158375275137,0.0008259621487421937,-0.00041914888
2020-10-18,1556.8,1561.8440390181543,-0.003629069851130372,-0.0003943329
2020-10-19,1570.38,1556.0449473381043,0.008685195840650086,-0.00048514255
2020-10-20,1583.6,1571.4773891687394,0.0083831079595848,0.0006985851
2020-10-21,1597.71,1584.4968929767608,0.008870617779271553,0.0005662069
2020-10-22,1606.25,1599.9351660740376,0.005330915632282873,0.0013917504
2020-10-28,1647.45,1609.1976419091225,0.025326368258934605,0.0018333793
2020-10-29,1645.67,1650.8249852478505,-0.0010810417921908884,0.0020465127
2020-11-01,1640.95,1645.7629889178277,-0.0028722537104606924,5.6475947e-05
2020-11-02,1637.63,1641.761025941372,-0.0020252677285935846,0.00049410964
2020-11-03,1643.03,1638.2999974727632,0.0032920234811516158,0.00040913225
2020-11-04,1640.64,1645.8761061632633,-0.001455688557035154,0.001730698
2020-11-05,1636.17,1641.2114833831788,-0.0027282648506792347,0.00034826057
2020-11-08,1648.58,1637.7295931196213,0.007556166555363292,0.0009527245
2020-11-09,1652.8,1652.6494649291037,0.0025565080653541282,0.002465421
2020-11-10,1678.79,1657.057405090332,0.015602476440628753,0.0025725346
2020-11-11,1707.67,1685.1050189459324,0.017056572444445653,0.0037545974
2020-11-12,1718.49,1716.1792313289643,0.006316129994287262,0.004970585
2020-11-18,1741.81,1726.5137505233288,0.013478804184700526,0.004658261
2020-11-19,1778.12,1750.8892636942862,0.020631823930515138,0.0051990566
2020-11-22,1782.81,1787.9708084726333,0.0026341448508577473,0.005524794
2020-11-23,1780.43,1791.4024873709677,-0.0013358630650372487,0.004807999
2020-11-24,1810.11,1785.5221531391144,0.01653270874812948,0.0028560471
2020-11-25,1874.81,1828.6631458747386,0.0351197040427076,0.010197551
2020-11-26,1893.24,1896.5102245128155,0.009782326120754003,0.0115081845
2020-11-29,1968.27,1913.9235245847701,0.038865337266397126,0.01086576
2020-11-30,1997.05,1994.5013738965988,0.014516107334955394,0.013239155
2020-12-01,2000.4,2024.7038524627685,0.0016760688860334367,0.013752353
2020-12-02,2071.02,2022.7488196849824,0.03469407897465444,0.011110249
2020-12-03,2055.45,2099.1061112165453,-0.007546437459083456,0.013470319
2020-12-06,1932.11,2053.0144143819807,-0.06188213209083314,-0.0011855669
2020-12-07,2004.39,1940.214231650829,0.036727105079491125,0.004185764
2020-12-08,1995.35,2007.023617708683,-0.004520301516073445,0.0013130872
2020-12-09,1955.75,1979.8824010312555,-0.020045721967714137,-0.0077820504
2020-12-10,1964.02,1954.2127678841352,0.004219641596760636,-0.0007862917
2020-12-13,2010.45,1965.1599761891364,0.023365184430664713,0.0005802654
2020-12-14,2067.17,2016.5878031373024,0.027821944506460684,0.003048344
2020-12-15,2061.41,2063.9945562767984,-0.002790307436063297,-0.001537287
2020-12-16,2055.22,2058.8004952061174,-0.0030073165016878084,-0.0012667229
2020-12-17,2032.51,2057.8802242898937,-0.011111415702262213,0.0012935152
2020-12-20,1935.63,2031.6799005055427,-0.04883862758995269,-0.000408509
2020-12-21,1965.96,1931.9520388430358,0.015547820751062293,-0.0019019395
2020-12-22,2061.41,1970.167477555275,0.04740953904284039,0.0021378547
2020-12-23,2068.45,2060.586036390066,0.0034093198409129635,-0.00039973453
2020-12-24,2038.63,2056.4776296973228,-0.014521520896336257,-0.0058048936
2020-12-27,1998.65,2039.4475315046311,-0.019806060980574608,0.0004009346
2020-12-28,2007.29,1992.4705496788026,0.004313601001086463,-0.0030966266
2020-12-29,2012.89,2013.7766086626052,0.0027859467098649083,0.0032262604
2020-12-30,2062.06,2015.0459973537922,0.024133982778743856,0.0010705088
2020-12-31,2087.27,2065.8013302898407,0.012151508897359265,0.0018126754
2021-01-03,2175.39,2103.6648798537253,0.0413509667793641,0.007824067
2021-01-04,2169.04,2182.8866161394117,-0.0029232854584121267,0.0034401189
2021-01-05,2165.49,2159.4258607673646,-0.0016380095621639974,-0.0044422657
2021-01-06,2178.57,2179.6372039783,0.0060220344694671,0.006511721
2021-01-07,2194.48,2185.1021198272706,0.007276418151109939,0.0029938594
2021-01-10,2235.72,2219.588075313568,0.018618207426828206,0.011376461
2021-01-11,2239.42,2260.4523923778534,0.0016535799296042064,0.011001646
2021-01-12,2267.73,2263.2512225317955,0.012562427391998136,0.01058543
2021-01-13,2286.54,2276.192820965052,0.008260426789669125,0.00372495
2021-01-17,2315.0,2299.0790783643724,0.01236992958880049,0.005468969
2021-01-18,2332.31,2325.7167237997055,0.007449505219857462,0.004618581
2021-01-19,2326.9,2352.7929704773424,-0.0023222831472903957,0.008743856
2021-01-20,2342.76,2330.7936967015266,0.006792811889809561,0.0016719294
2021-01-21,2374.64,2351.500866479874,0.013516125549412032,0.003724071
2021-01-24,2424.84,2384.1981674098965,0.020919695781281698,0.004017128
2021-01-25,2440.87,2436.392420926094,0.006588990299415883,0.0047528734
2021-01-26,2423.09,2449.9609125101565,-0.007310947949799362,0.0037175876
2021-01-27,2441.85,2428.617815023661,0.007712363559606755,0.002278689
2021-01-28,2425.29,2451.081084251404,-0.00680484387220951,0.0037732932
2021-01-31,2370.54,2426.5262647104264,-0.02283332757341283,0.0005096283
2021-02-01,2408.24,2371.131461684704,0.015778412959289168,0.00024942
2021-02-02,2473.73,2412.8511525154113,0.02683094275643787,0.0019129006
2021-02-03,2466.92,2476.00715290308,-0.0027567240394405913,0.00092012
2021-02-04,2475.26,2465.0899415254594,0.0033750320371307716,-0.00074216933
2021-02-07,2524.0,2480.6545426130297,0.019499503670680422,0.002177005
2021-02-08,2561.47,2532.472599506378,0.014736367762002645,0.00335118
2021-02-09,2532.46,2565.9015593373774,-0.01139015009430412,0.0017285628
2021-02-10,2543.03,2533.835725295544,0.00416512111378347,0.0005431148
2021-02-11,2526.92,2548.8135491108897,-0.006355113648119366,0.0022717342
2021-02-14,2493.59,2527.2911182403564,-0.01327773061566176,0.00014690752
2021-02-15,2586.01,2494.00319013834,0.03639270812154624,0.00016566411
2021-02-16,2601.51,2591.6314204251767,0.00597589835881022,0.0021714391
2021-02-17,2611.45,2592.8179951375723,0.003813576949277986,-0.0033466655
2021-02-18,2636.68,2620.238255870342,0.009614927362377406,0.0033596095
2021-02-21,2640.34,2647.709374742508,0.0013871467558865583,0.004174328
2021-02-22,2607.67,2641.9814371848106,-0.012450594428559971,0.0006214838
2021-02-23,2586.51,2612.200140746832,-0.008147625633552858,0.0017357144
2021-02-24,2599.07,2587.077646611929,0.004844212050138563,0.00021947546
2021-02-25,2554.13,2603.9625774538517,-0.017442031869473344,0.0018805838
2021-02-28,2474.39,2552.8604872232677,-0.03171775586633181,-0.00049713126
2021-03-01,2515.03,2471.338532515764,0.01629083091319636,-0.0012339411
2021-03-02,2455.33,2523.8838349783423,-0.02402356014506266,0.003514266
2021-03-03,2416.01,2447.383391714692,-0.016143752628069875,-0.0032417835
2021-03-04,2506.68,2409.4833864533903,0.036841749291577804,-0.00270508
2021-03-07,2485.1,2498.0152791523933,-0.008646268240809475,-0.0034625528
2021-03-09,2461.88,2472.438847357035,-0.009387614474319945,-0.0051078987
2021-03-10,2458.49,2459.1050096392632,-0.0013779453725603873,-0.0011278158
2021-03-14,2407.26,2449.2059750199314,-0.0210581690933412,-0.0037835052
2021-03-15,2389.19,2395.8788588619236,-0.007534774881565661,-0.004739065
2021-03-16,2391.75,2387.4342663007974,0.0010709192103081488,-0.000735171
2021-03-17,2432.15,2388.9910477548838,0.016750324257372915,-0.0011542138
2021-03-18,2475.09,2435.4616361260414,0.017501119162363597,0.0013606973
2021-03-21,2538.47,2477.6112340414525,0.025284778336844903,0.0010182481
2021-03-22,2514.4,2539.953692933321,-0.009527330831500366,0.0005842406
2021-03-23,2528.96,2518.272338962555,0.005773944533252689,0.0015388646
2021-03-24,2570.31,2534.0480024337767,0.01621836316643137,0.002009917
2021-03-25,2548.97,2578.740422465801,-0.008337158197487995,0.0032745257
2021-03-29,2543.52,2548.010407269001,-0.0021404075729922227,-0.00037658616
2021-03-30,2575.67,2547.95810251236,0.012560746015398526,0.0017433295
2021-03-31,2619.03,2581.814867385626,0.016694325767869448,0.0023827944
2021-04-01,2631.9,2625.3829041337967,0.004901998606618417,0.0024226317
2021-04-04,2657.61,2640.550002837181,0.009721203843001269,0.0032811698
2021-04-05,2658.75,2668.3112689805034,0.00042886486899796266,0.0040186043
2021-04-06,2674.47,2665.644880235195,0.005895142344030425,0.0025899136
2021-04-07,2671.62,2684.9630587577817,-0.001066199884396159,0.003915778
2021-04-08,2674.36,2676.6424599123,0.0010250693941710857,0.0018782422
2021-04-12,2691.56,2680.5161932086944,0.006410851786294042,0.0022992291
2021-04-13,2714.79,2703.473493013382,0.00859365115567506,0.004416587
2021-04-15,2735.4,2725.9270168054104,0.0075630751372291975,0.004093914
2021-04-18,2699.51,2742.5386548042297,-0.013207402406268484,0.0026062673
2021-04-19,2661.94,2700.6537009024623,-0.014015094784169489,0.00042356955
2021-04-20,2664.62,2662.1269061779976,0.0010062780579383386,7.016641e-05
2021-04-21,2632.21,2663.9432520926,-0.012237660818532852,-0.00025400656
2021-04-22,2648.01,2631.3587043225766,0.005984616988395119,-0.0003234828
2021-04-25,2572.21,2644.92750792861,-0.029042962937812108,-0.0011647119
2021-04-26,2506.62,2560.981927395463,-0.02583021946580106,-0.004374713
2021-04-27,2599.08,2504.9687627363205,0.03622230415620482,-0.00065893546
2021-04-28,2585.28,2594.7502180552483,-0.005323716946061163,-0.0016673225
2021-04-29,2611.11,2576.1287782859804,0.00994159897268176,-0.0035459758
2021-05-02,2665.11,2615.708059287071,0.020469914281470443,0.0017593901
2021-05-03,2652.58,2669.52420535326,-0.004712581285966677,0.0016549141
2021-05-04,2654.03,2649.9040544497966,0.0005464882612767624,-0.0010093258
2021-05-05,2649.6,2654.1429494559766,-0.0016705543298656757,4.2557174e-05
2021-05-06,2637.13,2648.5134521484374,-0.0047174806075793154,-0.00041012763
2021-05-09,2618.63,2636.9894764339924,-0.007039924351858303,-5.3250566e-05
2021-05-10,2645.85,2620.999956846237,0.010341094494092987,0.00090462365
2021-05-11,2673.32,2654.800071287155,0.01032877092324479,0.003376961
2021-05-12,2673.88,2679.1203780031205,0.00020945541668439334,0.0021673252
2021-05-13,2684.01,2676.041771554947,0.003781343801521095,0.00080811797
2021-05-16,2738.3,2694.398426384926,0.02002534500758853,0.0038631405
2021-05-17,2759.22,2749.1482746958736,0.007610741199545963,0.003953759
2021-05-18,2793.81,2766.079065849781,0.012458224567148377,0.0024827889
2021-05-19,2780.81,2806.3332748532293,-0.004664003489265303,0.004472537
2021-05-20,2787.19,2783.055238558054,0.0022916676696031636,0.0008071064
2021-05-23,2820.0,2798.4688619685176,0.01170296511049216,0.0040384694
2021-05-24,2823.05,2831.7888164520264,0.0010809758187491224,0.0041717254
2021-05-25,2816.6,2830.548309260607,-0.0022873769869584553,0.0026525438
2021-05-27,2815.4,2823.5909606695172,-0.00042613637008490914,0.0024788892
2021-05-30,2827.93,2822.7679061174395,0.004440647841003143,0.0026136248
2021-05-31,2782.86,2836.982563225031,-0.016065819400137286,0.0031960746
2021-06-01,2771.15,2783.7576959180833,-0.004216779354559987,0.00032258115
2021-06-02,2827.13,2773.241756081581,0.019999666299396614,0.00075452414
2021-06-03,2856.77,2835.8500595879555,0.01042955318538139,0.0030796418
2021-06-06,2906.91,2861.1127385139466,0.01739904536234196,0.0015190782
2021-06-07,2906.7,2914.674019793272,-7.224426822278489e-05,0.0026672895
2021-06-08,2960.14,2908.2766006708143,0.01821814743785334,0.0005422823
2021-06-09,2946.58,2969.0240108680723,-0.0045913887305822935,0.002996613
2021-06-10,2944.78,2947.5666885209084,-0.0006110643572993782,0.00033483293
2021-06-13,2983.11,2949.461888921261,0.012932269054381508,0.0015886272
2021-06-14,3025.83,2995.0646900832653,0.014219053531456544,0.003999444
2021-06-15,3022.11,3038.3912621212003,-0.0012301710893723482,0.0041427324
2021-06-16,2969.72,3025.222317119837,-0.017487590647306473,0.001029414
2021-06-17,2968.42,2971.947482585907,-0.00043784754848098583,0.0007498623
2021-06-20,2905.32,2968.5824232268333,-0.021486285584976714,5.472481e-05
2021-06-21,2834.41,2903.5687260603904,-0.024709736496157684,-0.00060299085
2021-06-22,2913.84,2832.930895269513,0.027637996275246112,-0.0005219076
2021-06-23,2859.96,2914.319005022049,-0.018664160201722544,0.00016442075
2021-06-24,2843.0,2855.846292772293,-0.005947806051107272,-0.0014393928
2021-06-27,2870.18,2838.9522044062614,0.009514912906024594,-0.0014247596
2021-06-28,2871.6969,2867.0091052401062,0.0005283638300532812,-0.001105428
2021-06-29,2828.0,2860.017698005003,-0.015333361370614437,-0.0040752976
2021-06-30,2823.88,2823.8580961227417,-0.0014579222240272685,-0.001465671
2021-07-01,2843.0,2820.8240480899813,0.006748006858563615,-0.0010827464
2021-07-04,2834.52,2839.89844673872,-0.002987221993382873,-0.001091499
2021-07-05,2822.74,2834.7169963502884,-0.004164566247844777,6.952652e-05
2021-07-06,2818.11,2821.559569120407,-0.00164159693654638,-0.00041833785
2021-07-07,2801.13,2815.338958566785,-0.006043540294404724,-0.0009837927
2021-07-08,2825.11,2800.3145656085017,0.008524394696751281,-0.00029109343
2021-07-11,2899.82,2829.6901992416383,0.026101364207117877,0.0016199673
2021-07-12,2854.84,2903.689948971272,-0.015632866594516605,0.0013335759
2021-07-13,2871.03,2854.084652106762,0.005655050899090689,-0.0002645593
2021-07-14,2872.05,2879.766703730822,0.0003552101000594807,0.0030384865
2021-07-15,2883.38,2872.5567150592806,0.0039371566106144555,0.00017640926
2021-07-18,2980.61,2891.5847320127486,0.033164760440314744,0.0028414037
2021-07-19,2994.42,2988.595736101866,0.004622579164044936,0.002675666
2021-07-22,3004.33,3000.6300797581675,0.003304024676898684,0.0020718027
2021-07-25,3058.64,3016.4667853927613,0.017915791328079363,0.004031679
2021-07-26,3050.43,3072.0736320781707,-0.0026878084365163325,0.004382509
2021-07-27,3076.3728,3056.350779855251,0.008468676369996946,0.0019389609
2021-07-28,3094.95,3089.608532403374,0.0060205102585917224,0.0042932765
2021-07-29,3079.82,3108.1269346296785,-0.0049005971979443575,0.0042485027
2021-08-01,3081.07,3087.4055447077753,0.00040578553330842886,0.0024599007
2021-08-02,3085.07,3090.3367813420296,0.001297408284952817,0.003003097
2021-08-03,3111.09,3095.0398499000075,0.008398799564147387,0.003226446
2021-08-04,3123.15,3124.21363514185,0.0038689607855000975,0.0042095706
2021-08-05,3107.45,3135.417937141657,-0.005039653718479635,0.003920439
2021-08-08,3108.13,3114.1237913131713,0.00021880500378517587,0.0021454184
2021-08-09,3109.6,3115.664112384319,0.0004728413833948709,0.0024210997
2021-08-10,3161.56,3118.0577362060544,0.01657147611363788,0.0027161778
2021-08-11,3162.41,3173.003806629181,0.0002688184811498767,0.0036130669
2021-08-12,3178.91,3170.947284953594,0.005203975587686949,0.0026960308
2021-08-15,3154.34,3185.970321832895,-0.0077590883879351605,0.0022185193
2021-08-16,3160.09,3156.7747724318506,0.0018212258554866742,0.00077156426
2021-08-17,3160.32,3164.5465039515498,7.278008866555457e-05,0.0014092705
2021-08-18,3198.19,3167.099050598145,0.011911736484946204,0.00214273
2021-08-19,3180.86,3205.2489170277117,-0.005433424298229712,0.002204675
2021-08-24,3125.01,3181.3593906760216,-0.017714117298039952,0.00015700875
2021-08-25,3076.45,3124.841243809462,-0.01566114835158823,-5.4060616e-05
2021-08-26,3094.05,3073.974678793549,0.005704577498919394,-0.00080490246
2021-08-29,3044.87,3090.1469403862957,-0.016022705019329755,-0.0012622846
2021-08-31,2975.84,3030.7433063304425,-0.022931855226566475,-0.0046502408
2021-09-01,2977.02,2964.050312538147,0.00039644809904978805,-0.003969625
2021-09-02,2926.74,2960.4726167464255,-0.017033624571125876,-0.005573902
2021-09-05,2818.73,2897.5835763931273,-0.037602746712604974,-0.010012085
2021-09-06,2980.79,2795.6913749557734,0.0559019371554815,-0.008206995
2021-09-07,2936.61,2964.5332929873466,-0.014932511215933248,-0.0054687485
2021-09-08,2876.59,2910.00091367662,-0.020650289984155898,-0.009102409
2021-09-09,2875.98,2861.6184479731323,-0.00021207912369133617,-0.0052182237
2021-09-12,2947.42,2868.84954020977,0.024536725683885947,-0.0024823067
2021-09-13,2947.7,2945.8799898028374,9.499382547259619e-05,-0.00052263564
2021-09-14,2929.29,2946.6466988146303,-0.006265132395628551,-0.0003574967
2021-09-15,2889.03,2927.7980490678547,-0.013839267199255397,-0.00050940434
2021-09-16,2812.39,2882.4647177875045,-0.026886149991606424,-0.0022750634
2021-09-20,2698.25,2811.770266318917,-0.0414312409312493,-0.00022038423
2021-09-21,2712.07,2675.602650746703,0.005108766231166514,-0.0084287515
2021-09-22,2816.95,2719.424517979622,0.03794255840345654,0.002708106
2021-09-23,2819.66,2819.69253256917,0.0009615709473637322,0.0009730834
2021-09-26,2758.48,2802.386464561224,-0.021936506918441942,-0.006144939
2021-09-27,2685.42,2736.9731102466585,-0.026842663078078803,-0.007827236
2021-09-28,2615.4,2660.5578159320357,-0.02642009081851965,-0.009301258
2021-09-29,2665.94,2586.486304485798,0.01913966638659015,-0.011116728
2021-09-30,2633.42,2653.3771757268905,-0.012273334221151715,-0.0047234884
2021-10-03,2577.5,2616.535375673771,-0.02146344474672533,-0.0064322986
2021-10-04,2570.81,2567.0543229579926,-0.002598912561810715,-0.0040608253
2021-10-05,2612.65,2564.7352619957924,0.016144007563453903,-0.0023657966
2021-10-06,2681.11,2607.3956464976072,0.0258658559681324,-0.0020131276
2021-10-10,2662.58,2697.1772760975364,-0.006935310346253925,0.0059748767
2021-10-11,2639.38,2655.1211583530903,-0.00875153644034718,-0.0028052316
2021-10-17,2656.97,2639.0908471131324,0.006642334692160838,-0.00010956351
2021-10-18,2587.45,2659.6891743195056,-0.02651354105102826,0.0010229411
2021-10-19,2510.73,2575.451524057984,-0.0300992872209873,-0.0046480126
2021-10-20,2571.66,2516.893533078432,0.02397805727879647,0.0024518708
2021-10-21,2556.96,2572.402502274513,-0.005732551936432616,0.000288702
2021-10-24,2584.53,2550.968283290863,0.010724620392983249,-0.0023459878
2021-10-25,2672.25,2589.1595103764535,0.033377140924273185,0.0017896437
2021-10-26,2751.07,2677.0825100541115,0.02906911273941433,0.0018067387
2021-10-27,2769.13,2753.2315388834477,0.006543264532260228,0.0007854915
2021-10-28,2782.17,2772.9862985253335,0.004698007307876425,0.0013916885
2021-10-31,2837.62,2788.9962365984916,0.019734473910722018,0.0024506478
2021-11-01,2819.87,2846.1072109651564,-0.006274888065554164,0.002986519
2021-11-02,2843.62,2843.3981397151947,0.00838710378984234,0.0083090635
2021-11-03,2848.84,2864.745941517353,0.0018340054960969525,0.007401798
2021-11-08,2829.65,2865.3374867725374,-0.006758864787463201,0.0057742964
2021-11-09,2749.86,2833.358502304554,-0.028603027803453827,0.0013097725
2021-11-11,2690.29,2750.409407644272,-0.02190100679718531,0.00019976491
2021-11-14,2688.92,2695.8969302642345,-0.0005093684870533499,0.0020819886
2021-11-15,2715.35,2693.8233652830127,0.009781232513684967,0.001821884
2021-11-16,2784.58,2720.4782990038393,0.025176195586025955,0.0018868776
2021-11-17,2801.52,2790.3293359565732,0.006065072923249218,0.0020626148
2021-11-18,2769.13,2803.1103518486025,-0.01162893558678767,0.00056756893
2021-11-21,2757.53,2766.7269932276013,-0.00419783993748834,-0.0008681842
2021-11-22,2765.44,2755.5898757195473,0.0028644028152722614,-0.0007037986
2021-11-23,2733.14,2763.0787662887574,-0.011748622928201157,-0.0008541818
2021-11-24,2735.01,2732.930011795759,0.0006839607812145803,-7.678374e-05
2021-11-25,2731.78,2737.472569538355,-0.0011816807947098956,0.0008999237
2021-11-28,2651.49,2730.8976416981222,-0.029831665241867124,-0.0003230715
2021-11-29,2629.98,2647.556198492646,-0.008145504539792351,-0.0014847013
2021-11-30,2628.37,2619.8822107315063,-0.0006123594094384945,-0.0038468963
2021-12-01,2633.66,2613.8885367053745,0.002010631555551739,-0.0055249794
2021-12-02,2584.61,2620.654970061779,-0.018799887572015554,-0.004950306
2021-12-05,2513.89,2568.9594227820635,-0.02774327193349546,-0.0060736663
2021-12-06,2546.09,2501.1112361770865,0.012727494839760276,-0.0050962386
2021-12-07,2508.91,2534.0960475486518,-0.014710453202359426,-0.004721885
2021-12-08,2455.81,2481.054533717036,-0.021391750147205953,-0.011164751
2021-12-09,2449.97,2428.5683813637493,-0.0023808661451110106,-0.011154725
2021-12-12,2361.27,2429.992567756176,-0.03687616969600101,-0.008187609
