Date,Actual_Close,Predicted_Close,Actual_Log_Return,Predicted_Log_Return
2020-07-26,1465.1,1442.2536729526519,0.015469526533258282,-0.0002470289
2020-07-27,1462.48,1465.0383473038673,-0.0017898747084375216,-4.2070365e-05
2020-07-28,1454.89,1462.2969417381287,-0.005203328425735266,-0.00012516846
2020-07-29,1431.52,1454.8313784956933,-0.01619347957380867,-4.0245795e-05
2020-07-30,1439.06,1431.5706831932068,0.0052533058408033035,3.532196e-05
2020-08-02,1396.28,1439.127590432167,-0.030178565363956956,4.701629e-05
2020-08-03,1403.86,1396.4113286924362,0.005414028238028064,9.4028495e-05
2020-08-05,1382.66,1403.9172347784042,-0.015216405445247258,4.0788636e-05
2020-08-06,1381.37,1382.7702685379984,-0.0009334197484556662,7.966914e-05
2020-08-09,1392.68,1381.3531211060285,0.008154188040946144,-1.2250895e-05
2020-08-10,1430.41,1392.5527453684808,0.026731168084863123,-9.1429974e-05
2020-08-11,1423.81,1430.5124814140797,-0.004624739342807197,7.164696e-05
2020-08-12,1425.32,1423.819165494442,0.0010599727926623138,6.3762855e-06
2020-08-13,1408.79,1425.3551716566085,-0.011665169978954552,2.4658442e-05
2020-08-16,1391.46,1408.8380310845375,-0.012377624321994287,3.4056196e-05
2020-08-17,1402.21,1391.5482454776763,0.007696007802528314,6.342691e-05
2020-08-18,1407.89,1402.0891458809376,0.004042566268369912,-8.624438e-05
2020-08-19,1391.29,1407.7559009802342,-0.011860755366531294,-9.523769e-05
2020-08-20,1397.57,1391.1401502853632,0.004503639920718408,-0.00010769236
2020-08-23,1410.34,1397.5026922559737,0.009095795835417487,-4.8150043e-05
2020-08-24,1431.6,1410.3963220858573,0.014961889836195138,3.9898274e-05
2020-08-25,1440.94,1431.6380571842192,0.006502978489214777,2.6557704e-05
2020-08-26,1462.03,1440.8230222916604,0.014530202553950653,-8.113114e-05
2020-08-27,1458.04,1462.036100064516,-0.0027328129005114877,4.154237e-06
2020-08-30,1462.67,1458.026703388691,0.003170464632460415,-9.094148e-06
2020-08-31,1484.99,1462.6351272296906,0.015144505540407341,-2.380215e-05
2020-09-02,1510.57,1485.0052241158485,0.017079024816335654,1.0211297e-05
2020-09-03,1510.42,1510.793111656904,-9.930519473626238e-05,0.000147588
2020-09-06,1499.97,1510.5251527595522,-0.006942649938693004,6.962475e-05
2020-09-07,1487.81,1500.3785816681386,-0.008139867822133292,0.0002722832
2020-09-08,1495.15,1488.0405690050125,0.004921296171617809,0.00015494709
2020-09-09,1508.2,1495.1672888696194,0.00869035052876334,1.1460736e-05
2020-09-10,1520.69,1508.4229413986207,0.0082472924372607,0.00014786227
2020-09-13,1537.25,1520.9528565430642,0.010830926627771825,0.00017286185
2020-09-14,1540.51,1537.4957442581654,0.0021184245809709994,0.00015980747
2020-09-15,1536.03,1540.715863918066,-0.0029123646476649093,0.00013358975
2020-09-16,1541.4,1536.3385387408732,0.0034899285770077855,0.00020092333
2020-09-17,1572.18,1541.806636977196,0.01977209690699116,0.0002638025
2020-09-20,1575.18,1572.515666463375,0.001906360193020388,0.00021348303
2020-09-21,1569.06,1575.582028605938,-0.0038928375242551516,0.00025525066
2020-09-22,1546.15,1569.4464381265639,-0.014708743899301937,0.00024623744
2020-09-23,1555.52,1546.6692166030407,0.0060419248367432656,0.00033575448
2020-09-24,1561.27,1555.836533164978,0.0036896977488447215,0.00020352751
2020-09-27,1565.55,1561.5019028878212,0.002737607328234957,0.00014839828
2020-09-28,1560.83,1565.9118718922139,-0.003019468897635695,0.00023110061
2020-09-29,1553.62,1561.4019651484489,-0.0046300392558673315,0.0003663694
2020-09-30,1550.43,1553.882066400051,-0.0020553799861701303,0.00016870408
2020-10-01,1571.04,1550.6497577083112,0.013205508626482749,0.00014169024
2020-10-04,1585.75,1571.28159450531,0.009319661093026515,0.00015370091
2020-10-05,1582.12,1586.14054864645,-0.0022917617129377048,0.0002462032
2020-10-06,1586.29,1582.4919259071348,0.0026322366156605105,0.00023502274
2020-10-07,1600.97,1586.660636987686,0.00921173911585166,0.00023356926
2020-10-08,1589.63,1601.4328124535084,-0.007108410800690247,0.00028908727
2020-10-11,1576.27,1589.8287840974333,-0.008439988190672734,0.00012493724
2020-10-12,1578.01,1576.4295322167873,0.0011032629801364414,0.0001011953
2020-10-13,1568.59,1578.471066068411,-0.005987432874674191,0.00029211375
2020-10-14,1561.17,1568.775307585001,-0.004741586512551759,0.00011810911
2020-10-15,1562.46,1561.393141053915,0.0008259621487421937,0.00014281672
2020-10-18,1556.8,1562.5922444200517,-0.003629069851130372,8.4614134e-05
2020-10-19,1570.38,1557.2561679840087,0.008685195840650086,0.00029306064
2020-10-20,1583.6,1570.4992488741875,0.0083831079595848,7.59384e-05
2020-10-21,1597.71,1583.6604095458983,0.008870617779271553,3.813066e-05
2020-10-22,1606.25,1597.917412980795,0.005330915632282873,0.00012982724
2020-10-28,1647.45,1606.575132906437,0.025326368258934605,0.00020239549
2020-10-29,1645.67,1647.7491040170194,-0.0010810417921908884,0.0001815584
2020-11-01,1640.95,1645.4781367897988,-0.0028722537104606924,-0.00011662295
2020-11-02,1637.63,1640.9928400099277,-0.0020252677285935846,2.6123016e-05
2020-11-03,1643.03,1637.9048707580569,0.0032920234811516158,0.00016785014
2020-11-04,1640.64,1643.233503152132,-0.001455688557035154,0.00012387472
2020-11-05,1636.17,1640.5258793449402,-0.0027282648506792347,-6.959548e-05
2020-11-08,1648.58,1635.9879239398242,0.007556166555363292,-0.00011131203
2020-11-09,1652.8,1648.7957856035232,0.0025565080653541282,0.00013094305
2020-11-10,1678.79,1653.0269775390625,0.015602476440628753,0.0001373034
2020-11-11,1707.67,1678.8292249631882,0.017056572444445653,2.333536e-05
2020-11-12,1718.49,1707.695039125681,0.006316129994287262,1.4692127e-05
2020-11-18,1741.81,1718.421064619422,0.013478804184700526,-4.0163763e-05
2020-11-19,1778.12,1741.7534181183576,0.020631823930515138,-3.2402168e-05
2020-11-22,1782.81,1778.0656300997732,0.0026341448508577473,-3.0639058e-05
2020-11-23,1780.43,1782.9060624361039,-0.0013358630650372487,5.382966e-05
2020-11-24,1810.11,1780.4879425561428,0.01653270874812948,3.2453667e-05
2020-11-25,1874.81,1810.4822238242625,0.0351197040427076,0.00020567044
2020-11-26,1893.24,1875.2245827949046,0.009782326120754003,0.00022112648
2020-11-29,1968.27,1893.4338692522049,0.038865337266397126,0.00010237566
2020-11-30,1997.05,1968.7115850806235,0.014516107334955394,0.00022431018
2020-12-01,2000.4,1997.5289906263351,0.0016760688860334367,0.00023982557
2020-12-02,2071.02,2000.8614322185517,0.03469407897465444,0.0002305772
2020-12-03,2055.45,2071.981616384983,-0.007546437459083456,0.0004642678
2020-12-06,1932.11,2055.8751248538492,-0.06188213209083314,0.00020681335
2020-12-07,2004.39,1932.4999410045145,0.036727105079491125,0.00020180363
2020-12-08,1995.35,2004.8122103512287,-0.004520301516073445,0.0002106071
2020-12-09,1955.75,1995.7546070992946,-0.020045721967714137,0.00020274262
2020-12-10,1964.02,1956.0892238914967,0.004219641596760636,0.00017345636
2020-12-13,2010.45,1964.4943462228775,0.023365184430664713,0.00024140766
2020-12-14,2067.17,2010.785290378332,0.027821944506460684,0.00016666221
2020-12-15,2061.41,2067.6108558762076,-0.002790307436063297,0.00021326629
2020-12-16,2055.22,2061.9100793159005,-0.0030073165016878084,0.00024265553
2020-12-17,2032.51,2055.6852574992176,-0.011111415702262213,0.00022638877
2020-12-20,1935.63,2033.0372319030762,-0.04883862758995269,0.00025935983
2020-12-21,1965.96,1936.3603081691267,0.015547820751062293,0.0003772704
2020-12-22,2061.41,1966.4385645389557,0.04740953904284039,0.00024333852
2020-12-23,2068.45,2061.8562624263764,0.0034093198409129635,0.00021647124
2020-12-24,2038.63,2069.1845572173593,-0.014521520896336257,0.0003550224
2020-12-27,1998.65,2039.1534729075433,-0.019806060980574608,0.00025671493
2020-12-28,2007.29,1999.1548679530622,0.004313601001086463,0.00025252867
2020-12-29,2012.89,2008.0662490224838,0.0027859467098649083,0.00038668225
2020-12-30,2062.06,2013.3737496566773,0.024133982778743856,0.00024033446
2020-12-31,2087.27,2062.8933186388017,0.012151508897359265,0.00040407886
2021-01-03,2175.39,2087.72434892416,0.0413509667793641,0.0002176269
2021-01-04,2169.04,2176.043243948221,-0.0029232854584121267,0.00030027854
2021-01-05,2165.49,2170.027219181061,-0.0016380095621639974,0.0004551458
2021-01-06,2178.57,2166.2727002620695,0.0060220344694671,0.00036137097
2021-01-07,2194.48,2179.418458789587,0.007276418151109939,0.0003894345
2021-01-10,2235.72,2195.1353140163424,0.018618207426828206,0.0002985962
2021-01-11,2239.42,2236.5566018629074,0.0016535799296042064,0.00037417526
2021-01-12,2267.73,2240.7435860300066,0.012562427391998136,0.0005909351
2021-01-13,2286.54,2268.3647453641893,0.008260426789669125,0.0002799326
2021-01-17,2315.0,2287.239704668522,0.01236992958880049,0.00030589657
2021-01-18,2332.31,2315.886690020561,0.007449505219857462,0.0003829283
2021-01-19,2326.9,2333.5330672466753,-0.0023222831472903957,0.00052420323
2021-01-20,2342.76,2328.2966490626336,0.006792811889809561,0.0006001236
2021-01-21,2374.64,2344.0991416311267,0.013516125549412032,0.0005714944
2021-01-24,2424.84,2375.783073596954,0.020919695781281698,0.00048123387
2021-01-25,2440.87,2426.195129470825,0.006588990299415883,0.00055875554
2021-01-26,2423.09,2442.421766360998,-0.007310947949799362,0.0006354913
2021-01-27,2441.85,2424.301168333292,0.007712363559606755,0.0004997674
2021-01-28,2425.29,2443.3252502202986,-0.00680484387220951,0.0006039827
2021-01-31,2370.54,2426.003830114603,-0.02283332757341283,0.0002943711
2021-02-01,2408.24,2372.02049104929,0.015778412959289168,0.0006244215
2021-02-02,2473.73,2409.57781414032,0.02683094275643787,0.0005554237
2021-02-03,2466.92,2474.7361701250074,-0.0027567240394405913,0.00040669244
2021-02-04,2475.26,2468.3489336538314,0.0033750320371307716,0.0005790135
2021-02-07,2524.0,2476.3157747220994,0.019499503670680422,0.00042646326
2021-02-08,2561.47,2525.940402507782,0.014736367762002645,0.00076854957
2021-02-09,2532.46,2562.7259087407588,-0.01139015009430412,0.0004901477
2021-02-10,2543.03,2534.2867530751228,0.00416512111378347,0.00072107336
2021-02-11,2526.92,2544.496350091696,-0.006355113648119366,0.000576413
2021-02-14,2493.59,2528.6563031959536,-0.01327773061566176,0.0006868617
2021-02-15,2586.01,2494.644378000498,0.03639270812154624,0.00042273267
2021-02-16,2601.51,2587.2233759689334,0.00597589835881022,0.00046903323
2021-02-17,2611.45,2602.592333314419,0.003813576949277986,0.00041603413
2021-02-18,2636.68,2613.245008265972,0.009614927362377406,0.0006870388
2021-02-21,2640.34,2638.143458786011,0.0013871467558865583,0.00055491814
2021-02-22,2607.67,2641.4655569267275,-0.012450594428559971,0.00042621815
2021-02-23,2586.51,2609.5531807208063,-0.008147625633552858,0.000721824
2021-02-24,2599.07,2588.0923804521562,0.004844212050138563,0.0006116051
2021-02-25,2554.13,2600.24612716198,-0.017442031869473344,0.0004524363
2021-02-28,2474.39,2555.417020148039,-0.03171775586633181,0.0005037386
2021-03-01,2515.03,2475.7300499546527,0.01629083091319636,0.0005413767
2021-03-02,2455.33,2516.1647995460035,-0.02402356014506266,0.00045120344
2021-03-03,2416.01,2456.493182427883,-0.016143752628069875,0.00047365093
2021-03-04,2506.68,2417.2101411521435,0.036841749291577804,0.0004965446
2021-03-07,2485.1,2507.8447985744474,-0.008646268240809475,0.0004645838
2021-03-09,2461.88,2485.907569336891,-0.009387614474319945,0.00032485818
2021-03-10,2458.49,2463.217677125931,-0.0013779453725603873,0.00054318295
2021-03-14,2407.26,2459.8047337603566,-0.0210581690933412,0.00053461746
2021-03-15,2389.19,2408.3880702424053,-0.007534774881565661,0.00046847787
2021-03-16,2391.75,2390.075770428181,0.0010709192103081488,0.00037073746
2021-03-17,2432.15,2392.7898283302784,0.016750324257372915,0.00043474894
2021-03-18,2475.09,2433.280456072092,0.017501119162363597,0.00046469038
2021-03-21,2538.47,2476.066037707329,0.025284778336844903,0.00039432218
2021-03-22,2514.4,2539.6801342117783,-0.009527330831500366,0.0004765045
2021-03-23,2528.96,2516.0887342453,0.005773944533252689,0.0006713683
2021-03-24,2570.31,2530.7209185409547,0.01621836316643137,0.00069609494
2021-03-25,2548.97,2571.512026144266,-0.008337158197487995,0.0004675974
2021-03-29,2543.52,2550.094589201212,-0.0021404075729922227,0.00044116756
2021-03-30,2575.67,2544.7846939659116,0.012560746015398526,0.0004970968
2021-03-31,2619.03,2577.4818654096125,0.016694325767869448,0.0007031211
2021-04-01,2631.9,2620.7871331071856,0.004901998606618417,0.00067063177
2021-04-04,2657.61,2633.5914096951487,0.009721203843001269,0.0006424646
2021-04-05,2658.75,2659.2951219642164,0.00042886486899796266,0.0006338875
2021-04-06,2674.47,2660.0995633006096,0.005895142344030425,0.00050737924
2021-04-07,2671.62,2676.3937699484823,-0.001066199884396159,0.0007190555
2021-04-08,2674.36,2673.6831258916854,0.0010250693941710857,0.0007719775
2021-04-12,2691.56,2676.4960173225404,0.006410851786294042,0.0007983055
2021-04-13,2714.79,2693.458522439003,0.00859365115567506,0.00070507464
2021-04-15,2735.4,2716.677399587631,0.0075630751372291975,0.00069499924
2021-04-18,2699.51,2737.371836543083,-0.013207402406268484,0.0007205183
2021-04-19,2661.94,2701.2120354735853,-0.014015094784169489,0.0006303359
2021-04-20,2664.62,2663.908702764511,0.0010062780579383386,0.0007392712
2021-04-21,2632.21,2666.519214146137,-0.012237660818532852,0.0007124981
2021-04-22,2648.01,2633.775781581402,0.005984616988395119,0.0005946849
2021-04-25,2572.21,2649.6407377409937,-0.029042962937812108,0.00061570795
2021-04-26,2506.62,2573.5441529023647,-0.02583021946580106,0.00051852164
2021-04-27,2599.08,2508.241953649521,0.03622230415620482,0.00064677646
2021-04-28,2585.28,2601.432883043289,-0.005323716946061163,0.0009049491
2021-04-29,2611.11,2586.9719597625735,0.00994159897268176,0.0006542057
2021-05-02,2665.11,2612.4142153000835,0.020469914281470443,0.0004993499
2021-05-03,2652.58,2667.2043170928955,-0.004712581285966677,0.00078565703
2021-05-04,2654.03,2654.5765636873243,0.0005464882612767624,0.0007524176
2021-05-05,2649.6,2655.735948085785,-0.0016705543298656757,0.0006425754
2021-05-06,2637.13,2651.3239471435545,-0.0047174806075793154,0.0006504881
2021-05-09,2618.63,2639.220563118458,-0.007039924351858303,0.0007925392
2021-05-10,2645.85,2620.612247889042,0.010341094494092987,0.0007566232
2021-05-11,2673.32,2647.7815702199937,0.01032877092324479,0.0007297266
2021-05-12,2673.88,2675.465065894127,0.00020945541668439334,0.0008021242
2021-05-13,2684.01,2675.580219621658,0.003781343801521095,0.00063574756
2021-05-16,2738.3,2685.852643450499,0.02002534500758853,0.0006862219
2021-05-17,2759.22,2740.456401848793,0.007610741199545963,0.00078717706
2021-05-18,2793.81,2761.2287428736686,0.012458224567148377,0.0007277538
2021-05-19,2780.81,2796.1043683969974,-0.004664003489265303,0.0008208721
2021-05-20,2787.19,2782.9763419425485,0.0022916676696031636,0.0007787114
2021-05-23,2820.0,2789.435738173723,0.01170296511049216,0.0008054301
2021-05-24,2823.05,2822.3861360549927,0.0010809758187491224,0.0008458023
2021-05-25,2816.6,2825.4935718119145,-0.0022873769869584553,0.0008652747
2021-05-27,2815.4,2818.678048872948,-0.00042613637008490914,0.000737508
2021-05-30,2827.93,2818.0205352783205,0.004440647841003143,0.0009303188
2021-05-31,2782.86,2830.235195968151,-0.016065819400137286,0.00081487023
2021-06-01,2771.15,2785.2777412605287,-0.004216779354559987,0.00086844614
2021-06-02,2827.13,2773.0065491437913,0.019999666299396614,0.000669603
2021-06-03,2856.77,2829.8770513141158,0.01042955318538139,0.00097117503
2021-06-06,2906.91,2859.4181441879273,0.01739904536234196,0.0009265846
2021-06-07,2906.7,2909.1250240802765,-7.224426822278489e-05,0.0007617325
2021-06-08,2960.14,2909.696927297115,0.01821814743785334,0.0010304728
2021-06-09,2946.58,2962.197268166542,-0.0045913887305822935,0.00069476967
2021-06-10,2944.78,2949.035656621456,-0.0006110643572993782,0.0008330086
2021-06-13,2983.11,2947.010891811848,0.012932269054381508,0.0007573946
2021-06-14,3025.83,2985.5285336959364,0.014219053531456544,0.0008103965
2021-06-15,3022.11,3028.398594864607,-0.0012301710893723482,0.0008485136
2021-06-16,2969.72,3024.5374560427667,-0.017487590647306473,0.0008029763
2021-06-17,2968.42,2971.6600197982784,-0.00043784754848098583,0.00065310777
2021-06-20,2905.32,2970.761159191132,-0.021486285584976714,0.0007883835
2021-06-21,2834.41,2907.9019731473923,-0.024709736496157684,0.0008883232
2021-06-22,2913.84,2836.466724270582,0.027637996275246112,0.0007253618
2021-06-23,2859.96,2915.6042251682284,-0.018664160201722544,0.00060523726
2021-06-24,2843.0,2862.0765170288087,-0.005947806051107272,0.0007398329
2021-06-27,2870.18,2844.765731573105,0.009514912906024594,0.0006209179
2021-06-28,2871.6969,2872.547008357048,0.0005283638300532812,0.0008242396
2021-06-29,2828.0,2873.9244604877827,-0.015333361370614437,0.000775403
2021-06-30,2823.88,2830.25771856308,-0.0014579222240272685,0.0007980657
2021-07-01,2843.0,2825.63486641407,0.006748006858563615,0.00062122714
2021-07-04,2834.52,2845.63605761528,-0.002987221993382873,0.0009267734
2021-07-05,2822.74,2836.904568171501,-0.004164566247844777,0.00084090896
2021-07-06,2818.11,2825.198109343052,-0.00164159693654638,0.00087045674
2021-07-07,2801.13,2820.2482892310622,-0.006043540294404724,0.0007584905
2021-07-08,2825.11,2803.091116372347,0.008524394696751281,0.00069984223
2021-07-11,2899.82,2827.6573990488055,0.026101364207117877,0.0009012416
2021-07-12,2854.84,2902.6110645818712,-0.015632866594516605,0.0009619726
2021-07-13,2871.03,2856.7379838705065,0.005655050899090689,0.00066454423
2021-07-14,2872.05,2873.573627614975,0.0003552101000594807,0.0008854963
2021-07-15,2883.38,2874.719840562344,0.0039371566106144555,0.00092921464
2021-07-18,2980.61,2885.9964398860934,0.033164760440314744,0.00090703054
2021-07-19,2994.42,2983.1657908689976,0.004622579164044936,0.00085716374
2021-07-22,3004.33,2997.6808540892603,0.003304024676898684,0.0010884245
2021-07-25,3058.64,3006.608154269457,0.017915791328079363,0.00075796066
2021-07-26,3050.43,3061.6032529354093,-0.0026878084365163325,0.00096826244
2021-07-27,3076.3728,3052.9703861975668,0.008468676369996946,0.00083241024
2021-07-28,3094.95,3079.503226194763,0.0060205102585917224,0.0010170654
2021-07-29,3079.82,3098.0200062453746,-0.0049005971979443575,0.0009914634
2021-08-01,3081.07,3082.8764667582514,0.00040578553330842886,0.0009918597
2021-08-02,3085.07,3084.217693860531,0.001297408284952817,0.0010211554
2021-08-03,3111.09,3088.0088421022892,0.008398799564147387,0.0009521216
2021-08-04,3123.15,3114.6622278213504,0.0038689607855000975,0.001147586
2021-08-05,3107.45,3126.159369546175,-0.005039653718479635,0.0009630587
2021-08-08,3108.13,3110.5750057458877,0.00021880500378517587,0.0010051368
2021-08-09,3109.6,3111.194183604717,0.0004728413833948709,0.0009852692
2021-08-10,3161.56,3112.1114464759826,0.01657147611363788,0.000807334
2021-08-11,3162.41,3164.88565372467,0.0002688184811498767,0.0010513163
2021-08-12,3178.91,3165.9167484164236,0.005203975587686949,0.0011082904
2021-08-15,3154.34,3182.429360681772,-0.0077590883879351605,0.0011065501
2021-08-16,3160.09,3157.225628361702,0.0018212258554866742,0.00091450266
2021-08-17,3160.32,3163.4691073918343,7.278008866555457e-05,0.0010686785
2021-08-18,3198.19,3163.458993530274,0.011911736484946204,0.0009927765
2021-08-19,3180.86,3201.261381883621,-0.005433424298229712,0.00095991115
2021-08-24,3125.01,3184.1346680927277,-0.017714117298039952,0.0010289873
2021-08-25,3076.45,3127.965654780865,-0.01566114835158823,0.0009452405
2021-08-26,3094.05,3079.3685282111164,0.005704577498919394,0.0009481896
2021-08-29,3044.87,3097.329352015257,-0.016022705019329755,0.0010593039
2021-08-31,2975.84,3047.6504022073746,-0.022931855226566475,0.00091275596
2021-09-01,2977.02,2978.4207900428773,0.00039644809904978805,0.00086682255
2021-09-02,2926.74,2980.2654547762872,-0.017033624571125876,0.0010895078
2021-09-05,2818.73,2929.7303755831717,-0.037602746712604974,0.0010212639
2021-09-06,2980.79,2821.604976859093,0.0559019371554815,0.0010194232
2021-09-07,2936.61,2983.9912387645245,-0.014932511215933248,0.0010732696
2021-09-08,2876.59,2939.209278599024,-0.020650289984155898,0.0008847999
2021-09-09,2875.98,2879.4063711631297,-0.00021207912369133617,0.0009786298
2021-09-12,2947.42,2878.8067449259756,0.024536725683885947,0.0009823292
2021-09-13,2947.7,2950.309934718609,9.499382547259619e-05,0.0009800079
2021-09-14,2929.29,2951.167196929455,-0.006265132395628551,0.001175511
2021-09-15,2889.03,2932.6793214154245,-0.013839267199255397,0.0011564471
2021-09-16,2812.39,2892.1041073822976,-0.026886149991606424,0.0010634008
2021-09-20,2698.25,2814.975213099718,-0.0414312409312493,0.0009188099
2021-09-21,2712.07,2701.2462299764156,0.005108766231166514,0.0011098344
2021-09-22,2816.95,2714.852676993609,0.03794255840345654,0.0010256473
2021-09-23,2819.66,2819.660630941391,0.0009615709473637322,0.0009617616
2021-09-26,2758.48,2823.071043844223,-0.021936506918441942,0.0012090941
2021-09-27,2685.42,2760.9081282806396,-0.026842663078078803,0.00087987847
2021-09-28,2615.4,2687.9474027466777,-0.02642009081851965,0.0009407673
2021-09-29,2665.94,2617.9731201410295,0.01913966638659015,0.0009833855
2021-09-30,2633.42,2668.3845546245575,-0.012273334221151715,0.00091656647
2021-10-03,2577.5,2635.6802825164796,-0.02146344474672533,0.0008579793
2021-10-04,2570.81,2580.2158883213997,-0.002598912561810715,0.0010530626
2021-10-05,2612.65,2572.9797681903838,0.016144007563453903,0.0008436854
2021-10-06,2681.11,2614.8407544255256,0.0258658559681324,0.0008380881
2021-10-10,2662.58,2683.5099756562713,-0.006935310346253925,0.0008947928
2021-10-11,2639.38,2665.3668094921113,-0.00875153644034718,0.0010461283
2021-10-17,2656.97,2641.955631699562,0.006642334692160838,0.0009752712
2021-10-18,2587.45,2659.7822945582866,-0.02651354105102826,0.0010578559
2021-10-19,2510.73,2590.202282184362,-0.0300992872209873,0.0010631863
2021-10-20,2571.66,2512.625182414055,0.02397805727879647,0.0007545337
2021-10-21,2556.96,2573.2345217514035,-0.005732551936432616,0.00061208307
2021-10-24,2584.53,2559.019014415741,0.010724620392983249,0.000804977
2021-10-25,2672.25,2586.681462196112,0.033377140924273185,0.00083207904
2021-10-26,2751.07,2674.844009846449,0.02906911273941433,0.00097024237
2021-10-27,2769.13,2753.689033458233,0.006543264532260228,0.00095148943
2021-10-28,2782.17,2772.1438679623607,0.004698007307876425,0.0010878212
2021-10-31,2837.62,2785.012993884087,0.019734473910722018,0.0010213351
2021-11-01,2819.87,2840.16481020689,-0.006274888065554164,0.0008963185
2021-11-02,2843.62,2822.5965507662295,0.00838710378984234,0.000966483
2021-11-03,2848.84,2846.2908700633047,0.0018340054960969525,0.00093874754
2021-11-08,2829.65,2850.6898458242417,-0.006758864787463201,0.0006490755
2021-11-09,2749.86,2831.8925071239473,-0.028603027803453827,0.0007922216
2021-11-11,2690.29,2752.3280728840828,-0.02190100679718531,0.0008971503
2021-11-14,2688.92,2692.479470509291,-0.0005093684870533499,0.0008134833
2021-11-15,2715.35,2691.2699098443986,0.009781232513684967,0.00087351643
2021-11-16,2784.58,2717.5407673835753,0.025176195586025955,0.0008065176
2021-11-17,2801.52,2787.446701231003,0.006065072923249218,0.0010289587
2021-11-18,2769.13,2803.915546789169,-0.01162893558678767,0.0008546164
2021-11-21,2757.53,2771.7061473798753,-0.00419783993748834,0.0009299205
2021-11-22,2765.44,2760.278783333302,0.0028644028152722614,0.000996275
2021-11-23,2733.14,2767.9553526306154,-0.011748622928201157,0.00090925937
2021-11-24,2735.01,2734.927750623226,0.0006839607812145803,0.0006539192
2021-11-25,2731.78,2737.2114126205447,-0.0011816807947098956,0.00080462487
2021-11-28,2651.49,2734.0543644142153,-0.029831665241867124,0.0008321694
2021-11-29,2629.98,2654.3827846527097,-0.008145504539792351,0.0010904435
2021-11-30,2628.37,2632.083079061508,-0.0006123594094384945,0.00079937186
2021-12-01,2633.66,2630.3790470838544,0.002010631555551739,0.0007640861
2021-12-02,2584.61,2636.381690957546,-0.018799887572015554,0.0010328946
2021-12-05,2513.89,2586.8000424814227,-0.02774327193349546,0.0008470511
2021-12-06,2546.09,2516.0767579615117,0.012727494839760276,0.0008693978
2021-12-07,2508.91,2548.4316381299495,-0.014710453202359426,0.0009193405
2021-12-08,2455.81,2510.966810148954,-0.021391750147205953,0.0008194602
2021-12-09,2449.97,2457.4910013079643,-0.0023808661451110106,0.00068430003
2021-12-12,2361.27,2451.4840348052976,-0.03687616969600101,0.00061780703
